occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0184,0.0547,0.0,0.0,0.0,0.0415,0,0,0,0
0.233,0.559,0.0504,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.0216,0.0547,0.0,0.0,0.0167,0.0415,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.217,0.166,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.626,0.773,0.558,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0667,0.104,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.545,0.0284,0.115,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.0268,0.0567,0.0,0.0,0.0,0.0229,0,0,0,0
1.0,0.627,0.787,0.568,0.359,0.608,0.0,0.455,0,0,0,0
1.0,0.581,0.79,0.698,0.57,0.275,0.0,0.0829,0,0,0,0
1.0,0.53,0.544,0.6,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.488,0.267,0.323,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.524,0.0432,0.0796,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0226,0.0717,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.486,0.06,0.268,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.521,0.0849,0.373,0.0,0.0,0.0,0.207,0,0,0,0
0.733,0.546,0.081,0.299,0.0,0.0,0.0,0.0829,0,0,0,0
0.0167,0.563,0.0179,0.0551,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.543,0.144,0.363,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.543,0.16,0.348,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.559,0.0504,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.586,0.106,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.58,0.587,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0542,0.249,0.0,0.0,0.0,0.443,0,0,0,0
0.733,0.53,0.065,0.282,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.586,0.157,0.196,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.0415,0,0,0,0
0.733,0.631,0.325,0.287,0.0,0.0,0.233,0.166,0,0,0,0
0.517,0.606,0.352,0.266,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.581,0.79,0.698,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.542,0.422,0.463,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0408,0.0706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.238,0.34,0.0,0.0,0.933,0.207,0,0,0,0
1.0,0.543,0.277,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.298,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.35,0.33,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.644,0.482,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.564,0.383,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.648,0.737,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.871,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.817,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.533,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.252,0.271,0.0,0.0,0.0,0.127,0,0,0,0
0.833,0.482,0.086,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0395,0.0672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.547,0.0579,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.545,0.332,0.311,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.644,0.482,0.346,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.659,0.564,0.383,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.632,0.603,0.387,0.562,0.294,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.102,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.527,0.0409,0.18,0.0,0.0,0.767,0.373,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.167,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0186,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.554,0.0973,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.566,0.127,0.194,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.599,0.275,0.333,0.0,0.0,0.0,0.725,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.576,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.58,0.587,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0542,0.249,0.0,0.0,0.0,0.411,0,0,0,0
0.483,0.538,0.0463,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0196,0.0544,0.058,0.0196,0.0,0.0415,0,0,0,0
1.0,0.599,0.275,0.333,1.0,0.275,0.0,0.166,0,0,0,0
1.0,0.638,0.339,0.344,0.275,0.0,0.0,0.0829,0,0,0,0
1.0,0.657,0.448,0.377,0.591,0.0,0.0,0.29,0,0,0,0
1.0,0.65,0.622,0.45,0.721,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.204,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.514,0.0284,0.0909,0.0,0.0,0.0,0.257,0,0,0,0
0.767,0.508,0.0542,0.249,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.521,0.0849,0.373,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.54,0.106,0.389,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.543,0.127,0.376,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.543,0.144,0.363,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.543,0.16,0.348,0.0,0.0,0.0,0.0415,0,0,0,0
0.983,0.544,0.168,0.331,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.598,0.225,0.267,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.698,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.308,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0542,0.249,0.0,0.0,0.267,0.19,0,0,0,0
0.75,0.53,0.0662,0.287,0.0,0.0,0.2,0.345,0,0,0,0
1.0,0.54,0.106,0.389,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.543,0.127,0.376,0.0,0.0,0.0,0.0415,0,0,0,0
0.733,0.549,0.109,0.28,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0196,0.0544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.275,0.333,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.628,0.449,0.338,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.035,0.113,0.0,0.0,0.0,0.232,0,0,0,0
0.733,0.505,0.0467,0.199,0.0,0.0,0.0,0.363,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.637,0.369,0.307,0.0,0.0,0.767,0.124,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.65,0.0829,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.581,0.79,0.698,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.542,0.422,0.463,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.553,0.136,0.205,0.0,0.0,0.0,0.23,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.55,0.21,0.243,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.543,0.35,0.33,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.482,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.564,0.383,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.648,0.737,0.463,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.623,0.871,0.589,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.573,0.817,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.533,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.213,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0717,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.565,0.353,0.263,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.595,0.464,0.325,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.634,0.481,0.337,0.0,0.0,0.0,0.473,0,0,0,0
1.0,0.652,0.552,0.371,0.0,0.0,0.0,0.379,0,0,0,0
0.467,0.603,0.321,0.225,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.537,0.283,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.295,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.488,0.0671,0.106,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0474,0.0821,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.548,0.0197,0.0535,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0335,0.14,0.0,0.0,0.0,0.252,0,0,0,0
0.4,0.543,0.0422,0.173,0.0,0.0,0.0,0.0415,0,0,0,0
0.35,0.555,0.0494,0.166,0.0,0.0,0.0,0.0829,0,0,0,0
0.9,0.542,0.117,0.335,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.564,0.0916,0.145,0.0,0.0,0.0,0.166,0,0,0,0
0.15,0.564,0.0484,0.0906,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.591,0.135,0.151,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.653,0.459,0.373,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.644,0.64,0.451,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.62,0.802,0.573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.713,0.636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.499,0.0585,0.268,0.0,0.0,0.0,0.399,0,0,0,0
0.65,0.534,0.061,0.257,0.0,0.0,0.0,0.249,0,0,0,0
