occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0277,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.558,0.0362,0.421,0.0977,0.0,0.0,0.0,0.169,0,0,0,0
0.333,0.555,0.0618,0.421,0.15,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.555,0.0646,0.421,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.147,0.0,0.0,0.0,0.215,0,0,0,0
0.333,0.555,0.0646,0.421,0.147,0.0,0.0,0.0,0.43,0,0,0,0
0.333,0.555,0.066,0.421,0.145,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.555,0.0676,0.421,0.143,0.0,0.0,0.0,0.115,0,0,0,0
0.333,0.555,0.0676,0.421,0.143,0.0,0.0,0.0,0.148,0,0,0,0
0.333,0.555,0.0676,0.421,0.143,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.555,0.0711,0.421,0.143,0.0,0.0,0.0,0.205,0,0,0,0
0.333,0.555,0.0751,0.421,0.142,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.555,0.0751,0.421,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.142,0.0,0.0,0.0,0.198,0,0,0,0
0.178,0.558,0.0475,0.421,0.099,0.0,0.0,0.0,0.0566,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.558,0.0453,0.421,0.0928,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0827,0.421,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.421,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.421,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0871,0.421,0.143,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.57,0.0959,0.421,0.144,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.576,0.106,0.421,0.145,0.0,0.0,0.4,0.0,0,0,0,0
0.333,0.576,0.106,0.421,0.145,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.583,0.148,0.421,0.189,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.603,0.216,0.421,0.247,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.617,0.239,0.421,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.239,0.421,0.255,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.617,0.239,0.421,0.255,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.621,0.277,0.574,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.292,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.626,0.32,0.749,0.292,0.343,0.467,0.0,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.292,0.256,1.0,0.0,0.0,0,0,0,0
0.667,0.622,0.379,0.776,0.325,0.581,1.0,0.0,0.0,0,0,0,0
0.822,0.63,0.547,0.897,0.435,0.572,0.333,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.36,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.633,0.734,1.0,0.582,0.0,0.0,0.0,0.0855,0,0,0,0
0.844,0.61,0.692,0.91,0.561,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.55,0.807,0.453,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.55,0.807,0.453,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.537,0.807,0.487,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.567,0.639,0.897,0.638,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.631,1.0,0.67,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.561,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.516,0.468,1.0,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.286,0.82,0.353,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.531,0.0595,0.614,0.0966,0.0,0.0,0.0,0.0298,0,0,0,0
1.0,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0279,0.524,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0505,0.421,0.209,0.0,0.0,0.467,0.296,0,0,0,0
1.0,0.529,0.09,0.421,0.39,0.0,0.0,0.467,0.257,0,0,0,0
1.0,0.529,0.09,0.421,0.39,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.534,0.0785,0.421,0.337,0.0,0.0,0.0,0.194,0,0,0,0
0.689,0.55,0.0422,0.421,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0337,0.421,0.0995,0.0,0.0,0.0,0.238,0,0,0,0
0.333,0.555,0.0541,0.421,0.157,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.558,0.0363,0.421,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.569,0.0579,0.421,0.094,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.576,0.106,0.421,0.145,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.582,0.116,0.421,0.148,0.0,0.0,0.0,0.0855,0,0,0,0
0.178,0.576,0.0755,0.421,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.068,0.421,0.0975,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.589,0.128,0.421,0.152,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.591,0.147,0.497,0.161,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.594,0.168,0.585,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.609,0.239,0.661,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.292,0.0,0.0,0.0,0.257,0,0,0,0
0.822,0.635,0.48,0.866,0.397,0.0,0.0,0.467,0.171,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,1.0,0.0855,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,0.4,0.0855,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.734,1.0,0.582,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.595,0.797,1.0,0.706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.551,0.561,0.91,0.59,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.531,0.317,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.317,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.317,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.206,0.717,0.262,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0595,0.614,0.0966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0317,0.614,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0202,0.524,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0235,0.601,0.075,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.505,0.04,0.807,0.159,0.0,0.0,0.467,0.0279,0,0,0,0
1.0,0.514,0.0488,0.807,0.222,0.0,0.0,1.0,0.0313,0,0,0,0
1.0,0.514,0.0488,0.807,0.222,0.0,0.0,0.4,0.608,0,0,0,0
1.0,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.521,0.068,0.627,0.301,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.529,0.09,0.421,0.39,0.0,0.0,0.0,0.27,0,0,0,0
0.844,0.534,0.0785,0.421,0.337,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.54,0.0653,0.421,0.277,0.0,0.0,0.0,0.676,0,0,0,0
0.667,0.544,0.0716,0.421,0.276,0.0,0.0,0.0,0.26,0,0,0,0
0.667,0.548,0.0788,0.421,0.274,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.548,0.0788,0.421,0.274,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.548,0.0788,0.421,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.0851,0.421,0.269,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.548,0.0923,0.421,0.264,0.0,0.0,0.0,0.0727,0,0,0,0
0.667,0.548,0.0923,0.421,0.264,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.548,0.0923,0.421,0.264,0.0,0.0,0.0,0.471,0,0,0,0
0.667,0.548,0.0972,0.421,0.26,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.548,0.103,0.421,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.551,0.0825,0.421,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.558,0.0391,0.421,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.068,0.421,0.0975,0.0,0.0,0.0,0.296,0,0,0,0
0.333,0.589,0.128,0.421,0.152,0.0,0.0,0.0,0.03,0,0,0,0
0.333,0.589,0.128,0.421,0.152,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.589,0.128,0.421,0.152,0.0,0.0,0.0,0.438,0,0,0,0
0.333,0.591,0.147,0.497,0.161,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.594,0.168,0.585,0.171,0.0,0.0,0.0,0.428,0,0,0,0
0.178,0.579,0.0971,0.508,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.571,0.141,0.511,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.59,0.408,0.704,0.346,0.0,0.0,0.0,0.203,0,0,0,0
0.822,0.609,0.675,0.897,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.595,0.797,1.0,0.706,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.561,0.91,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.317,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.247,0.717,0.311,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0963,0.524,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0159,0.511,0.0495,0.0,0.0,0.0,0.215,0,0,0,0
0.844,0.544,0.0158,0.524,0.0495,0.0,0.0,0.0,0.0308,0,0,0,0
0.822,0.546,0.0173,0.511,0.0498,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.544,0.0174,0.524,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0173,0.511,0.0498,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.529,0.0188,0.614,0.0501,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.529,0.0213,0.614,0.0625,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.321,0,0,0,0
0.667,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.533,0.0279,0.614,0.104,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.538,0.0323,0.614,0.136,0.0,0.0,0.0,0.0817,0,0,0,0
0.667,0.538,0.0323,0.614,0.136,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.538,0.0323,0.614,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.544,0.0362,0.524,0.149,0.0,0.0,0.0,0.199,0,0,0,0
0.511,0.556,0.0291,0.421,0.11,0.0,0.0,0.0,0.0285,0,0,0,0
0.333,0.556,0.0274,0.421,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.551,0.0406,0.421,0.163,0.0,0.0,0.0,0.166,0,0,0,0
0.333,0.553,0.0437,0.421,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0473,0.421,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0473,0.421,0.162,0.0,0.0,0.0,0.216,0,0,0,0
0.333,0.555,0.0473,0.421,0.162,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.555,0.0505,0.421,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.157,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.555,0.0541,0.421,0.157,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.555,0.0541,0.421,0.157,0.0,0.0,0.0,0.294,0,0,0,0
0.333,0.555,0.0565,0.421,0.155,0.0,0.0,0.0,0.0298,0,0,0,0
0.333,0.555,0.0593,0.421,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.153,0.0,0.0,0.0,0.307,0,0,0,0
0.333,0.555,0.0593,0.421,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0618,0.421,0.15,0.0,0.0,0.0,0.448,0,0,0,0
0.333,0.555,0.0646,0.421,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.558,0.0419,0.421,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
