occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.256,0,0,0,0
0.667,0.658,0.516,0.14,0.534,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.666,0.652,0.0561,0.716,0.0,0.0,0.0,0.029,0,0,0,0
1.0,0.682,0.749,0.0,0.818,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.634,0.456,0.168,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.114,0.365,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0555,0.337,0.118,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.591,0.0803,0.281,0.163,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.609,0.118,0.196,0.232,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.621,0.143,0.14,0.277,0.0,0.0,1.0,0.455,0,0,0,0
0.8,0.603,0.113,0.225,0.206,0.0,0.0,1.0,0.174,0,0,0,0
0.667,0.591,0.0934,0.281,0.159,0.0,0.0,1.0,0.435,0,0,0,0
0.867,0.609,0.139,0.196,0.225,0.0,0.0,1.0,0.174,0,0,0,0
1.0,0.621,0.169,0.14,0.269,0.0,0.0,1.0,0.087,0,0,0,0
1.0,0.621,0.178,0.14,0.263,0.0,0.0,1.0,0.174,0,0,0,0
1.0,0.621,0.185,0.14,0.258,0.0,0.0,1.0,0.174,0,0,0,0
1.0,0.621,0.185,0.14,0.258,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.621,0.185,0.14,0.258,0.0,0.0,0.0667,0.0,0,0,0,0
0.8,0.603,0.139,0.225,0.193,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.591,0.108,0.281,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.108,0.281,0.15,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.591,0.108,0.281,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.118,0.281,0.149,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.591,0.125,0.281,0.149,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.591,0.125,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.061,0.365,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.579,0.0921,0.337,0.109,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.141,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.215,0.196,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.14,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.28,0.14,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.291,0.14,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.291,0.14,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.291,0.14,0.249,0.0,0.0,0.0,0.261,0,0,0,0
0.467,0.627,0.213,0.225,0.19,0.0,0.0,0.6,0.174,0,0,0,0
0.333,0.617,0.162,0.281,0.151,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.151,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.151,0.0,0.0,0.267,0.087,0,0,0,0
0.333,0.626,0.165,0.281,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.281,0.159,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.633,0.167,0.281,0.159,0.0,0.0,0.0,0.261,0,0,0,0
0.533,0.681,0.289,0.196,0.251,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.714,0.371,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.312,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.714,0.371,0.14,0.312,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.708,0.439,0.14,0.36,0.0,0.0,0.0,0.373,0,0,0,0
0.667,0.704,0.485,0.14,0.392,0.0,0.0,0.0,0.446,0,0,0,0
0.667,0.704,0.485,0.14,0.392,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.704,0.485,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.728,0.701,0.0561,0.585,0.288,0.6,0.0,0.254,0,0,0,0
1.0,0.744,0.845,0.0,0.713,0.267,1.0,0.0,0.246,0,0,0,0
1.0,0.744,0.845,0.0,0.713,0.358,1.0,0.0,0.348,0,0,0,0
1.0,0.744,0.845,0.0,0.713,0.382,1.0,0.0,0.0293,0,0,0,0
1.0,0.706,0.806,0.0,0.776,0.34,0.267,0.0,0.176,0,0,0,0
1.0,0.682,0.78,0.0,0.818,0.649,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.818,0.246,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.818,0.221,0.0,0.0,0.261,0,0,0,0
1.0,0.644,0.607,0.0,0.673,0.323,0.0,0.0,0.029,0,0,0,0
1.0,0.62,0.492,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.332,0.0,0.38,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.573,0.224,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.224,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.224,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.132,0.0842,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0699,0.14,0.0987,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0544,0.225,0.0839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.044,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0345,0.281,0.0641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0281,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0281,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0281,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0237,0.281,0.0526,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.56,0.0208,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0208,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0208,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0191,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0179,0.281,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0179,0.281,0.0493,0.246,0.6,0.0,0.0,0,0,0,0
1.0,0.56,0.0179,0.281,0.0493,0.242,1.0,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.365,0.0493,0.463,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.025,0.337,0.103,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.571,0.0295,0.281,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0363,0.196,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0409,0.14,0.227,0.0,0.0,0.0,0.261,0,0,0,0
0.8,0.583,0.0423,0.225,0.191,0.0,0.0,0.0,0.516,0,0,0,0
0.667,0.586,0.0433,0.281,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0433,0.281,0.166,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.586,0.0433,0.281,0.166,0.0,0.0,0.0,0.22,0,0,0,0
0.667,0.607,0.0828,0.196,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.109,0.14,0.285,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.109,0.14,0.285,0.0,0.0,0.0,0.162,0,0,0,0
0.667,0.621,0.109,0.14,0.285,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.621,0.129,0.14,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.143,0.14,0.277,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.621,0.143,0.14,0.277,0.0,0.0,0.6,0.0626,0,0,0,0
0.667,0.621,0.143,0.14,0.277,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.621,0.158,0.14,0.272,0.0,0.0,0.0,0.247,0,0,0,0
0.667,0.621,0.169,0.14,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.169,0.14,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.169,0.14,0.269,0.0,0.0,0.0,0.531,0,0,0,0
0.667,0.621,0.178,0.14,0.263,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.621,0.185,0.14,0.258,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.185,0.14,0.258,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.621,0.185,0.14,0.258,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.621,0.193,0.14,0.254,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.621,0.198,0.14,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.198,0.14,0.25,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.621,0.198,0.14,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.219,0.14,0.249,0.0,0.0,0.0,0.174,0,0,0,0
0.467,0.603,0.168,0.225,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.19,0.196,0.208,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.233,0.14,0.248,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.621,0.252,0.14,0.248,0.0,0.0,0.0,0.246,0,0,0,0
0.667,0.621,0.265,0.14,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.14,0.248,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.621,0.265,0.14,0.248,0.0,0.0,0.0,0.24,0,0,0,0
0.667,0.633,0.28,0.14,0.248,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.642,0.291,0.14,0.249,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.642,0.291,0.14,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.291,0.14,0.249,0.0,0.0,0.0,0.289,0,0,0,0
0.467,0.627,0.213,0.225,0.19,0.0,0.0,0.0,0.28,0,0,0,0
0.333,0.617,0.162,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.151,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.617,0.162,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.626,0.165,0.281,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.281,0.159,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.633,0.167,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.167,0.281,0.159,0.0,0.0,0.0,0.435,0,0,0,0
0.533,0.681,0.289,0.196,0.251,0.0,0.0,0.6,0.174,0,0,0,0
0.667,0.714,0.371,0.14,0.312,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.312,0.235,0.6,0.0,0.0,0,0,0,0
0.667,0.708,0.439,0.14,0.36,0.358,1.0,0.6,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.392,0.488,1.0,1.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.392,0.263,1.0,0.267,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.392,0.319,0.267,0.0,0.0,0,0,0,0
0.667,0.691,0.536,0.14,0.452,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.492,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.658,0.543,0.14,0.534,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.526,0.14,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.666,0.678,0.0561,0.716,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.607,0.0,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.492,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.29,0.0842,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.156,0.14,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.114,0.225,0.142,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.565,0.0869,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0572,0.281,0.0907,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.56,0.0292,0.281,0.0641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0575,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.56,0.0236,0.281,0.0575,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.56,0.0236,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.365,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0348,0.253,0.156,0.0,0.0,0.0,0.451,0,0,0,0
0.8,0.574,0.0379,0.225,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.0364,0.281,0.155,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.586,0.0396,0.281,0.166,0.0,0.0,0.0,0.505,0,0,0,0
0.667,0.586,0.0396,0.281,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.571,0.0254,0.365,0.0961,0.0,0.0,0.0,0.0316,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.038,0.337,0.118,0.0,0.0,0.0,0.296,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.0,0.0,0.0,0.087,0,0,0,0
0.133,0.573,0.0306,0.365,0.0949,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0723,0.253,0.175,0.0,0.0,0.6,0.087,0,0,0,0
0.667,0.621,0.11,0.14,0.258,0.0,0.0,1.0,0.0,0,0,0,0
0.467,0.603,0.0834,0.225,0.193,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0701,0.281,0.149,0.0,0.0,1.0,0.087,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.0,0.0,0.133,0.087,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.0,0.0,0.0,0.348,0,0,0,0
0.333,0.591,0.0752,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.597,0.0814,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.0,0.0,0.0,0.087,0,0,0,0
0.133,0.578,0.0434,0.365,0.0892,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.595,0.068,0.337,0.111,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.626,0.115,0.281,0.156,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,1.0,0.261,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,1.0,0.174,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,1.0,0.087,0,0,0,0
0.533,0.681,0.236,0.196,0.251,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.708,0.383,0.14,0.36,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.452,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.261,0,0,0,0
0.867,0.719,0.687,0.0561,0.625,0.0,0.0,0.0,0.087,0,0,0,0
0.8,0.682,0.619,0.0842,0.622,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.358,0.225,0.408,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.114,0.365,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.564,0.0519,0.337,0.0891,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0622,0,0,0,0
1.0,0.563,0.0399,0.365,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
