occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.526,0.0359,0.175,0.0,0.333,0,0,0,0
1.0,0.525,0.0973,0.39,0.0,0.39,0,0,0,0
1.0,0.538,0.161,0.386,0.0,0.297,0,0,0,0
1.0,0.538,0.213,0.368,0.0,0.561,0,0,0,0
1.0,0.538,0.255,0.356,0.0,0.181,0,0,0,0
1.0,0.538,0.28,0.34,0.0,0.076,0,0,0,0
1.0,0.538,0.301,0.328,0.0,0.343,0,0,0,0
0.767,0.55,0.192,0.192,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.639,0.74,0.48,0.0,0.397,0,0,0,0
1.0,0.603,0.68,0.487,0.0,0.19,0,0,0,0
1.0,0.563,0.617,0.573,0.0,0.126,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.517,0.543,0.0582,0.221,0.0,0.703,0,0,0,0
0.483,0.55,0.0877,0.212,0.0,0.231,0,0,0,0
1.0,0.538,0.213,0.368,0.0,0.304,0,0,0,0
1.0,0.538,0.255,0.356,0.0,0.228,0,0,0,0
0.0167,0.561,0.0223,0.0553,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.54,0.0724,0.101,0.0,0.264,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.531,0.0799,0.34,0.0,0.433,0,0,0,0
1.0,0.536,0.109,0.387,0.0,0.218,0,0,0,0
1.0,0.538,0.129,0.37,0.0,0.492,0,0,0,0
1.0,0.538,0.146,0.358,0.0,0.365,0,0,0,0
1.0,0.538,0.162,0.342,0.0,0.306,0,0,0,0
0.9,0.54,0.156,0.302,0.0,0.344,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.5,0.563,0.124,0.188,0.0,0.162,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.111,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.85,0.52,0.405,0.487,0.0,0.407,0,0,0,0
1.0,0.51,0.179,0.229,0.0,0.273,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.542,0.0973,0.336,0.0,0.228,0,0,0,0
0.15,0.558,0.0304,0.101,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.35,0.58,0.3,0.251,0.0,0.076,0,0,0,0
1.0,0.57,0.33,0.31,0.0,0.228,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.867,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.498,0.0586,0.27,0.0,0.486,0,0,0,0
1.0,0.519,0.0874,0.379,0.0,0.397,0,0,0,0
1.0,0.536,0.109,0.387,0.0,0.295,0,0,0,0
0.65,0.546,0.0885,0.259,0.0,0.468,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0209,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.1,0.559,0.034,0.0776,0.0,0.0,0,0,0,0
1.0,0.538,0.206,0.324,0.0,0.0,0,0,0,0
1.0,0.56,0.229,0.325,0.0,0.19,0,0,0,0
1.0,0.596,0.281,0.329,0.0,0.178,0,0,0,0
0.4,0.587,0.142,0.166,0.0,0.0,0,0,0,0
0.5,0.608,0.247,0.222,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.6,0.563,0.477,0.469,0.0,0.221,0,0,0,0
0.65,0.537,0.36,0.412,0.0,0.183,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.35,0.527,0.0176,0.0502,0.0,0.266,0,0,0,0
1.0,0.461,0.0166,0.0502,0.0,0.342,0,0,0,0
1.0,0.547,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.65,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.49,0.0822,0.122,0.0,0.141,0,0,0,0
1.0,0.547,0.0263,0.0615,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.549,0.0423,0.17,0.0,0.316,0,0,0,0
0.15,0.556,0.0273,0.101,0.0,0.191,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.1,0.559,0.0317,0.078,0.0,0.076,0,0,0,0
0.9,0.54,0.175,0.298,0.0,0.152,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.35,0.576,0.112,0.148,0.35,0.038,0,0,0,0
1.0,0.635,0.346,0.345,0.117,0.266,0,0,0,0
0.15,0.574,0.067,0.0947,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.85,0.52,0.405,0.487,0.0,0.315,0,0,0,0
1.0,0.48,0.245,0.299,0.0,0.144,0,0,0,0
1.0,0.51,0.0624,0.0912,0.0,0.114,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.517,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.563,0.225,0.183,0.0,0.359,0,0,0,0
1.0,0.601,0.469,0.33,0.0,0.341,0,0,0,0
1.0,0.64,0.485,0.347,0.0,0.076,0,0,0,0
0.0167,0.563,0.0261,0.0551,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.601,0.653,0.47,0.0,0.19,0,0,0,0
1.0,0.564,0.432,0.409,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.9,0.543,0.0285,0.115,0.35,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.117,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.35,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.867,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.549,0.0423,0.17,0.233,0.114,0,0,0,0
0.4,0.55,0.0512,0.185,0.0,0.228,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.527,0.0399,0.0765,0.0,0.215,0,0,0,0
1.0,0.547,0.0263,0.0615,0.0,0.108,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.4,0.556,0.0399,0.134,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.6,0.548,0.131,0.215,0.0,0.228,0,0,0,0
0.4,0.559,0.0988,0.16,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.6,0.563,0.477,0.469,0.0,0.19,0,0,0,0
1.0,0.52,0.521,0.592,0.0,0.152,0,0,0,0
1.0,0.489,0.227,0.279,0.0,0.038,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.536,0.0335,0.141,0.0,0.24,0,0,0,0
1.0,0.519,0.0874,0.379,0.0,0.499,0,0,0,0
0.15,0.556,0.0273,0.101,0.0,0.064,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.75,0.563,0.178,0.257,0.0,0.266,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.25,0.575,0.219,0.193,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.85,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.553,0.0679,0.152,0.0,0.19,0,0,0,0
1.0,0.538,0.172,0.33,0.0,0.19,0,0,0,0
0.4,0.552,0.0846,0.16,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.85,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.538,0.251,0.351,0.0,0.304,0,0,0,0
1.0,0.538,0.28,0.34,0.0,0.366,0,0,0,0
1.0,0.538,0.301,0.328,0.0,0.252,0,0,0,0
1.0,0.538,0.355,0.325,0.0,0.076,0,0,0,0
1.0,0.538,0.405,0.324,0.0,0.076,0,0,0,0
1.0,0.562,0.132,0.124,0.0,0.0,0,0,0,0
0.517,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.549,0.143,0.179,0.0,0.154,0,0,0,0
0.517,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.733,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.538,0.159,0.38,0.0,0.114,0,0,0,0
1.0,0.538,0.213,0.368,0.0,0.114,0,0,0,0
1.0,0.538,0.255,0.356,0.0,0.386,0,0,0,0
0.517,0.55,0.153,0.2,0.0,0.076,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.581,0.236,0.186,0.0,0.515,0,0,0,0
0.517,0.602,0.259,0.203,0.0,0.157,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.6,0.373,0.262,0.0,0.498,0,0,0,0
0.0167,0.563,0.0305,0.0575,0.0,0.0,0,0,0,0
0.983,0.563,0.617,0.573,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.55,0.0413,0.0772,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.75,0.586,0.18,0.218,0.0,0.19,0,0,0,0
1.0,0.635,0.346,0.345,0.0,0.19,0,0,0,0
0.65,0.596,0.183,0.181,0.0,0.152,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.85,0.563,0.669,0.643,0.0,0.535,0,0,0,0
1.0,0.52,0.521,0.592,0.0,0.393,0,0,0,0
1.0,0.48,0.245,0.299,0.0,0.0,0,0,0,0
1.0,0.475,0.0772,0.118,0.0,0.076,0,0,0,0
1.0,0.547,0.0263,0.0615,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.531,0.0799,0.34,0.0,0.424,0,0,0,0
1.0,0.536,0.109,0.387,0.0,0.489,0,0,0,0
1.0,0.538,0.129,0.37,0.0,0.258,0,0,0,0
1.0,0.538,0.146,0.358,0.0,0.0995,0,0,0,0
1.0,0.538,0.162,0.342,0.0,0.0,0,0,0,0
1.0,0.538,0.172,0.33,0.0,0.485,0,0,0,0
