occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.614,0.254,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.5,0.61,0.35,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.642,0.606,0.562,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.954,0.578,0.813,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,1.0
1.0,0.536,0.502,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,1.0
1.0,0.533,0.152,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.0416,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,1.0
1.0,0.544,0.0261,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
1.0,0.542,0.0195,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,1.0
0.796,0.56,0.0177,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,1.0
0.954,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.548,0.0227,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,1.0
0.921,0.539,0.0362,0.141,0.141,0.0,0.0,0.442,0.817,0.0,0.0,0.404,0,0,0,1.0
0.608,0.548,0.0578,0.225,0.225,0.0,0.0,0.076,0.483,0.517,0.0,0.3,0,0,0,1.0
0.421,0.558,0.0586,0.194,0.194,0.0,0.0,0.608,0.0,0.633,0.0,0.431,0,0,0,1.0
0.25,0.563,0.0475,0.132,0.132,0.0,0.0,0.571,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.25,0.563,0.052,0.129,0.129,0.0,0.0,0.428,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.25,0.563,0.0563,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.25,0.563,0.0591,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.25,0.563,0.0646,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.329,0.561,0.0845,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.358,0.567,0.0983,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.25,0.578,0.088,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.392,0.599,0.157,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,1.0
0.5,0.614,0.254,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,1.0
0.704,0.627,0.494,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.613,0.649,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,1.0
0.608,0.577,0.527,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0,0,0,1.0
0.829,0.54,0.387,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,1.0
0.75,0.528,0.146,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,1.0
0.875,0.54,0.0509,0.0851,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,1.0
0.954,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.568,0.0181,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,1.0
0.921,0.546,0.0629,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.467,0.54,0,0,0,1.0
0.75,0.551,0.0877,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,1.0
0.483,0.558,0.0747,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0667,0.144,0,0,0,1.0
0.296,0.562,0.0578,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.867,0.216,0,0,0,1.0
0.267,0.563,0.059,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.557,0.101,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,1.0
0.5,0.557,0.112,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,1.0
0.5,0.557,0.119,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.642,0.568,0.164,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.75,0.594,0.23,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,1.0
0.75,0.624,0.282,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.317,0.222,0,0,0,1.0
0.671,0.63,0.333,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.383,0.149,0,0,0,1.0
0.642,0.622,0.45,0.272,0.272,0.0,0.0,0.347,0.567,0.0,0.0,0.0359,0,0,0,1.0
0.75,0.613,0.649,0.375,0.375,0.0,0.0,0.205,0.217,0.683,0.0,0.102,0,0,0,1.0
0.75,0.577,0.513,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,1.0
0.829,0.556,0.187,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0398,0.0731,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.875,0.564,0.0206,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.548,0.0192,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0667,0.387,0,0,0,1.0
1.0,0.544,0.0232,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.4,0.247,0,0,0,1.0
1.0,0.543,0.0338,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,1.0
0.717,0.55,0.0488,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,1.0
0.358,0.561,0.0484,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.25,0.563,0.0475,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,1.0
0.25,0.563,0.052,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.392,0.56,0.0789,0.166,0.166,0.0,0.0,0.403,0.317,0.0,0.0,0.0359,0,0,0,1.0
0.579,0.557,0.101,0.192,0.192,0.0,0.0,0.471,0.467,0.533,0.0,0.0,0,0,0,1.0
0.592,0.559,0.0965,0.168,0.168,0.0,0.0,0.0,0.0,0.15,0.467,0.0719,0,0,0,1.0
0.25,0.563,0.0682,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.267,0.568,0.0782,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0644,0,0,0,1.0
0.5,0.586,0.159,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0,0,0,1.0
0.5,0.605,0.194,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0,0,0,1.0
0.483,0.613,0.246,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0,0,0,1.0
0.454,0.606,0.328,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.467,0.108,0,0,0,1.0
0.579,0.603,0.508,0.303,0.303,0.0,0.0,0.478,0.567,0.0,0.0,0.216,0,0,0,1.0
0.75,0.578,0.63,0.463,0.463,0.0,0.0,0.839,0.217,0.45,0.0,0.0,0,0,0,1.0
0.75,0.559,0.194,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.829,0.56,0.056,0.0893,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,1.0
1.0,0.557,0.0324,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
1.0,0.544,0.0261,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
1.0,0.544,0.0195,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.921,0.552,0.0175,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.954,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.983,0.547,0.0232,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,1.0
0.608,0.524,0.0451,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.817,0.708,0,0,0,1.0
0.438,0.552,0.0438,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.117,0.0821,0,0,0,1.0
0.296,0.567,0.021,0.0666,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.392,0.566,0.0398,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.5,0.563,0.0591,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.5,0.558,0.104,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
0.642,0.554,0.148,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.671,0.567,0.17,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.438,0.583,0.14,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.579,0.612,0.222,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.75,0.637,0.373,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.631,0.517,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.75,0.613,0.649,0.375,0.375,0.539,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.767,0.577,0.41,0.306,0.306,0.291,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.559,0.156,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.561,0.0526,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.556,0.0272,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.567,0.02,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.983,0.55,0.0277,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,1.0
0.75,0.562,0.0372,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.651,0,0,0,1.0
0.75,0.556,0.099,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,1.0
0.733,0.552,0.167,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,1.0
0.5,0.557,0.143,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,1.0
0.421,0.559,0.136,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,1.0
0.329,0.561,0.119,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.233,0.292,0,0,0,1.0
0.5,0.557,0.196,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,1.0
0.5,0.557,0.223,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0,1.0
0.517,0.568,0.254,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,1.0
0.75,0.594,0.381,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0667,0.339,0,0,0,1.0
0.75,0.624,0.395,0.263,0.263,0.194,0.0667,0.0,0.0,0.0,0.4,0.0867,0,0,0,1.0
0.75,0.637,0.454,0.275,0.275,0.731,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.562,0.616,0.437,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.75,0.613,0.699,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.578,0.674,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.767,0.54,0.456,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
1.0,0.546,0.116,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0304,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.554,0.0277,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.555,0.0458,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.317,0.259,0,0,0,1.0
0.592,0.561,0.0591,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.617,0.436,0,0,0,1.0
0.5,0.563,0.0699,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.563,0.0815,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.5,0.563,0.089,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.5,0.563,0.0947,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.5,0.561,0.137,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.5,0.562,0.138,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.5,0.569,0.227,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.579,0.586,0.26,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.733,0.604,0.261,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,1.0
0.421,0.592,0.164,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.517,0.611,0.419,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,1.0
0.5,0.598,0.473,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.721,0.575,0.456,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,1.0
1.0,0.55,0.308,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,1.0
1.0,0.567,0.0442,0.0731,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0189,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.54,0.02,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,1.0
0.921,0.526,0.027,0.078,0.078,0.0,0.0,0.237,0.317,0.0,0.0,0.191,0,0,0,1.0
0.75,0.549,0.0295,0.108,0.108,0.0,0.0,0.767,0.2,0.45,0.0,0.0359,0,0,0,1.0
0.75,0.548,0.0592,0.231,0.231,0.0,0.0,0.712,0.0,0.0,0.0,0.278,0,0,0,1.0
0.546,0.554,0.0704,0.237,0.237,0.0,0.0,0.698,0.0,0.0,0.0,0.295,0,0,0,1.0
0.5,0.562,0.0522,0.147,0.147,0.0,0.0,0.617,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.5,0.558,0.0811,0.192,0.192,0.0,0.0,0.25,0.0,0.0,0.0,0.107,0,0,0,1.0
0.483,0.558,0.0927,0.194,0.194,0.0,0.0,0.45,0.0,0.0,0.0,0.179,0,0,0,1.0
0.25,0.563,0.0591,0.122,0.122,0.0,0.0,0.371,0.0,0.0,0.0,0.287,0,0,0,1.0
0.25,0.563,0.0646,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.25,0.563,0.0682,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.267,0.568,0.0782,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.5,0.586,0.159,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.579,0.612,0.222,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.892,0.65,0.443,0.318,0.318,0.382,0.217,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.858,0.624,0.44,0.272,0.272,0.201,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.75,0.598,0.438,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,1.0
0.892,0.575,0.552,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,1.0
1.0,0.546,0.363,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,1.0
1.0,0.535,0.129,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0266,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.796,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.538,0.0393,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.233,0.291,0,0,0,1.0
0.546,0.547,0.0552,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0,0,0,1.0
0.5,0.556,0.0667,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,1.0
0.421,0.559,0.0679,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,1.0
0.25,0.563,0.052,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,1.0
0.25,0.563,0.0563,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,1.0
0.108,0.567,0.0351,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,1.0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.142,0.58,0.069,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.567,0.0719,0,0,0,1.0
0.533,0.618,0.277,0.211,0.211,0.138,0.0667,0.0,0.0,0.0,0.833,0.467,0,0,0,1.0
0.892,0.636,0.561,0.33,0.33,0.679,0.15,0.0,0.0,0.0,0.0,0.127,0,0,0,1.0
1.0,0.613,0.649,0.375,0.375,0.588,0.217,0.0,0.0,0.0,0.0,0.286,0,0,0,1.0
1.0,0.578,0.644,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,1.0
1.0,0.546,0.363,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.546,0.104,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
1.0,0.557,0.0324,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.0261,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
1.0,0.544,0.0195,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
1.0,0.558,0.0175,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0224,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,1.0
0.983,0.54,0.0704,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,1.0
0.75,0.551,0.0877,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,1.0
0.671,0.553,0.0981,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,1.0
0.5,0.557,0.0868,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.296,0.562,0.0628,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,1.0
0.25,0.563,0.0591,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,1.0
0.329,0.561,0.0799,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,1.0
0.296,0.562,0.0771,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,1.0
0.188,0.568,0.0597,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.233,0.0359,0,0,0,1.0
0.267,0.578,0.0929,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.605,0.194,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.5,0.614,0.254,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.579,0.617,0.406,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.467,0.0359,0,0,0,1.0
0.75,0.613,0.649,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.671,0.578,0.578,0.427,0.427,0.629,0.217,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.579,0.559,0.194,0.204,0.204,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.549,0.0814,0.115,0.115,0.16,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.892,0.543,0.0428,0.077,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.541,0.029,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.921,0.549,0.0604,0.235,0.235,0.0,0.0,0.138,0.317,0.0,0.233,0.0719,0,0,0,1.0
0.671,0.556,0.0667,0.221,0.221,0.0,0.0,0.411,0.2,0.45,0.0,0.144,0,0,0,1.0
0.5,0.557,0.0778,0.213,0.213,0.0,0.0,0.563,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.5,0.557,0.0868,0.206,0.206,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0,0,1.0
