occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.557,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.203,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0487,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0524,0.177,0.0,0.0,0.0,0.0,0.0,0.467,0.0847,0,0,0,0
1.0,0.543,0.116,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.146,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.54,0.162,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.54,0.173,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.625,0.549,0.124,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.552,0.111,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.562,0.122,0.188,0.0,0.0,0.482,0.783,0.217,0.0,0.0423,0,0,0,0
0.875,0.594,0.251,0.292,0.0,0.0,0.585,0.0,1.0,0.75,0.296,0,0,0,0
1.0,0.633,0.342,0.331,0.0,0.0,0.411,0.0,0.167,0.183,0.0423,0,0,0,0
1.0,0.652,0.452,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.181,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.875,0.572,0.7,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.21,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0202,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.523,0.034,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.536,0.0633,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.625,0.546,0.093,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.574,0.132,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.618,0.37,0.261,0.843,1.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.652,0.556,0.346,0.0,0.367,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.646,0.714,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.624,0.86,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.579,0.841,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.527,0.596,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.281,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0562,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0288,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0211,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.875,0.526,0.0228,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.554,0.0231,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.541,0.0533,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.55,0.0829,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.552,0.111,0.212,0.684,1.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.125,0.561,0.0432,0.0902,0.756,0.367,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.564,0.0185,0.0504,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.555,0.165,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.561,0.0674,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.189,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.608,0.311,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.652,0.556,0.346,0.398,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.714,0.387,0.77,0.633,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.624,0.86,0.473,0.0,0.0,0.0,0.0,0.0,0.233,0.0847,0,0,0,0
1.0,0.579,0.841,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.596,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.485,0.308,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.102,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0257,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0619,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.543,0.116,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.543,0.131,0.32,0.0,0.0,0.0,0.0,0.0,0.233,0.0423,0,0,0,0
1.0,0.54,0.162,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.54,0.173,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.54,0.192,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.54,0.207,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.559,0.228,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.623,0.3,0.295,0.0,0.0,0.268,0.5,0.0,0.0,0.0847,0,0,0,0
1.0,0.652,0.452,0.346,0.0,0.0,0.171,0.283,0.717,0.0,0.0847,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.624,0.796,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.557,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.251,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0487,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0248,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0446,0.179,0.0,0.0,0.0,0.0,0.0,0.75,0.296,0,0,0,0
0.75,0.556,0.0377,0.135,0.0,0.0,0.0,0.0,0.0,0.183,0.0423,0,0,0,0
0.5,0.555,0.0602,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.552,0.0809,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.546,0.126,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.54,0.173,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.124,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.552,0.111,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.562,0.204,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.625,0.579,0.174,0.223,0.0,0.0,0.0,0.0,0.0,0.5,0.389,0,0,0,0
0.875,0.628,0.308,0.296,0.0,0.0,0.0,0.0,0.0,0.2,0.0847,0,0,0,0
1.0,0.652,0.452,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.624,0.796,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.546,0.384,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.536,0.122,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0334,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.513,0.0167,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0887,0.303,0.0,0.0,0.0,0.0,0.0,0.233,0.0847,0,0,0,0
1.0,0.54,0.128,0.373,0.0,0.0,0.161,0.5,0.0,0.0,0.0847,0,0,0,0
0.625,0.549,0.0956,0.245,0.0,0.0,0.611,0.283,0.717,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.198,0.0,0.0,0.709,0.0,0.667,0.0,0.169,0,0,0,0
0.5,0.552,0.0944,0.191,0.0,0.0,0.361,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.552,0.104,0.189,0.0,0.0,0.556,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.552,0.111,0.188,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.122,0.188,0.0,0.0,0.449,0.0,0.0,0.233,0.212,0,0,0,0
0.875,0.594,0.251,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.625,0.604,0.214,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.234,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.488,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.617,0.694,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.41,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.287,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.146,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0487,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0248,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0257,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.523,0.0383,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.541,0.051,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.625,0.546,0.0714,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.552,0.0723,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0809,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.552,0.089,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.552,0.0944,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.552,0.104,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.546,0.16,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.559,0.228,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.633,0.342,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.618,0.277,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.796,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.557,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.251,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0,0,0,0
1.0,0.515,0.0659,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0343,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.021,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.551,0.0167,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0196,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.513,0.0268,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.523,0.0383,0.158,0.0,0.0,0.0,0.0,0.0,0.467,0.0423,0,0,0,0
0.375,0.55,0.032,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.544,0.0861,0.304,0.0,0.0,0.0,0.0,0.0,0.233,0.0423,0,0,0,0
1.0,0.54,0.128,0.373,0.0,0.0,0.0117,0.25,0.0,0.0,0.0847,0,0,0,0
0.875,0.543,0.129,0.322,0.0,0.0,0.4,0.533,0.467,0.0,0.0423,0,0,0,0
0.625,0.549,0.108,0.234,0.0,0.0,0.328,0.0,0.217,0.0,0.0,0,0,0,0
1.0,0.54,0.173,0.332,0.0,0.0,0.777,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.546,0.147,0.258,0.0,0.0,0.345,0.0,0.0,0.0,0.169,0,0,0,0
0.75,0.546,0.16,0.257,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.228,0.326,0.0,0.0,0.33,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.25,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.633,0.342,0.331,0.0,0.0,0.588,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.652,0.452,0.346,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.796,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.21,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.034,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0231,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.541,0.0533,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.625,0.559,0.0286,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.558,0.116,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.5,0.562,0.23,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.579,0.243,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.598,0.252,0.191,0.0,0.0,0.0,0.0,0.0,0.75,0.212,0,0,0,0
1.0,0.608,0.287,0.198,0.0,0.0,0.0,0.0,0.0,0.183,0.212,0,0,0,0
1.0,0.635,0.644,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.625,0.604,0.532,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.578,0.741,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.564,0.119,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0323,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.541,0.0533,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.55,0.0829,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.552,0.111,0.212,0.0,0.0,0.0,0.0,0.0,0.25,0.0423,0,0,0,0
0.75,0.549,0.163,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.552,0.148,0.198,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0,0,0,0
0.5,0.552,0.159,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0847,0,0,0,0
0.375,0.555,0.139,0.154,0.0,0.0,0.0,0.0,0.0,0.267,0.395,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.25,0.564,0.127,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.564,0.0726,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.593,0.195,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.652,0.556,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.714,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.624,0.86,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.579,0.841,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.534,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.136,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0351,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.625,0.554,0.0225,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.555,0.0524,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0723,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.543,0.131,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0,0,0,0
1.0,0.54,0.162,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.54,0.173,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.549,0.124,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.546,0.16,0.257,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.559,0.228,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.625,0.604,0.214,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
