occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.558,0.0917,0.505,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.565,0.017,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0204,0.469,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.54,0.0499,0.518,0.208,0.0,0.0,0.0,0.0,0.0,0.167,0.227,0,0,0,0
0.875,0.549,0.0691,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0667,0.279,0,0,0,0
0.958,0.542,0.122,0.421,0.361,0.548,0.745,0.0,0.0,0.0,0.233,0.21,0,0,0,0
0.75,0.547,0.112,0.421,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.547,0.124,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.75,0.547,0.133,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.75,0.547,0.147,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.75,0.547,0.158,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.75,0.56,0.174,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.75,0.586,0.209,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.75,0.615,0.257,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.646,0.622,0.287,0.615,0.246,0.687,0.236,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.896,0.639,0.564,0.92,0.375,0.573,0.0,0.0,0.0,0.0,0.917,0.0695,0,0,0,0
1.0,0.627,0.783,1.0,0.507,0.685,0.0,0.0,0.0,0.0,0.483,0.0366,0,0,0,0
1.0,0.584,0.774,0.976,0.613,0.58,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.549,0.364,0.759,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.542,0.125,0.614,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.545,0.0407,0.542,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.445,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.833,0.557,0.0183,0.469,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0288,0.421,0.107,0.0,0.0,0.467,0.851,0.0,0.0,0.0366,0,0,0,0
0.75,0.552,0.0595,0.421,0.212,0.0,0.0,0.487,0.149,0.228,0.467,0.11,0,0,0,0
0.75,0.553,0.0714,0.421,0.213,0.0,0.0,0.672,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.549,0.102,0.421,0.257,0.0,0.0,0.107,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.547,0.124,0.421,0.272,0.368,0.455,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.547,0.133,0.421,0.262,0.139,0.291,0.0,0.0,0.0,0.233,0.183,0,0,0,0
0.75,0.547,0.147,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.551,0.126,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.708,0.562,0.135,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.191,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.979,0.631,0.331,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.653,0.442,0.749,0.355,0.327,0.455,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.649,0.612,0.971,0.408,0.231,0.291,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.627,0.783,1.0,0.507,0.162,0.182,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.584,0.774,0.976,0.613,0.733,0.309,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.551,0.345,0.735,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0866,0.566,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0321,0.469,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0177,0.518,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.54,0.0212,0.566,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.833,0.557,0.0183,0.469,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.559,0.0288,0.421,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.554,0.0547,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.553,0.0714,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.553,0.0802,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.553,0.0883,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.562,0.554,0.0913,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.547,0.147,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.547,0.158,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.792,0.56,0.174,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.586,0.209,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.615,0.257,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.233,0.11,0,0,0,0
1.0,0.631,0.336,0.667,0.279,0.505,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.463,0.833,0.319,0.655,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.771,0.598,0.413,0.723,0.287,0.0,0.0,0.278,0.66,0.421,0.0,0.0,0,0,0,0
0.75,0.574,0.282,0.614,0.239,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0,0,0,0
0.979,0.551,0.264,0.674,0.289,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.561,0.0547,0.469,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0177,0.518,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.896,0.551,0.0195,0.505,0.0606,0.0,0.0,0.0,0.0,0.0,0.667,0.0366,0,0,0,0
0.75,0.553,0.0246,0.518,0.0937,0.0,0.0,0.0,0.0,0.0,0.267,0.2,0,0,0,0
0.75,0.547,0.0457,0.469,0.186,0.0,0.0,0.422,0.532,0.0,0.0,0.279,0,0,0,0
0.75,0.551,0.061,0.421,0.22,0.0,0.0,0.577,0.468,0.667,0.0,0.0732,0,0,0,0
0.75,0.553,0.0714,0.421,0.213,0.0,0.0,0.358,0.0,0.0526,0.0,0.0,0,0,0,0
0.708,0.55,0.0969,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.167,0.21,0,0,0,0
0.5,0.553,0.0883,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0667,0.368,0,0,0,0
0.5,0.553,0.094,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.417,0.403,0,0,0,0
0.5,0.553,0.103,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.05,0.183,0,0,0,0
0.604,0.551,0.131,0.421,0.217,0.0,0.0,0.601,0.319,0.228,0.0,0.293,0,0,0,0
0.75,0.56,0.174,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.708,0.584,0.197,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.542,0.602,0.191,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.233,0.19,0,0,0,0
0.75,0.631,0.336,0.667,0.279,0.125,0.182,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.583,0.615,0.353,0.737,0.255,0.422,0.564,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.604,0.602,0.485,0.771,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.854,0.58,0.69,0.916,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.564,0.246,0.602,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.546,0.0866,0.566,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0629,0,0,0,0
1.0,0.558,0.0321,0.469,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0177,0.518,0.0506,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.536,0.0222,0.59,0.0675,0.0,0.0,0.0,0.0,0.0,1.0,0.0366,0,0,0,0
0.833,0.533,0.0309,0.638,0.118,0.0,0.0,0.0,0.0,0.0,0.667,0.11,0,0,0,0
0.583,0.54,0.0499,0.518,0.208,0.32,0.455,0.0,0.0,0.0,0.233,0.0366,0,0,0,0
0.5,0.551,0.061,0.421,0.22,0.441,0.0364,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.896,0.544,0.117,0.421,0.34,0.317,0.455,0.0,0.0,0.0,0.467,0.387,0,0,0,0
0.958,0.542,0.139,0.421,0.348,0.737,0.291,0.0,0.0,0.0,0.667,0.144,0,0,0,0
0.75,0.547,0.124,0.421,0.272,0.648,0.0,0.0,0.0,0.0,0.0333,0.3,0,0,0,0
0.75,0.547,0.133,0.421,0.262,0.746,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.55,0.128,0.421,0.229,0.667,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.553,0.111,0.421,0.188,0.11,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.562,0.121,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.581,0.156,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.688,0.598,0.175,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.631,0.336,0.667,0.279,0.0,0.0,0.0,0.0,0.0,0.467,0.183,0,0,0,0
0.792,0.631,0.491,0.857,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.627,0.783,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.807,1.0,0.639,0.0,0.0,0.432,0.66,0.421,0.0,0.0,0,0,0,0
1.0,0.549,0.429,0.807,0.429,0.0,0.0,0.0497,0.0,0.298,0.0,0.0,0,0,0,0
1.0,0.542,0.125,0.614,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0833,0.638,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.54,0.0339,0.566,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.551,0.0232,0.505,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0588,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.708,0.552,0.114,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.333,0.557,0.0888,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.559,0.081,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.292,0.558,0.0987,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.396,0.558,0.102,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.583,0.557,0.143,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.559,0.223,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.854,0.579,0.287,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.938,0.605,0.337,0.421,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.629,0.4,0.575,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.65,0.642,0.939,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.815,1.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.597,0.864,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.551,0.595,0.904,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.306,0.855,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.51,0.109,0.759,0.134,0.0,0.0,0.0,0.0,0.0702,0.0,0.0,0,0,0,0
1.0,0.538,0.0356,0.578,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.544,0.0238,0.542,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0192,0.481,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.54,0.0209,0.566,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.543,0.0243,0.566,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.958,0.548,0.0373,0.505,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.557,0.0453,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.75,0.554,0.099,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.583,0.557,0.0888,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.5,0.554,0.138,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.271,0.559,0.0923,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.188,0.561,0.0743,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.167,0.22,0,0,0,0
0.25,0.559,0.109,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.767,0.329,0,0,0,0
0.25,0.562,0.121,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.417,0.574,0.177,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.708,0.61,0.348,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.875,0.64,0.468,0.626,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.652,0.654,0.949,0.391,0.708,0.491,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.634,0.815,1.0,0.478,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.781,0.94,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.528,0.855,0.485,0.0,0.0,0.0895,0.213,0.0,0.0,0.0536,0,0,0,0
1.0,0.537,0.229,0.698,0.26,0.0,0.0,0.0,0.787,0.404,0.0,0.0,0,0,0,0
1.0,0.541,0.0467,0.566,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0261,0.566,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.54,0.019,0.566,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.54,0.0165,0.566,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.523,0.0192,0.662,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.958,0.502,0.0293,0.783,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
0.708,0.514,0.0436,0.783,0.183,0.621,0.745,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.54,0.0499,0.518,0.208,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.5,0.551,0.061,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.3,0.0732,0,0,0,0
0.5,0.553,0.0714,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.553,0.0802,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0883,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.553,0.094,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.604,0.551,0.122,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.547,0.158,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.56,0.174,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.75,0.586,0.209,0.421,0.258,0.557,0.491,0.348,0.319,0.702,0.0,0.329,0,0,0,0
0.75,0.615,0.257,0.421,0.263,0.0,0.0,0.405,0.0,0.0175,0.467,0.0924,0,0,0,0
0.688,0.625,0.306,0.636,0.259,0.0,0.0,0.0938,0.0,0.0,0.0,0.172,0,0,0,0
0.979,0.647,0.603,0.961,0.401,0.0,0.0,0.0,0.0,0.0,0.233,0.0366,0,0,0,0
1.0,0.627,0.783,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.807,1.0,0.639,0.0,0.0,0.0,0.0,0.0,0.233,0.0732,0,0,0,0
1.0,0.558,0.352,0.711,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0866,0.566,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0436,0.566,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0219,0.469,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.445,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.896,0.551,0.0378,0.469,0.15,0.0,0.0,0.0,0.0,0.0,0.917,0.21,0,0,0,0
0.75,0.558,0.0386,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0167,0.0732,0,0,0,0
0.75,0.559,0.0438,0.421,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.555,0.0704,0.421,0.179,0.779,0.491,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.553,0.0883,0.421,0.198,0.6,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.553,0.094,0.421,0.192,0.609,0.0,0.0,0.0,0.0,0.467,0.11,0,0,0,0
0.75,0.549,0.134,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.547,0.158,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.854,0.56,0.183,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.833,0.586,0.227,0.421,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.611,0.232,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.833,0.638,0.364,0.667,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.583,0.615,0.353,0.737,0.255,0.0,0.0,0.0,0.0,0.0,0.667,0.146,0,0,0,0
0.625,0.603,0.502,0.783,0.341,0.0,0.0,0.0,0.0,0.0,0.0333,0.11,0,0,0,0
0.375,0.571,0.312,0.638,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.729,0.549,0.348,0.747,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.917,0.531,0.149,0.686,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0,0,0,0
1.0,0.558,0.0321,0.469,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.548,0.0177,0.518,0.0506,0.135,0.182,0.0,0.0,0.0,0.467,0.11,0,0,0,0
0.75,0.523,0.0254,0.662,0.0777,0.756,0.309,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
0.75,0.523,0.0373,0.711,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.75,0.54,0.0499,0.518,0.208,0.0,0.0,0.0,0.0,0.0,0.167,0.226,0,0,0,0
0.75,0.551,0.061,0.421,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.75,0.556,0.0592,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.625,0.554,0.076,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.542,0.552,0.0932,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.549,0.12,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.553,0.103,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.542,0.552,0.119,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.708,0.56,0.165,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.604,0.583,0.173,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.875,0.623,0.295,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.917,0.647,0.413,0.749,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.649,0.612,0.971,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.783,1.0,0.507,0.346,0.455,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
1.0,0.581,0.626,0.867,0.502,0.419,0.291,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.548,0.374,0.771,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.546,0.0866,0.566,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.558,0.0321,0.469,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
