occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.806,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.725,0.6,0.0,0,0,0,0
1.0,0.55,0.48,0.826,0.471,0.333,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.527,0.18,0.711,0.209,0.0,0.0,0,0,0,0
1.0,0.519,0.125,0.711,0.148,0.0,0.1,0,0,0,0
1.0,0.545,0.0609,0.537,0.0885,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.552,0.0417,0.421,0.15,0.0,0.301,0,0,0,0
0.7,0.555,0.0339,0.421,0.116,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.556,0.0762,0.421,0.144,0.0,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.208,0.0,0.0,0,0,0,0
0.5,0.552,0.127,0.421,0.204,0.0,0.0,0,0,0,0
0.5,0.552,0.135,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.552,0.135,0.421,0.202,0.0,0.1,0,0,0,0
0.5,0.552,0.135,0.421,0.202,0.0,0.201,0,0,0,0
0.2,0.558,0.0649,0.421,0.11,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.563,0.145,0.421,0.132,0.0,0.201,0,0,0,0
0.5,0.565,0.23,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.576,0.236,0.421,0.188,0.0,0.1,0,0,0,0
0.5,0.584,0.241,0.421,0.189,0.0,0.1,0,0,0,0
0.5,0.584,0.241,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.584,0.241,0.421,0.189,0.0,0.201,0,0,0,0
0.8,0.621,0.384,0.421,0.281,0.0,0.0,0,0,0,0
0.7,0.62,0.341,0.421,0.255,0.0,0.0,0,0,0,0
0.5,0.603,0.249,0.421,0.196,0.0,0.301,0,0,0,0
0.5,0.603,0.249,0.421,0.196,0.6,0.402,0,0,0,0
0.5,0.607,0.274,0.568,0.208,1.0,0.0,0,0,0,0
0.5,0.61,0.292,0.667,0.216,0.267,0.1,0,0,0,0
0.5,0.61,0.292,0.667,0.216,0.0,0.502,0,0,0,0
0.5,0.61,0.292,0.667,0.216,0.0,0.1,0,0,0,0
0.5,0.606,0.345,0.693,0.242,0.0,0.201,0,0,0,0
0.5,0.603,0.38,0.711,0.259,0.0,0.0,0,0,0,0
0.5,0.603,0.38,0.711,0.259,0.0,0.0,0,0,0,0
0.5,0.603,0.38,0.711,0.259,0.0,0.0,0,0,0,0
0.8,0.613,0.676,0.884,0.462,0.0,0.1,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.602,0.617,0.826,0.433,0.0,0.0,0,0,0,0
1.0,0.575,0.425,0.711,0.362,0.0,0.1,0,0,0,0
1.0,0.565,0.412,0.711,0.387,0.0,0.0,0,0,0,0
1.0,0.563,0.176,0.537,0.184,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.54,0.0307,0.595,0.126,0.0,0.0,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.301,0,0,0,0
1.0,0.547,0.0257,0.537,0.1,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.556,0.055,0.421,0.141,0.0,0.0,0,0,0,0
1.0,0.552,0.0811,0.421,0.202,0.0,0.301,0,0,0,0
1.0,0.552,0.0811,0.421,0.202,0.0,0.0,0,0,0,0
1.0,0.552,0.0811,0.421,0.202,0.0,0.0,0,0,0,0
1.0,0.552,0.0858,0.421,0.197,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.194,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.194,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.194,0.0,0.1,0,0,0,0
1.0,0.552,0.0917,0.421,0.191,0.0,0.0,0,0,0,0
1.0,0.552,0.0935,0.421,0.188,0.0,0.413,0,0,0,0
1.0,0.552,0.0935,0.421,0.188,0.0,0.201,0,0,0,0
1.0,0.552,0.0935,0.421,0.188,0.0,0.108,0,0,0,0
1.0,0.552,0.1,0.421,0.187,0.0,0.0359,0,0,0,0
1.0,0.552,0.105,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.552,0.105,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.552,0.105,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.552,0.108,0.421,0.187,0.0,0.201,0,0,0,0
1.0,0.552,0.11,0.421,0.187,0.0,0.201,0,0,0,0
1.0,0.552,0.11,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.552,0.11,0.421,0.187,0.0,0.1,0,0,0,0
1.0,0.559,0.118,0.421,0.187,0.0,0.1,0,0,0,0
1.0,0.565,0.123,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.565,0.123,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.565,0.123,0.421,0.187,0.0,0.0,0,0,0,0
1.0,0.576,0.14,0.421,0.188,0.0,0.0,0,0,0,0
1.0,0.584,0.151,0.421,0.189,0.0,0.0,0,0,0,0
1.0,0.597,0.232,0.421,0.273,0.6,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.333,0.0,0,0,0,0
1.0,0.63,0.325,0.421,0.337,0.0,0.1,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.653,0.424,0.716,0.368,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.301,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.301,0,0,0,0
1.0,0.65,0.586,0.965,0.435,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.1,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.1,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.201,0,0,0,0
1.0,0.63,0.755,1.0,0.546,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.588,0.791,1.0,0.674,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.566,0.547,0.826,0.522,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.387,0.0,0.0,0,0,0,0
1.0,0.549,0.303,0.711,0.335,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.552,0.106,0.537,0.15,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.532,0.0233,0.595,0.0733,0.6,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0895,1.0,0.0,0,0,0,0
1.0,0.521,0.0356,0.711,0.142,0.267,0.1,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.301,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.1,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.0,0,0,0,0
1.0,0.537,0.048,0.537,0.201,0.0,0.0,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.183,0,0,0,0
1.0,0.549,0.059,0.421,0.217,0.0,0.0,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.0,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.0,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.0,0,0,0,0
1.0,0.552,0.0692,0.421,0.211,0.0,0.0,0,0,0,0
1.0,0.552,0.0732,0.421,0.208,0.0,0.0,0,0,0,0
1.0,0.546,0.108,0.421,0.303,0.0,0.56,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.649,0,0,0,0
1.0,0.542,0.14,0.421,0.36,0.0,0.835,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.1,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.0,0,0,0,0
1.0,0.542,0.156,0.421,0.345,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.339,0.0,0.1,0,0,0,0
1.0,0.542,0.162,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.339,0.0,0.201,0,0,0,0
0.7,0.548,0.121,0.421,0.249,0.0,0.0,0,0,0,0
0.5,0.552,0.0935,0.421,0.188,0.0,0.0,0,0,0,0
0.8,0.546,0.14,0.421,0.272,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.328,0.0,0.0,0,0,0,0
1.0,0.542,0.185,0.421,0.326,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.1,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.201,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
0.7,0.548,0.144,0.421,0.242,0.0,0.0,0,0,0,0
0.5,0.552,0.11,0.421,0.187,0.0,0.1,0,0,0,0
0.8,0.546,0.167,0.421,0.269,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.557,0.22,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.591,0.263,0.421,0.327,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.301,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.63,0.325,0.421,0.337,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.1,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.653,0.424,0.716,0.368,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.1,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.0,0,0,0,0
1.0,0.65,0.586,0.965,0.435,0.0,0.1,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0,0,0,0
1.0,0.63,0.755,1.0,0.546,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.588,0.791,1.0,0.674,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.1,0,0,0,0
1.0,0.537,0.591,1.0,0.622,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.553,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.553,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.553,0.0,0.0,0,0,0,0
1.0,0.518,0.253,0.826,0.31,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.537,0.0885,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.556,0.0442,0.421,0.149,0.0,0.0,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.1,0,0,0,0
1.0,0.552,0.0692,0.421,0.211,0.0,0.0,0,0,0,0
1.0,0.552,0.0732,0.421,0.208,0.0,0.502,0,0,0,0
1.0,0.552,0.0732,0.421,0.208,0.0,0.1,0,0,0,0
1.0,0.552,0.0732,0.421,0.208,0.0,0.0,0,0,0,0
0.7,0.552,0.0779,0.421,0.204,0.0,0.0,0,0,0,0
0.2,0.558,0.042,0.421,0.11,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.556,0.0597,0.421,0.136,0.0,0.0,0,0,0,0
0.8,0.546,0.133,0.421,0.281,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.339,0.0,0.1,0,0,0,0
1.0,0.542,0.162,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.542,0.167,0.421,0.332,0.0,0.1,0,0,0,0
1.0,0.542,0.171,0.421,0.328,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.328,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.328,0.0,0.0,0,0,0,0
1.0,0.542,0.185,0.421,0.326,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.402,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
0.7,0.548,0.14,0.421,0.242,0.0,0.0,0,0,0,0
0.5,0.552,0.108,0.421,0.187,0.0,0.1,0,0,0,0
0.8,0.552,0.11,0.421,0.187,0.0,0.502,0,0,0,0
1.0,0.546,0.167,0.421,0.269,0.0,0.201,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.557,0.22,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.591,0.263,0.421,0.327,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.1,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.1,0,0,0,0
1.0,0.63,0.325,0.421,0.337,0.0,0.1,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.6,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,1.0,0.1,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.267,0.0,0,0,0,0
0.7,0.624,0.287,0.568,0.267,0.0,0.0,0,0,0,0
0.8,0.639,0.381,0.814,0.317,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,0.0,0.1,0,0,0,0
1.0,0.65,0.586,0.965,0.435,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.1,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,0.0,0.0,0,0,0,0
1.0,0.63,0.755,1.0,0.546,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
