occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.585,0.176,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.176,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.176,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.152,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0685,0.0972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.565,0.029,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0533,0.0913,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.565,0.0303,0.0652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0374,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0338,0.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0236,0.0571,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.564,0.0236,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0236,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0219,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.564,0.0171,0.0489,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.564,0.0171,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.564,0.0167,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.565,0.0157,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.579,0.0285,0.111,0.0,0.0,0.0,0.267,0.078,0,0,0,0
0.667,0.615,0.0634,0.281,0.0,0.0,0.0,1.0,0.156,0,0,0,0
0.667,0.615,0.0634,0.281,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.615,0.0634,0.281,0.0,0.0,0.0,1.0,0.125,0,0,0,0
0.667,0.618,0.0669,0.281,0.0,0.0,0.0,1.0,0.149,0,0,0,0
0.667,0.625,0.0764,0.282,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.625,0.0764,0.282,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.667,0.625,0.0764,0.282,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.578,0.617,0.0701,0.25,0.0,0.0,0.0,1.0,0.197,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,1.0,0.197,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.333,0.588,0.0429,0.132,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0292,0.0755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.595,0.0677,0.148,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.595,0.073,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.244,0.588,0.0578,0.121,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.576,0.0342,0.0752,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.0846,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.0846,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.606,0.0846,0.147,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.61,0.0895,0.148,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.621,0.103,0.148,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.244,0.607,0.0796,0.122,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.585,0.0447,0.0762,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.637,0.124,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.134,0.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.422,0.663,0.202,0.191,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.716,0.343,0.286,0.042,0.267,0.0,0.0,0.288,0,0,0,0
0.667,0.709,0.432,0.322,0.294,1.0,0.0,0.0,0.197,0,0,0,0
0.667,0.709,0.432,0.322,0.392,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.432,0.322,0.0804,0.733,0.267,0.0,0.0,0,0,0,0
0.667,0.703,0.459,0.345,0.444,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.688,0.532,0.408,0.353,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.688,0.532,0.408,1.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.688,0.532,0.408,0.192,0.0,0.667,0.0,0.0,0,0,0,0
0.667,0.677,0.525,0.434,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.444,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.635,0.44,0.445,0.385,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.26,0.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.195,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.0564,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.564,0.0236,0.0772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.564,0.0236,0.0772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0236,0.0772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.03,0.117,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.584,0.0474,0.225,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.584,0.0474,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.0474,0.225,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.756,0.599,0.058,0.271,0.0,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.64,0.0871,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.633,0.0808,0.366,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.615,0.0634,0.281,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.0669,0.281,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.0764,0.282,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.578,0.617,0.0684,0.251,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0462,0.166,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0479,0.165,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.244,0.588,0.0429,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.574,0.0292,0.0755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0677,0.148,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.422,0.603,0.0883,0.174,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.625,0.13,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.13,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.132,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.137,0.246,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.625,0.137,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.137,0.246,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.631,0.142,0.246,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.646,0.153,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.153,0.246,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.646,0.153,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.669,0.186,0.273,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
1.0,0.733,0.277,0.346,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.911,0.718,0.253,0.32,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.677,0.19,0.247,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.667,0.686,0.201,0.249,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.709,0.232,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.232,0.253,0.0,0.0,0.0,0.0,0.0781,0,0,0,0
0.667,0.709,0.232,0.253,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.578,0.691,0.213,0.229,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.641,0.179,0.168,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.637,0.224,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.224,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.224,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.651,0.306,0.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.671,0.464,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.627,0.274,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.627,0.274,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.27,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.627,0.391,0.399,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.686,0.749,0.735,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.686,0.749,0.735,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.631,0.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.268,0.349,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.585,0.162,0.222,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.585,0.162,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.139,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0599,0.0972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0201,0.0725,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
1.0,0.575,0.0316,0.137,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.575,0.0316,0.137,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.575,0.0316,0.137,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.592,0.0464,0.206,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.64,0.0871,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.633,0.0808,0.366,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.615,0.0634,0.281,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.578,0.61,0.0588,0.25,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0462,0.166,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
0.333,0.595,0.0462,0.166,0.0,0.0,0.0,0.267,0.169,0,0,0,0
0.333,0.595,0.0462,0.166,0.0,0.0,0.0,1.0,0.328,0,0,0,0
0.333,0.595,0.0479,0.165,0.0,0.0,0.0,0.6,0.227,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,0.267,0.0657,0,0,0,0
0.333,0.595,0.0527,0.162,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.333,0.595,0.054,0.161,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.333,0.595,0.0578,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0578,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0578,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0591,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0629,0.153,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0629,0.153,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.595,0.0629,0.153,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0636,0.151,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.588,0.0525,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.574,0.0321,0.0752,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.598,0.0788,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.606,0.0846,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.606,0.0846,0.147,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.422,0.617,0.103,0.174,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.578,0.64,0.14,0.22,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.621,0.103,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0796,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.582,0.0847,0.0968,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.274,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.274,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.274,0.228,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.621,0.27,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.617,0.326,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.44,0.445,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.234,0.263,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.585,0.162,0.222,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
1.0,0.585,0.162,0.222,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.585,0.162,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.123,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
