occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.591,0.0578,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.704,0.232,0.274,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.667,0.704,0.232,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.774,0.34,0.386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.457,0.456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.457,0.456,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0,0,0,0
1.0,0.79,0.457,0.456,0.667,1.0,0.0,0.0,0.0,1.0,0.229,0,0,0,0
1.0,0.79,0.457,0.456,0.477,0.933,0.0,0.0,0.0,0.8,0.0764,0,0,0,0
1.0,0.774,0.64,0.581,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.581,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.581,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.6,0.307,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.571,0.0316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0396,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.586,0.0396,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.285,0.686,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.278,0.402,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.278,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.0895,0.278,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.27,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.27,0.356,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.0997,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.0997,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.591,0.0767,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.602,0.0846,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.0846,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.602,0.0846,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.602,0.0846,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.103,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.103,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.617,0.103,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.617,0.103,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.124,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.232,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.232,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.232,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.638,0.163,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.638,0.163,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.31,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.31,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.432,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.432,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.432,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.432,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.532,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.683,0.532,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.532,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.532,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.26,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.26,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0186,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0186,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0396,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0396,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.586,0.0396,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0396,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.0764,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.667,0.621,0.0895,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.382,0,0,0,0
0.667,0.621,0.0895,0.278,0.0,0.0,0.0,0.0,0.0,0.867,0.237,0,0,0,0
0.667,0.621,0.0895,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0,0,0,0
0.667,0.621,0.0997,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.667,0.621,0.0997,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.621,0.11,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.116,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.13,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0563,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.0394,1.0,0.0,0.0,0.153,0,0,0,0
0.667,0.642,0.153,0.25,0.0,0.0,0.189,1.0,0.0,0.0,0.153,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.22,1.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.172,1.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.673,0.19,0.255,0.0,0.0,0.419,0.0667,0.933,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.386,0.0,0.0,0.186,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.386,0.0,0.0,0.236,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.274,0.0,0.0,0.169,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.274,0.0,0.0,0.186,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.714,0.31,0.32,0.0,0.0,0.391,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.714,0.31,0.32,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.32,0.0,0.0,0.172,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.704,0.432,0.404,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.404,0.758,1.0,0.203,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.404,0.561,0.933,0.0394,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.404,0.303,0.0,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.284,0.0,0.267,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.731,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.567,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.567,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.567,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.567,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
