occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.942,0.616,0.425,0.756,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.594,0.431,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.487,0.749,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.631,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.34,1.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0758,0,0,0,0
1.0,0.522,0.087,0.672,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0438,0.711,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.519,0.0266,0.672,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.557,0.0546,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.081,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.545,0.19,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.692,0.546,0.197,0.421,0.252,0.0,0.0,0.15,0.511,0.0,0.0,0.18,0,0,0,0
1.0,0.539,0.296,0.421,0.33,0.0786,0.133,0.605,0.178,0.867,0.0,0.0,0,0,0,0
1.0,0.539,0.338,0.421,0.324,0.817,0.317,0.395,0.0,0.05,0.0,0.0371,0,0,0,0
1.0,0.542,0.348,0.421,0.288,0.556,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
1.0,0.555,0.435,0.421,0.323,0.817,0.0,0.0,0.0,0.0,0.383,0.222,0,0,0,0
1.0,0.589,0.465,0.421,0.324,0.126,0.0,0.0,0.0,0.0,0.0833,0.0743,0,0,0,0
1.0,0.628,0.484,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.633,0.186,0,0,0,0
1.0,0.65,0.545,0.732,0.351,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.647,0.692,0.968,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.843,1.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.848,1.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.631,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.489,0.34,1.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.479,0.134,0.928,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.481,0.0635,0.889,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.557,0.0176,0.455,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0355,0.643,0.149,0.0,0.0,0.0,0.0,0.0,0.133,0.196,0,0,0,0
1.0,0.503,0.0763,0.778,0.339,0.0,0.0,0.0,0.0,0.0,0.8,0.294,0,0,0,0
0.117,0.559,0.025,0.421,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.583,0.116,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.692,0.622,0.3,0.609,0.257,0.0,0.0,0.234,0.178,0.0,0.0,0.149,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.754,0.511,0.617,0.0,0.111,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.636,0.45,0.637,0.0,0.0667,0.0,0.111,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.634,0.0,0.109,0.511,0.0,0.0,0.149,0,0,0,0
1.0,0.548,0.64,0.961,0.597,0.232,0.0,0.449,0.178,0.45,0.0,0.409,0,0,0,0
1.0,0.548,0.159,0.6,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0167,0.532,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.683,0.544,0.0178,0.527,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.537,0.0433,0.566,0.179,0.0,0.0,0.0,0.0,0.0,0.383,0.281,0,0,0,0
0.0583,0.561,0.0206,0.421,0.0696,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.558,0.0531,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.0583,0.561,0.0274,0.421,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.596,0.179,0.548,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.707,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.558,0.551,0.85,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.021,0.532,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.517,0.0336,0.711,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.558,0.533,0.0462,0.6,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.308,0.552,0.0395,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.571,0.124,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.883,0.0743,0,0,0,0
0.567,0.596,0.19,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.517,0.0371,0,0,0,0
1.0,0.647,0.406,0.609,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.358,0.383,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.649,1.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.6,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.671,1.0,0.631,0.711,0.0,0.506,0.511,0.0,0.0,0.0371,0,0,0,0
1.0,0.557,0.07,0.489,0.108,0.475,0.0,0.187,0.178,0.683,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.538,0.0225,0.566,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.817,0.546,0.037,0.493,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.75,0.555,0.0365,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.933,0.548,0.083,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.551,0.0778,0.421,0.205,0.261,0.383,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0583,0.561,0.0239,0.421,0.0676,0.759,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.563,0.0307,0.421,0.0681,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.571,0.136,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.8,0.149,0,0,0,0
0.692,0.606,0.232,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.647,0.406,0.609,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.554,0.389,0.744,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.159,0.6,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0179,0.532,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.506,0.0255,0.749,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.558,0.512,0.0351,0.744,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.0583,0.558,0.0191,0.455,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.571,0.124,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,0,0
0.5,0.59,0.167,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.567,0.611,0.242,0.548,0.218,0.0,0.0,0.221,0.511,0.0,0.0,0.0371,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.00488,0.178,0.683,0.0,0.0371,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0.383,0.0743,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.554,0.389,0.744,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.531,0.195,0.711,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.536,0.0758,0.6,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.081,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0,0,0,0
1.0,0.551,0.13,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.551,0.146,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.551,0.157,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.551,0.178,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.551,0.204,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.56,0.364,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
1.0,0.589,0.465,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.628,0.484,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.65,0.545,0.732,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.647,0.692,0.968,0.404,0.625,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.843,1.0,0.501,0.453,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.848,1.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.536,0.597,0.961,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.165,0.672,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0942,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.633,0.0371,0,0,0,0
1.0,0.539,0.242,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0667,0.149,0,0,0,0
1.0,0.539,0.273,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.539,0.296,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.933,0.541,0.316,0.421,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.551,0.204,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.559,0.227,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.576,0.242,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.595,0.251,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.624,0.389,0.671,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.692,0.968,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.843,1.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.584,0.848,1.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.532,0.631,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.495,0.326,0.961,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0576,0.527,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0179,0.532,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.558,0.557,0.0167,0.455,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.548,0.0258,0.532,0.0992,0.0,0.0,0.0,0.0,0.0,0.133,0.194,0,0,0,0
0.5,0.533,0.0462,0.6,0.194,0.0,0.0,0.0,0.0,0.0,0.333,0.0923,0,0,0,0
0.5,0.547,0.058,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.5,0.551,0.0683,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.557,0.0485,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.233,0.0982,0,0,0,0
0.5,0.551,0.0858,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.556,0.0622,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.571,0.124,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.942,0.616,0.301,0.421,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.647,0.406,0.609,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.638,0.45,0.0,0.0,0.0,0.0833,0.0743,0,0,0,0
1.0,0.596,0.669,0.889,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.313,0.672,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0178,0.46,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.503,0.0433,0.821,0.174,0.0,0.0,0.0,0.0,0.0,0.383,0.665,0,0,0,0
1.0,0.503,0.0763,0.778,0.339,0.0,0.0,0.0,0.0,0.0,0.55,0.406,0,0,0,0
0.683,0.54,0.0719,0.421,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.0583,0.561,0.0218,0.421,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.566,0.0345,0.421,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.167,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.817,0.632,0.343,0.609,0.292,0.0,0.0,0.0,0.0,0.0,0.467,0.223,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
