occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0325,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0515,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0515,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0515,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.546,0.056,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0.467,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0.4,0,0,0,0
0.5,0.55,0.0658,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0.333,0,0,0,0
0.733,0.544,0.0968,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0.533,0,0,0,0
0.767,0.543,0.1,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.555,0.0453,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.556,0.0558,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.104,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.107,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.107,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.267,0.555,0.0644,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.233,0.562,0.064,0.114,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0.2,0,0,0,0
0.5,0.563,0.119,0.187,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.571,0.132,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.609,0.236,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.622,0.264,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.604,0.205,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.412,1.0,0,0,0,0,0
0.5,0.607,0.236,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.629,0.339,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.259,1.0,0,0,0,0,0
1.0,0.647,0.542,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.622,0.494,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.328,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.595,0.363,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.403,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.403,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.222,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0325,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
1.0,0.543,0.0515,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.767,0.543,0.0515,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
0.5,0.546,0.056,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.267,0.555,0.0401,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.233,0.556,0.0558,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.267,0.555,0.0615,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.233,0.556,0.0584,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.5,0.556,0.113,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.563,0.167,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.0,0.0,0.467,0.443,1.0,0,0,0,0,0
0.767,0.563,0.174,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0,0.267,0,0,0,0
0.733,0.581,0.192,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.327,0,0.2,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.266,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.443,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0,0,0,0,0
1.0,0.62,0.306,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.646,0.394,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.647,0.542,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.276,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.269,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.628,0.71,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,1.0,0,0,0,0,0
1.0,0.615,0.79,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.158,1.0,0,0,0,0,0
0.767,0.602,0.609,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,1.0,0,0,0,0,0
0.5,0.576,0.393,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.563,0.553,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.288,1.0,0,0,0,0,0
1.0,0.563,0.749,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
1.0,0.563,0.749,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.61,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.273,1.0,0,0,0,0,0
1.0,0.494,0.333,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
1.0,0.474,0.196,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.494,0.154,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.383,1.0,0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.515,0.0789,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.535,0.0331,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.527,0.0379,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.359,1.0,0,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.505,0.0743,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.531,0.0962,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.543,0.0855,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0,0,0,0,0
1.0,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
0.767,0.55,0.0658,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0746,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.372,1.0,0,0,0,0,0
0.5,0.55,0.0822,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.733,0.544,0.123,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.767,0.543,0.13,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.361,1.0,0,0,0,0,0
0.5,0.555,0.0557,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
