occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.511,0.0221,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0863,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0863,0.216,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.55,0.0863,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0863,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.55,0.143,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.143,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.34,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.538,0.268,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.339,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.339,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.339,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.339,0.325,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.538,0.387,0.325,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.538,0.387,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.387,0.325,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.538,0.387,0.325,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.282,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.282,0.243,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.653,0.546,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.546,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.718,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.711,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.615,0.844,0.711,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.615,0.844,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.711,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.563,0.779,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.474,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0957,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0299,0.0781,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.55,0.0863,0.194,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.55,0.0863,0.194,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.55,0.0863,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.552,0.0722,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.559,0.033,0.0766,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0692,0,0,0,0
0.4,0.552,0.0844,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.562,0.0365,0.0768,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.563,0.119,0.188,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.563,0.119,0.188,0.0,0.0,0.0,0.0692,0,0,0,0
0.6,0.563,0.14,0.216,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.571,0.233,0.328,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.602,0.276,0.335,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.602,0.276,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.335,0.0,0.0,0.0,0.0692,0,0,0,0
0.9,0.602,0.257,0.309,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.609,0.21,0.238,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.64,0.339,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.363,0.378,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.494,0.461,0.416,0.2,0.0,0.0,0,0,0,0
0.9,0.632,0.577,0.512,0.416,1.0,0.0,0.0,0,0,0,0
0.6,0.609,0.39,0.357,0.3,1.0,0.0,0.0692,0,0,0,0
1.0,0.632,0.577,0.512,0.284,0.533,0.0,0.0692,0,0,0,0
1.0,0.598,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.399,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.557,0.353,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.209,0.273,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.109,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.1,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0206,0.0747,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.524,0.0395,0.177,0.0,0.0,0.0,0.262,0,0,0,0
0.9,0.532,0.0348,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.023,0.0828,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.545,0.0534,0.218,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0759,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0632,0.215,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.569,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.55,0.0726,0.207,0.0,0.0,0.0,0.292,0,0,0,0
0.4,0.552,0.0661,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0419,0.0777,0.0,0.0,0.0,0.147,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.2,0.473,0,0,0,0
0.5,0.586,0.152,0.195,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.189,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.236,0.243,0.0,0.0,0.0,0.0692,0,0,0,0
0.6,0.607,0.236,0.243,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.607,0.236,0.243,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.606,0.255,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.399,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.309,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0339,0.0689,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0879,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0253,0.1,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.2,0.0692,0,0,0,0
0.9,0.494,0.0584,0.28,0.0,0.0,1.0,0.138,0,0,0,0
0.5,0.528,0.0419,0.185,0.0,0.0,1.0,0.207,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,1.0,0.207,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,1.0,0.0692,0,0,0,0
0.4,0.547,0.0443,0.184,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.1,0.559,0.0269,0.0809,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,1.0,0.0692,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,1.0,0.207,0,0,0,0
0.4,0.552,0.06,0.176,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.867,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
