occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.482,0.0479,1.0,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0522,1.0,0.308,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.487,0.0522,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0522,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0853,0.537,0.373,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.525,0.0936,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0936,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0936,0.421,0.389,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.535,0.142,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.155,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.155,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.155,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.195,0.421,0.373,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.538,0.205,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.236,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.244,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.244,0.421,0.358,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.538,0.244,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.263,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.283,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.287,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.329,0.421,0.328,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.538,0.339,0.421,0.327,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.339,0.421,0.327,0.0,0.0,0.0,1.0,0.0833,0,0,0,0
1.0,0.538,0.339,0.421,0.327,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.378,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.387,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.387,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.387,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.419,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.444,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.421,0.333,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.602,0.448,0.421,0.333,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.633,0.46,0.421,0.35,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.64,0.464,0.421,0.354,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.2,0.577,0.107,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.578,0.884,0.427,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.64,0.718,1.0,0.522,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.64,0.718,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.819,1.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.792,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.17,0.537,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.0345,0.884,0.115,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.461,0.0392,1.0,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0392,1.0,0.131,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.461,0.0392,1.0,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.482,0.0583,1.0,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0631,1.0,0.308,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.487,0.0631,1.0,0.308,0.0,0.0,0.0,0.0,0.532,0,0,0,0
1.0,0.487,0.0631,1.0,0.308,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.517,0.0823,0.537,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.087,0.421,0.389,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.525,0.087,0.421,0.389,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.2,0.554,0.0301,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.275,0.421,0.293,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.354,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.354,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.354,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.433,0.814,0.399,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.653,0.457,0.912,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.912,0.41,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.653,0.457,0.912,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.603,0.982,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.522,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.64,0.64,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.522,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.62,0.76,1.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,1.0,0.672,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.615,0.79,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.757,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.162,0.537,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.532,0.0728,0.421,0.321,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.525,0.087,0.421,0.389,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.525,0.087,0.421,0.389,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.525,0.087,0.421,0.389,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.2,0.554,0.0301,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.635,0.369,0.814,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.603,0.982,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,1.0,0.522,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.64,0.64,1.0,0.522,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.64,0.64,1.0,0.522,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.62,0.76,1.0,0.642,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.615,0.79,1.0,0.672,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.615,0.79,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.757,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,1.0,0.789,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.563,0.749,1.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.512,1.0,0.613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.103,0.537,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
