occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.61,0.327,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.233,0.32,1.0,0,0,0,0,0
1.0,0.645,0.499,0.765,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.246,1.0,0,0,0,0,0
0.683,0.622,0.481,0.798,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
0.983,0.625,0.832,0.99,0.668,0.668,0.494,0.737,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.582,0.65,0.865,0.609,0.609,0.0,0.228,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.41,0.807,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.52,0.204,0.768,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.532,0.0547,0.614,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.255,1.0,0,0,0,0,0
1.0,0.531,0.0291,0.614,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
1.0,0.531,0.02,0.614,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.346,1.0,0,0,0,0,0
1.0,0.531,0.0168,0.614,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
1.0,0.555,0.0165,0.479,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.541,0.0223,0.556,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
0.617,0.548,0.0232,0.527,0.0801,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
0.5,0.556,0.0269,0.469,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.345,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.561,0.0339,0.421,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.421,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.333,0.557,0.0741,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.089,1.0,0,0,0,0,0
0.333,0.557,0.079,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.068,1.0,0,0,0,0,0
0.333,0.563,0.086,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
0.333,0.575,0.102,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.231,1.0,0,0,0,0,0
0.567,0.606,0.202,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.116,1.0,0,0,0,0,0
0.583,0.617,0.272,0.65,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0.05,0,0,0,0
0.667,0.602,0.261,0.654,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.9,0.598,0.46,0.749,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0333,0,0,0,0
1.0,0.576,0.358,0.672,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.2,0.614,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.539,0.106,0.614,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.556,0.0355,0.479,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.0199,0.498,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
0.933,0.515,0.0413,0.768,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.667,0.54,0.0563,0.479,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
0.667,0.546,0.0759,0.421,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0,0,0,0,0
0.517,0.553,0.0722,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.267,0.559,0.0543,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0667,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.317,0.563,0.0829,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.05,0,0,0,0
0.333,0.575,0.102,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.567,0.606,0.202,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.733,0.63,0.331,0.683,0.323,0.323,0.566,0.719,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.445,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
1.0,0.626,0.78,1.0,0.677,0.677,0.753,0.0,0.0,0.0,0.0,0.517,0.0399,1.0,0,0,0,0,0
0.933,0.582,0.746,0.961,0.736,0.736,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.9,0.542,0.383,0.807,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
1.0,0.534,0.152,0.672,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,1.0,0,0,0,0,0
1.0,0.532,0.0512,0.614,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.531,0.0291,0.614,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
0.683,0.563,0.017,0.431,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.541,0.0186,0.556,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.131,1.0,0,0,0,0,0
0.933,0.538,0.0215,0.575,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.444,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.517,0.556,0.034,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
0.333,0.556,0.0462,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
0.333,0.557,0.0531,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.333,0.559,0.0622,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.65,0.563,0.0972,0.421,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.667,0.584,0.187,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.983,0.632,0.331,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0,0,0,0,0
1.0,0.653,0.442,0.765,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.483,0.0,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.78,1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,1.0,0,0,0,0,0
1.0,0.582,0.797,1.0,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0,0,0,0,0
1.0,0.554,0.353,0.73,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,1.0,0,0,0,0,0
1.0,0.56,0.0623,0.479,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.524,0.02,0.653,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.7,0.168,1.0,0,0,0,0,0
0.433,0.531,0.0231,0.614,0.0695,0.0695,0.0,0.0,0.318,0.526,0.2,0.0167,0.16,1.0,0,0,0,0,0
0.333,0.537,0.0306,0.614,0.119,0.119,0.0,0.0,0.762,0.0,0.7,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.549,0.0389,0.479,0.157,0.157,0.0,0.0,0.439,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.556,0.0462,0.421,0.164,0.164,0.0,0.0,0.674,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.557,0.0531,0.421,0.16,0.16,0.0,0.0,0.659,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.617,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.578,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.575,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.333,0.559,0.0592,0.421,0.121,0.121,0.408,0.474,0.103,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.079,0.421,0.144,0.144,0.321,0.246,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
0.717,0.564,0.169,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.933,0.591,0.254,0.421,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0.0167,0,0,0,0
0.817,0.622,0.28,0.421,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45,0,0,0,0,0
1.0,0.653,0.442,0.765,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.517,0.24,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.626,0.78,1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
1.0,0.582,0.797,1.0,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.46,0.865,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.152,0.672,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,1.0,0,0,0,0,0
1.0,0.563,0.0198,0.431,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.541,0.0186,0.556,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.531,0.0231,0.614,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.274,1.0,0,0,0,0,0
1.0,0.537,0.0306,0.614,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.933,0.549,0.0389,0.479,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.2,0.0799,1.0,0,0,0,0,0
0.667,0.547,0.0746,0.421,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.75,0.357,1.0,0,0,0,0,0
0.35,0.557,0.0547,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.1,0.563,0.0298,0.421,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.233,0.565,0.067,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.333,0.575,0.102,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.333,0.587,0.123,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0,0,0
0.567,0.616,0.266,0.65,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.62,0.414,0.789,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.733,0.609,0.579,0.846,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0.2,0,0,0,0
1.0,0.582,0.682,0.913,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.554,0.277,0.672,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.539,0.106,0.614,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.532,0.0561,0.614,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.531,0.0344,0.614,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0227,0.518,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,1.0,0,0,0,0,0
1.0,0.531,0.0196,0.614,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.316,1.0,0,0,0,0,0
0.917,0.54,0.0204,0.566,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0,0,0,0,0
1.0,0.531,0.0226,0.614,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.85,0.548,0.0233,0.527,0.0801,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.817,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.145,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.867,0.544,0.238,0.421,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0,0.15,0,0,0,0
0.25,0.559,0.0874,0.421,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.45,0.3,0,0,0,0,0,0
0.4,0.555,0.148,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0
0.667,0.549,0.267,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.561,0.296,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.584,0.315,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.7,0.0399,0,0,0,0,0,0
0.667,0.61,0.327,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.983,0.126,0,0,0,0,0,0
0.667,0.624,0.37,0.65,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0.133,0,0,0,0
0.833,0.635,0.579,0.879,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.606,0.569,0.807,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.576,0.564,0.807,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.542,0.41,0.807,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.527,0.186,0.72,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.0,0,0,0,0,0
0.9,0.516,0.0731,0.711,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
1.0,0.555,0.0271,0.479,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.53,0.0356,0.691,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.233,0.16,1.0,0,0,0,0,0
1.0,0.533,0.063,0.537,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,1.0,0,0,0,0,0
0.767,0.55,0.0776,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.433,0.555,0.0931,0.421,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.567,0.551,0.149,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.667,0.549,0.188,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.667,0.549,0.203,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.667,0.549,0.232,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.667,0.549,0.267,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.667,0.561,0.296,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0,0,0
0.667,0.584,0.315,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.667,0.61,0.327,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.817,0.638,0.453,0.724,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.233,0.16,0,0.183,0,0,0,0
1.0,0.648,0.698,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.844,1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.582,0.836,1.0,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.531,0.605,1.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.488,0.319,1.0,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.513,0.0989,0.739,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.541,0.0223,0.556,0.0693,0.0693,0.452,0.474,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.52,0.0421,0.749,0.18,0.18,0.239,0.246,0.0,0.0,0.0,0.233,0.294,1.0,0,0,0,0,0
0.867,0.535,0.0563,0.537,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.537,1.0,0,0,0,0,0
0.333,0.556,0.0462,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.417,0.555,0.061,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.233,0.0799,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.0741,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.557,0.079,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.4,0.563,0.1,0.421,0.163,0.163,0.0,0.0,0.0598,0.211,0.0,0.0,0.16,1.0,0,0,0,0,0
0.817,0.59,0.228,0.421,0.286,0.286,0.0,0.0,0.366,0.0526,0.95,0.0,0.2,1.0,0,0,0,0,0
1.0,0.633,0.336,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.167,0.0,0.285,1.0,0,0,0,0,0
0.917,0.645,0.403,0.724,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.78,1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.746,0.961,0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
1.0,0.554,0.277,0.672,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.545,0.0937,0.575,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.6,0.559,0.029,0.421,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0.0167,0,0,0,0
