occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.575,0.196,0.15,0.0,0.43,0,0,0,0
0.2,0.581,0.168,0.136,0.0,0.265,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.574,0.176,0.146,0.0,0.0342,0,0,0,0
0.362,0.572,0.414,0.33,0.0,0.0,0,0,0,0
0.5,0.559,0.251,0.242,0.0,0.153,0,0,0,0
0.5,0.553,0.125,0.142,0.0,0.0383,0,0,0,0
0.55,0.563,0.0306,0.0673,0.0,0.0685,0,0,0,0
0.75,0.56,0.0321,0.0697,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.555,0.0376,0.119,0.0,0.437,0,0,0,0
0.75,0.549,0.07,0.236,0.0,0.442,0,0,0,0
0.575,0.558,0.0669,0.2,0.0,0.241,0,0,0,0
0.5,0.562,0.0661,0.163,0.0,0.224,0,0,0,0
0.325,0.566,0.0376,0.0923,0.0,0.0333,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.559,0.108,0.184,0.0,0.272,0,0,0,0
0.325,0.56,0.108,0.175,0.0,0.164,0,0,0,0
0.3,0.561,0.11,0.165,0.0,0.24,0,0,0,0
0.375,0.565,0.142,0.191,0.0,0.411,0,0,0,0
0.325,0.575,0.146,0.176,0.0,0.233,0,0,0,0
0.425,0.599,0.236,0.221,0.45,0.123,0,0,0,0
0.212,0.586,0.157,0.151,0.0167,0.137,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.574,0.163,0.146,0.0,0.0,0,0,0,0
0.25,0.572,0.321,0.274,0.0,0.0,0,0,0,0
0.25,0.559,0.234,0.242,0.0,0.0,0,0,0,0
0.425,0.533,0.177,0.199,0.0,0.0,0,0,0,0
0.5,0.542,0.0676,0.101,0.0,0.0895,0,0,0,0
0.675,0.554,0.0386,0.0755,0.0,0.234,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.541,0.0509,0.176,0.0,0.355,0,0,0,0
1.0,0.544,0.0757,0.26,0.0,0.657,0,0,0,0
0.95,0.554,0.0923,0.273,0.0,0.268,0,0,0,0
0.638,0.554,0.119,0.289,0.0,0.419,0,0,0,0
0.625,0.553,0.145,0.304,0.0,0.221,0,0,0,0
0.5,0.559,0.105,0.201,0.0,0.0881,0,0,0,0
0.5,0.556,0.142,0.238,0.0,0.319,0,0,0,0
0.45,0.557,0.142,0.217,0.0,0.152,0,0,0,0
0.25,0.562,0.0957,0.148,0.0,0.24,0,0,0,0
0.25,0.566,0.104,0.148,0.0,0.205,0,0,0,0
0.25,0.575,0.122,0.15,0.0,0.137,0,0,0,0
0.3,0.589,0.171,0.174,0.0,0.205,0,0,0,0
0.5,0.612,0.348,0.275,0.0,0.103,0,0,0,0
0.325,0.596,0.303,0.229,0.0,0.0695,0,0,0,0
0.3,0.586,0.376,0.273,0.0,0.339,0,0,0,0
0.5,0.573,0.205,0.183,0.0,0.0243,0,0,0,0
0.788,0.548,0.375,0.375,0.233,0.0,0,0,0,0
1.0,0.51,0.332,0.34,0.0,0.0685,0,0,0,0
1.0,0.517,0.119,0.148,0.0,0.0685,0,0,0,0
1.0,0.542,0.038,0.0751,0.0,0.0685,0,0,0,0
1.0,0.548,0.0277,0.065,0.0,0.0685,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.549,0.0816,0.289,0.0,0.595,0,0,0,0
0.762,0.554,0.0819,0.261,0.0,0.465,0,0,0,0
0.575,0.562,0.0644,0.166,0.0,0.133,0,0,0,0
0.5,0.556,0.115,0.255,0.0,0.45,0,0,0,0
0.5,0.556,0.129,0.251,0.0,0.384,0,0,0,0
0.55,0.555,0.148,0.261,0.0,0.482,0,0,0,0
0.4,0.558,0.122,0.204,0.0,0.378,0,0,0,0
0.2,0.563,0.0789,0.133,0.0,0.274,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.578,0.0863,0.112,0.0,0.137,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.075,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.559,0.212,0.237,0.0,0.0568,0,0,0,0
0.25,0.564,0.0745,0.112,0.0,0.0,0,0,0,0
0.538,0.556,0.0355,0.0732,0.0,0.0,0,0,0,0
0.75,0.542,0.038,0.0751,0.0,0.0342,0,0,0,0
0.75,0.554,0.0274,0.065,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.875,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.8,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.564,0.0279,0.079,0.0,0.129,0,0,0,0
1.0,0.556,0.0488,0.163,0.0,0.103,0,0,0,0
1.0,0.561,0.0569,0.17,0.0,0.0342,0,0,0,0
1.0,0.561,0.0728,0.186,0.2,0.171,0,0,0,0
0.825,0.564,0.0497,0.123,0.267,0.0342,0,0,0,0
0.75,0.564,0.0621,0.128,0.0,0.217,0,0,0,0
0.638,0.556,0.135,0.237,0.0,0.4,0,0,0,0
0.5,0.556,0.151,0.239,0.0,0.197,0,0,0,0
0.5,0.556,0.161,0.239,0.0,0.198,0,0,0,0
0.688,0.564,0.234,0.305,0.0,0.269,0,0,0,0
0.5,0.582,0.211,0.243,0.0,0.171,0,0,0,0
0.5,0.602,0.258,0.256,0.0,0.171,0,0,0,0
0.325,0.596,0.217,0.206,0.0,0.0685,0,0,0,0
0.362,0.598,0.35,0.282,0.0,0.0633,0,0,0,0
0.5,0.599,0.583,0.448,0.0,0.139,0,0,0,0
0.55,0.577,0.652,0.568,0.0,0.131,0,0,0,0
0.75,0.548,0.553,0.547,0.0,0.0,0,0,0,0
0.75,0.567,0.0411,0.079,0.0,0.0,0,0,0,0
0.862,0.556,0.0355,0.0732,0.0,0.129,0,0,0,0
1.0,0.542,0.038,0.0751,0.0,0.241,0,0,0,0
1.0,0.542,0.028,0.065,0.0,0.199,0,0,0,0
0.95,0.548,0.0246,0.0626,0.0,0.108,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.545,0.0324,0.0859,0.0,0.137,0,0,0,0
0.762,0.542,0.0437,0.145,0.0,0.44,0,0,0,0
0.638,0.548,0.0611,0.214,0.0,0.294,0,0,0,0
0.5,0.561,0.0569,0.17,0.0,0.198,0,0,0,0
0.325,0.566,0.0348,0.0946,0.0,0.0342,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.2,0.565,0.0513,0.109,0.0,0.101,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.568,0.0796,0.125,0.0,0.191,0,0,0,0
0.3,0.575,0.118,0.153,0.0,0.359,0,0,0,0
0.262,0.568,0.0293,0.0672,0.0,0.0,0,0,0,0
0.25,0.584,0.143,0.147,0.0,0.0342,0,0,0,0
0.25,0.589,0.242,0.21,0.0,0.261,0,0,0,0
0.25,0.583,0.304,0.255,0.0,0.263,0,0,0,0
0.25,0.572,0.31,0.292,0.45,0.167,0,0,0,0
0.425,0.568,0.0384,0.0745,0.5,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.6,0.558,0.0387,0.072,0.0,0.0,0,0,0,0
1.0,0.522,0.0593,0.0861,0.0,0.0,0,0,0,0
1.0,0.567,0.0284,0.063,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.555,0.0369,0.12,0.0,0.103,0,0,0,0
1.0,0.556,0.052,0.163,0.0,0.479,0,0,0,0
0.825,0.557,0.11,0.244,0.233,0.284,0,0,0,0
0.575,0.556,0.159,0.269,0.0,0.27,0,0,0,0
0.325,0.56,0.131,0.192,0.0,0.103,0,0,0,0
0.25,0.562,0.121,0.157,0.0,0.274,0,0,0,0
0.2,0.563,0.108,0.135,0.0,0.199,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.572,0.102,0.103,0.0,0.103,0,0,0,0
0.25,0.585,0.197,0.159,0.0,0.392,0,0,0,0
0.138,0.58,0.13,0.122,0.0,0.24,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0861,0.11,0.0,0.0,0,0,0,0
0.475,0.553,0.333,0.33,0.0,0.151,0,0,0,0
0.75,0.567,0.0369,0.0708,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.555,0.0289,0.0629,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.56,0.033,0.0954,0.0,0.205,0,0,0,0
0.825,0.544,0.0761,0.263,0.0,0.273,0,0,0,0
0.575,0.558,0.0817,0.202,0.0,0.202,0,0,0,0
0.45,0.563,0.0792,0.145,0.0,0.2,0,0,0,0
0.425,0.564,0.0883,0.131,0.7,0.0342,0,0,0,0
0.5,0.562,0.121,0.157,0.5,0.24,0,0,0,0
0.5,0.562,0.129,0.153,0.0,0.0342,0,0,0,0
0.45,0.563,0.12,0.133,0.0,0.12,0,0,0,0
0.425,0.564,0.127,0.124,0.0,0.103,0,0,0,0
0.5,0.566,0.18,0.151,0.0,0.411,0,0,0,0
0.5,0.575,0.19,0.153,0.0,0.205,0,0,0,0
0.5,0.585,0.197,0.159,0.0,0.137,0,0,0,0
0.262,0.585,0.178,0.152,0.0,0.169,0,0,0,0
0.25,0.589,0.276,0.21,0.233,0.0,0,0,0,0
0.838,0.612,0.907,0.625,0.0,0.0685,0,0,0,0
1.0,0.581,0.998,0.809,0.0,0.0997,0,0,0,0
1.0,0.542,0.671,0.62,0.0,0.268,0,0,0,0
1.0,0.529,0.256,0.257,0.0,0.104,0,0,0,0
1.0,0.542,0.0703,0.101,0.0,0.0,0,0,0,0
1.0,0.542,0.038,0.0751,0.0,0.0342,0,0,0,0
1.0,0.56,0.027,0.065,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.55,0.0265,0.063,0.0,0.328,0,0,0,0
0.95,0.548,0.0297,0.0757,0.0,0.149,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.7,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.564,0.0487,0.137,0.0,0.0342,0,0,0,0
0.325,0.566,0.0348,0.0946,0.0,0.0342,0,0,0,0
0.412,0.564,0.0556,0.126,0.233,0.103,0,0,0,0
0.75,0.552,0.167,0.316,0.0,0.0685,0,0,0,0
0.75,0.55,0.193,0.333,0.0,0.103,0,0,0,0
0.75,0.55,0.214,0.328,0.0,0.103,0,0,0,0
0.512,0.556,0.165,0.243,0.0,0.328,0,0,0,0
0.5,0.565,0.177,0.239,0.0,0.0984,0,0,0,0
0.262,0.575,0.122,0.157,0.0,0.24,0,0,0,0
0.425,0.596,0.222,0.226,0.0,0.122,0,0,0,0
0.675,0.612,0.335,0.291,0.0,0.501,0,0,0,0
0.638,0.61,0.46,0.358,0.0,0.136,0,0,0,0
0.388,0.593,0.45,0.355,0.0,0.176,0,0,0,0
0.25,0.572,0.184,0.184,0.0,0.0,0,0,0,0
0.488,0.559,0.212,0.237,0.0,0.0342,0,0,0,0
0.5,0.549,0.123,0.156,0.0,0.0,0,0,0,0
0.738,0.549,0.0574,0.0933,0.0,0.0342,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.55,0.0306,0.0807,0.0,0.211,0,0,0,0
0.988,0.524,0.0582,0.208,0.0,0.428,0,0,0,0
0.712,0.536,0.0856,0.314,0.0,0.434,0,0,0,0
0.325,0.558,0.065,0.202,0.0,0.433,0,0,0,0
0.138,0.565,0.0453,0.12,0.0,0.137,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.564,0.0644,0.125,0.0,0.285,0,0,0,0
0.138,0.565,0.0579,0.111,0.0,0.211,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.288,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.738,0.549,0.114,0.148,0.0,0.165,0,0,0,0
0.8,0.556,0.05,0.0863,0.0,0.0,0,0,0,0
1.0,0.542,0.038,0.0751,0.0,0.103,0,0,0,0
1.0,0.542,0.028,0.065,0.0,0.137,0,0,0,0
1.0,0.548,0.0246,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.55,0.0306,0.0807,0.0,0.274,0,0,0,0
0.888,0.536,0.0464,0.155,0.0,0.276,0,0,0,0
0.75,0.556,0.0488,0.163,0.0,0.0685,0,0,0,0
0.75,0.561,0.0569,0.17,0.0,0.0685,0,0,0,0
0.638,0.563,0.0538,0.14,0.2,0.442,0,0,0,0
0.5,0.561,0.0803,0.181,0.0333,0.142,0,0,0,0
0.5,0.556,0.129,0.251,0.0,0.556,0,0,0,0
0.325,0.56,0.0968,0.181,0.0,0.125,0,0,0,0
0.25,0.562,0.0875,0.151,0.0,0.419,0,0,0,0
0.25,0.562,0.0929,0.151,0.0,0.205,0,0,0,0
0.075,0.566,0.0453,0.089,0.0,0.0,0,0,0,0
0.238,0.575,0.114,0.148,0.0,0.0,0,0,0,0
0.25,0.585,0.141,0.159,0.0,0.0342,0,0,0,0
0.125,0.578,0.0953,0.116,0.0,0.0926,0,0,0,0
0.25,0.589,0.242,0.21,0.0,0.172,0,0,0,0
0.3,0.586,0.363,0.297,0.0,0.225,0,0,0,0
0.262,0.573,0.325,0.302,0.0,0.137,0,0,0,0
0.425,0.559,0.226,0.249,0.0,0.0586,0,0,0,0
0.562,0.548,0.126,0.159,0.0,0.0617,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.725,0.55,0.0253,0.0626,0.0,0.205,0,0,0,0
1.0,0.548,0.0246,0.0626,0.0,0.0,0,0,0,0
1.0,0.55,0.0265,0.063,0.0,0.103,0,0,0,0
0.95,0.548,0.0297,0.0757,0.0,0.312,0,0,0,0
0.75,0.551,0.0406,0.136,0.0,0.297,0,0,0,0
0.638,0.548,0.0611,0.214,0.0,0.588,0,0,0,0
0.5,0.56,0.0638,0.191,0.2,0.443,0,0,0,0
0.262,0.562,0.0661,0.171,1.0,0.144,0,0,0,0
0.25,0.562,0.0707,0.162,0.0,0.268,0,0,0,0
0.25,0.562,0.0765,0.157,0.0,0.24,0,0,0,0
0.25,0.562,0.0806,0.153,0.0,0.0342,0,0,0,0
0.075,0.566,0.0415,0.0893,0.0,0.0,0,0,0,0
0.05,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.138,0.57,0.0493,0.0853,0.0,0.178,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0125,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.559,0.141,0.177,0.0,0.0,0,0,0,0
0.488,0.549,0.123,0.156,0.0,0.0,0,0,0,0
0.912,0.502,0.114,0.147,0.0,0.109,0,0,0,0
1.0,0.564,0.028,0.0661,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.55,0.0265,0.063,0.0,0.103,0,0,0,0
0.825,0.542,0.0315,0.0809,0.0,0.391,0,0,0,0
0.575,0.56,0.027,0.0704,0.0,0.176,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.388,0.566,0.033,0.0893,0.0,0.0,0,0,0,0
0.075,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.562,0.0686,0.156,0.0,0.103,0,0,0,0
0.25,0.562,0.0765,0.157,0.0,0.0555,0,0,0,0
0.25,0.562,0.0806,0.153,0.0,0.11,0,0,0,0
0.25,0.562,0.0875,0.151,0.0,0.294,0,0,0,0
0.25,0.562,0.0929,0.151,0.0,0.255,0,0,0,0
0.25,0.566,0.101,0.151,0.0,0.463,0,0,0,0
0.25,0.575,0.118,0.153,0.0,0.163,0,0,0,0
0.3,0.589,0.166,0.179,0.0,0.349,0,0,0,0
0.325,0.596,0.217,0.206,0.0,0.205,0,0,0,0
0.138,0.58,0.135,0.139,0.0,0.103,0,0,0,0
0.05,0.571,0.0837,0.104,0.0,0.142,0,0,0,0
0.25,0.572,0.31,0.292,0.0,0.277,0,0,0,0
0.188,0.562,0.184,0.208,0.0,0.091,0,0,0,0
0.3,0.544,0.137,0.168,0.0,0.0,0,0,0,0
0.55,0.519,0.11,0.133,0.0,0.24,0,0,0,0
0.8,0.512,0.0639,0.0892,0.0,0.149,0,0,0,0
0.888,0.527,0.0381,0.0677,0.0,0.205,0,0,0,0
0.75,0.554,0.0286,0.0626,0.0,0.0685,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.562,0.0748,0.159,0.7,0.43,0,0,0,0
0.7,0.556,0.159,0.269,0.0167,0.533,0,0,0,0
0.338,0.56,0.136,0.197,0.0,0.327,0,0,0,0
0.125,0.565,0.0756,0.109,0.0,0.107,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0625,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.125,0.568,0.106,0.107,0.0,0.484,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.288,0.585,0.38,0.289,0.0,0.234,0,0,0,0
0.5,0.577,0.626,0.521,0.0,0.0526,0,0,0,0
0.675,0.553,0.421,0.402,0.0,0.0693,0,0,0,0
0.75,0.549,0.138,0.156,0.0,0.0,0,0,0,0
0.925,0.537,0.0797,0.104,0.0,0.0685,0,0,0,0
1.0,0.56,0.0367,0.0697,0.0,0.0342,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.564,0.0304,0.079,0.0,0.125,0,0,0,0
0.75,0.556,0.052,0.163,0.0,0.272,0,0,0,0
0.638,0.564,0.0495,0.122,0.0,0.293,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.562,0.565,0.0629,0.108,0.0,0.137,0,0,0,0
0.5,0.562,0.121,0.157,0.0,0.308,0,0,0,0
0.5,0.562,0.129,0.153,0.0,0.24,0,0,0,0
0.325,0.566,0.0587,0.0893,0.0,0.0342,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.2,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.35,0.559,0.155,0.177,0.0,0.158,0,0,0,0
0.488,0.554,0.118,0.14,0.0,0.295,0,0,0,0
0.75,0.555,0.0552,0.0874,0.0,0.0524,0,0,0,0
0.8,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.875,0.55,0.0265,0.063,0.0,0.183,0,0,0,0
0.95,0.548,0.0297,0.0757,0.233,0.137,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.561,0.0434,0.138,0.0,0.157,0,0,0,0
0.925,0.551,0.113,0.34,0.467,0.204,0,0,0,0
0.65,0.552,0.125,0.333,0.0,0.218,0,0,0,0
0.5,0.556,0.117,0.26,0.0,0.411,0,0,0,0
0.45,0.557,0.118,0.233,0.0,0.393,0,0,0,0
0.138,0.565,0.0548,0.113,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.568,0.0599,0.102,0.0,0.0342,0,0,0,0
0.25,0.575,0.118,0.153,0.0,0.0685,0,0,0,0
0.312,0.587,0.166,0.182,0.0,0.205,0,0,0,0
0.25,0.59,0.18,0.177,0.0,0.0685,0,0,0,0
0.075,0.575,0.075,0.0987,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.225,0.568,0.151,0.17,0.0,0.0841,0,0,0,0
0.5,0.559,0.226,0.249,0.0,0.0,0,0,0,0
0.675,0.553,0.109,0.143,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.559,0.0325,0.0995,0.0,0.138,0,0,0,0
0.888,0.547,0.0656,0.232,0.0,0.39,0,0,0,0
0.75,0.554,0.0894,0.277,0.233,0.723,0,0,0,0
0.462,0.563,0.0558,0.152,0.0,0.361,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.567,0.0383,0.0802,0.0,0.111,0,0,0,0
0.25,0.566,0.101,0.151,0.0,0.577,0,0,0,0
0.425,0.582,0.188,0.216,0.0,0.384,0,0,0,0
0.5,0.602,0.258,0.256,0.0,0.274,0,0,0,0
0.55,0.617,0.369,0.315,0.0,0.246,0,0,0,0
0.338,0.597,0.302,0.252,0.0,0.0342,0,0,0,0
0.138,0.577,0.17,0.162,0.0,0.0,0,0,0,0
0.412,0.572,0.295,0.281,0.0,0.0342,0,0,0,0
0.5,0.559,0.226,0.249,0.0,0.238,0,0,0,0
0.5,0.567,0.0327,0.0708,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.912,0.544,0.0276,0.0646,0.0,0.357,0,0,0,0
1.0,0.56,0.0248,0.0626,0.0,0.0342,0,0,0,0
1.0,0.532,0.0287,0.0633,0.0,0.419,0,0,0,0
0.712,0.546,0.0284,0.0694,0.0,0.312,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.561,0.0434,0.138,0.0,0.171,0,0,0,0
0.262,0.567,0.0257,0.068,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.45,0.578,0.0863,0.112,0.0,0.137,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.3,0.565,0.0578,0.0953,0.0,0.0342,0,0,0,0
0.5,0.549,0.123,0.156,0.0,0.46,0,0,0,0
0.612,0.55,0.0562,0.0921,0.233,0.15,0,0,0,0
0.8,0.537,0.0398,0.0767,0.0,0.191,0,0,0,0
1.0,0.541,0.0284,0.0654,0.0,0.131,0,0,0,0
