occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.5,0.585,0.151,0.211,0.19,0.0,0.0,0.0,0.0,0.0,0.467,0.105,0,0.5,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.283,0,0,0,0
0.8,0.564,0.61,0.0842,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0.2,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.477,0.197,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.233,0.035,1.0,0,0,0,0,0
1.0,0.465,0.0815,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.465,0.0397,0.0,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.465,0.0201,0.0,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0159,0.337,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.525,0.0445,0.189,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
1.0,0.53,0.0914,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
1.0,0.542,0.112,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.455,1.0,0,0,0,0,0
0.45,0.553,0.0677,0.232,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.3,0.59,0.163,0.295,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.21,0.05,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.811,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.477,0.197,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.0464,0.232,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0184,0.4,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.0592,1.0,0,0,0,0,0
1.0,0.493,0.0668,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
0.7,0.539,0.068,0.126,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.3,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3,0.556,0.056,0.295,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35,0,0,0,0
0.45,0.553,0.082,0.232,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.683,0,0,0,0
0.8,0.628,0.542,0.0842,0.384,0.0,0.0,0.558,0.75,0.05,0.0,0.0699,0,0.2,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.442,0.0,0.917,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.477,0.197,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.47,0.0802,0.0211,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0197,0.4,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,1.0,0,0,0,0,0
1.0,0.53,0.0914,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.347,1.0,0,0,0,0,0
1.0,0.542,0.112,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
0.7,0.548,0.0965,0.126,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0.3,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.783,0,0,0,0
0.8,0.639,0.392,0.0842,0.318,0.0,0.0,0.0,0.0,0.0,0.233,0.14,0,0.2,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.519,0.447,0.0211,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.51,0.0308,0.189,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.493,0.0668,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.368,1.0,0,0,0,0,0
0.7,0.539,0.068,0.126,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0.3,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.8,0.628,0.542,0.0842,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0.2,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.645,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,1.0,0,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.524,0.1,0.232,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.557,0.0189,0.4,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.466,0.0328,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.493,0.0564,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.53,0.1,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.163,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.214,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.254,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.279,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.301,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.355,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.544,0.404,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,1.0,0,0,0,0,0
1.0,0.57,0.444,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,0,0,0,0,0
0.45,0.582,0.219,0.232,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0,0.183,0,0,0,0
0.05,0.567,0.0457,0.4,0.0659,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0.167,0,0,0,0
1.0,0.658,0.576,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.183,0.0,1.0,0,0,0,0,0
1.0,0.644,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.873,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.566,0.794,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.24,0.232,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0299,0.4,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.254,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.542,0.279,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.301,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.542,0.355,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.544,0.404,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.57,0.444,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.609,0.466,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.646,0.486,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.658,0.576,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.644,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.873,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.794,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.24,0.232,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0197,0.4,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.531,0.0867,0.0211,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.633,0,0,0,0
0.8,0.569,0.19,0.0842,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0.2,0,0,0,0
1.0,0.609,0.29,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.646,0.359,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.658,0.484,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.519,0.447,0.0211,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0225,0.4,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.2,0.558,0.0421,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.05,0.566,0.0483,0.4,0.07,0.0,0.0,0.0,0.0,0.0,0.05,0.035,0,0.95,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0.245,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.367,0.105,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.503,0.147,0.126,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.552,0.0633,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3,0.556,0.0604,0.295,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.035,0,0.317,0,0,0,0
0.45,0.553,0.086,0.232,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.55,0,0,0,0
