occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.545,0.549,0.0959,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.549,0.0959,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,1.0,0,0,0,0,0
0.527,0.549,0.0932,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
0.436,0.551,0.0805,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.364,0.553,0.0725,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.364,0.553,0.0725,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,1.0,0,0,0,0,0
0.382,0.553,0.0753,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.2,0.0619,1.0,0,0,0,0,0
0.491,0.55,0.0952,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.0938,1.0,0,0,0,0,0
0.655,0.546,0.133,0.421,0.226,0.226,0.271,0.2,0.0102,0.2,0.0,1.0,0.156,1.0,0,0,0,0,0
0.709,0.545,0.142,0.421,0.24,0.24,0.3,1.0,0.461,1.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.618,0.547,0.126,0.421,0.216,0.216,0.171,1.0,0.287,1.0,0.0,0.533,0.124,1.0,0,0,0,0,0
0.545,0.549,0.114,0.421,0.196,0.196,0.493,0.533,0.287,0.933,0.0667,0.0,0.124,1.0,0,0,0,0,0
0.545,0.549,0.119,0.421,0.196,0.196,0.346,0.0,0.56,0.0,0.8,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.549,0.119,0.421,0.196,0.196,0.268,0.0,0.355,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.549,0.119,0.421,0.196,0.196,0.154,0.0,0.188,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.527,0.551,0.114,0.421,0.186,0.186,0.571,0.0,0.0,0.0,0.0,0.0,0.094,1.0,0,0,0,0,0
0.473,0.562,0.0977,0.421,0.152,0.152,0.457,0.0,0.0,0.0,0.0,0.2,0.145,1.0,0,0,0,0,0
0.527,0.562,0.109,0.421,0.167,0.167,0.311,0.0,0.0,0.0,0.0,0.733,0.0619,1.0,0,0,0,0,0
0.455,0.562,0.0938,0.421,0.147,0.147,0.379,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
0.455,0.566,0.103,0.421,0.152,0.152,0.414,0.0,0.109,0.2,0.0,0.0,0.11,1.0,0,0,0,0,0
0.455,0.58,0.139,0.421,0.173,0.173,0.282,0.0,0.485,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.58,0.139,0.421,0.173,0.173,0.232,0.0,0.0785,1.0,0.0,0.0,0.338,1.0,0,0,0,0,0
0.491,0.581,0.149,0.421,0.183,0.183,0.525,0.0,0.413,0.933,0.0667,0.2,0.163,1.0,0,0,0,0,0
0.655,0.594,0.203,0.421,0.228,0.228,0.282,0.0,0.283,0.0,1.0,1.0,0.124,1.0,0,0,0,0,0
0.727,0.619,0.26,0.421,0.252,0.252,0.682,0.0,0.677,0.0,0.733,0.667,0.115,1.0,0,0,0,0,0
0.745,0.62,0.267,0.421,0.258,0.258,0.0,0.0,0.326,0.0,0.0,0.0,0.0711,1.0,0,0,0,0,0
0.836,0.627,0.297,0.421,0.283,0.283,0.0,0.0,0.109,0.0,0.0,0.2,0.0619,1.0,0,0,0,0,0
0.909,0.636,0.344,0.51,0.308,0.308,0.236,0.2,0.372,0.0,0.0,1.0,0.0922,1.0,0,0,0,0,0
0.891,0.643,0.424,0.859,0.321,0.321,0.268,1.0,0.491,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.836,0.638,0.399,0.832,0.305,0.305,0.282,0.6,0.198,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.645,0.432,0.868,0.327,0.327,0.229,0.0,0.614,0.0,0.0,0.533,0.0619,1.0,0,0,0,0,0
0.909,0.642,0.467,0.884,0.338,0.338,0.239,0.0,0.515,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.909,0.633,0.605,0.947,0.384,0.384,0.221,0.0,0.461,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.909,0.633,0.605,0.947,0.384,0.384,0.204,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.633,0.605,0.947,0.384,0.384,0.329,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.927,0.629,0.648,0.958,0.413,0.413,0.214,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.615,0.82,1.0,0.529,0.529,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.982,0.614,0.805,0.989,0.52,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.61,0.746,0.947,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.6,0.697,0.916,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0265,1.0,0,0,0,0,0
0.891,0.563,0.486,0.779,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.00882,1.0,0,0,0,0,0
0.836,0.563,0.445,0.747,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.891,0.563,0.486,0.779,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.836,0.557,0.397,0.737,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,1.0,0,0,0,0,0
0.909,0.536,0.255,0.726,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0422,1.0,0,0,0,0,0
0.909,0.539,0.222,0.684,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.541,0.206,0.663,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0586,1.0,0,0,0,0,0
0.909,0.548,0.122,0.568,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0487,1.0,0,0,0,0,0
0.909,0.549,0.0431,0.505,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.927,0.555,0.0198,0.456,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.982,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.56,0.0159,0.432,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.552,0.0159,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.909,0.552,0.0159,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.552,0.016,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.2,0,0,0,0
0.909,0.552,0.0167,0.474,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.909,0.551,0.0168,0.484,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,1.0,0,0,0,0
0.909,0.543,0.0175,0.526,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,1.0,0,0,0,0
0.909,0.543,0.0181,0.526,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.909,0.543,0.0204,0.526,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,1.0,0,0,0,0
0.909,0.545,0.0199,0.516,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,0,1.0,0,0,0,0
0.909,0.551,0.0186,0.484,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,1.0,0,0,0,0
0.909,0.543,0.0222,0.537,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0.933,0,0,0,0
0.909,0.541,0.0294,0.579,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.909,0.54,0.0303,0.589,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.2,0.156,0,0,0,0,0,0
0.909,0.534,0.0339,0.632,0.142,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.384,0,0,0,0,0,0
0.909,0.536,0.0384,0.589,0.16,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,0,0,0,0,0
0.909,0.542,0.0565,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,1.0,0.0606,0,0,0,0,0,0
0.909,0.54,0.0605,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0,0,0,0,0,0
0.891,0.532,0.0754,0.421,0.317,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,0,0,0,0,0
0.782,0.537,0.0712,0.421,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.4,0.162,0,0,0,0,0,0
0.618,0.547,0.0744,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0,0,0
0.545,0.549,0.0676,0.421,0.229,0.229,0.282,0.2,0.0,0.0,0.0,0.2,0.124,0,0,0,0,0,0
0.545,0.549,0.0676,0.421,0.229,0.229,0.293,0.667,0.0,0.0,0.0,0.733,0.0925,0,0,0,0,0,0
0.527,0.549,0.0677,0.421,0.221,0.221,0.271,0.0,0.0,0.0,0.0,0.0,0.288,0,0.333,0,0,0,0
0.455,0.551,0.0682,0.421,0.191,0.191,0.271,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.551,0.0682,0.421,0.191,0.191,0.268,0.0,0.0,0.0,0.0,0.0,0.112,0,1.0,0,0,0,0
0.455,0.551,0.0682,0.421,0.191,0.191,0.271,0.0,0.0,0.0,0.0,0.0,0.072,0,1.0,0,0,0,0
0.436,0.551,0.0672,0.421,0.184,0.184,0.4,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.382,0.553,0.0658,0.421,0.164,0.164,0.261,0.0,0.0,0.0,0.0,0.0,0.0893,0,1.0,0,0,0,0
0.418,0.552,0.0706,0.421,0.175,0.175,0.336,0.0,0.0,0.0,0.0,0.0,0.204,0,1.0,0,0,0,0
0.291,0.555,0.0539,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.382,0.553,0.0673,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0.8,0,0,0,0
0.455,0.551,0.0825,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.551,0.0825,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.2,0.104,1.0,0,0,0,0,0
0.473,0.55,0.0852,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,1.0,0.249,1.0,0,0,0,0,0
0.545,0.549,0.0969,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.667,0.433,1.0,0,0,0,0,0
0.564,0.548,0.104,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.546,0.115,0.421,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.655,0.546,0.118,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.709,0.545,0.129,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.636,0.546,0.129,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.546,0.129,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.546,0.129,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.546,0.131,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.546,0.137,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.546,0.137,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.546,0.137,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.655,0.55,0.144,0.421,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.727,0.563,0.172,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.563,0.172,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.563,0.172,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.764,0.57,0.19,0.421,0.255,0.255,0.0,0.0,0.256,0.2,0.0,0.0,0.0939,1.0,0,0,0,0,0
0.909,0.598,0.262,0.421,0.296,0.296,0.0,0.0,0.188,1.0,0.0,0.0,0.23,1.0,0,0,0,0,0
0.909,0.598,0.262,0.421,0.296,0.296,0.0,0.0,0.799,1.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.891,0.598,0.257,0.421,0.291,0.291,0.0,0.0,0.109,0.933,0.0667,0.0,0.0937,1.0,0,0,0,0,0
0.836,0.602,0.254,0.421,0.278,0.278,0.0,0.0,0.253,0.0,0.8,0.0,0.136,1.0,0,0,0,0,0
0.891,0.632,0.316,0.421,0.298,0.298,0.0,0.0,0.294,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.836,0.627,0.297,0.421,0.283,0.283,0.0,0.0,0.177,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
0.891,0.632,0.316,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.628,0.311,0.501,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.636,0.391,0.823,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.836,0.638,0.399,0.832,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.645,0.432,0.868,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.909,0.642,0.467,0.884,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.633,0.605,0.947,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.927,0.635,0.617,0.958,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.64,0.664,1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.635,0.695,1.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.371,1.0,0,0,0,0,0
1.0,0.615,0.82,1.0,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,1.0,0,0,0,0,0
1.0,0.615,0.82,1.0,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.049,1.0,0,0,0,0,0
1.0,0.614,0.805,0.989,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.725,0.937,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.638,0.895,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.638,0.895,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,1.0,0,0,0,0,0
1.0,0.563,0.624,0.884,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0178,1.0,0,0,0,0,0
1.0,0.556,0.525,0.842,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.526,0.346,0.842,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0,0,0,0,0
1.0,0.527,0.338,0.832,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.53,0.305,0.789,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.528,0.264,0.768,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.522,0.101,0.684,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.523,0.0976,0.674,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.53,0.084,0.632,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.982,0.532,0.0727,0.611,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.909,0.545,0.0264,0.516,0.0614,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.909,0.552,0.0217,0.474,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.988,0.545,0.0268,0.519,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
1.0,0.551,0.0193,0.481,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.018,0.474,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.552,0.018,0.474,0.0515,0.0515,0.427,0.867,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.018,0.474,0.0515,0.0515,0.598,0.933,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0164,0.474,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0162,0.474,0.0493,0.0493,0.371,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0162,0.474,0.0493,0.0493,0.246,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.552,0.0162,0.474,0.0493,0.0493,0.186,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.552,0.0159,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.552,0.0158,0.474,0.0493,0.0493,0.504,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0158,0.474,0.0493,0.0493,0.361,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.552,0.0158,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0165,0.474,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0166,0.474,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0166,0.474,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.264,1.0,0,0,0,0,0
1.0,0.552,0.0166,0.474,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.552,0.0178,0.474,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.552,0.018,0.474,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.361,1.0,0,0,0,0,0
1.0,0.545,0.0198,0.519,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0201,0.526,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0,0.0667,0.124,1.0,0,0,0,0,0
1.0,0.536,0.0313,0.618,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.534,0.033,0.632,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.523,0.0405,0.723,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.921,0.527,0.0379,0.691,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.867,0.42,1.0,0,0,0,0,0
0.988,0.537,0.058,0.456,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0667,0.0619,1.0,0,0,0,0,0
1.0,0.541,0.0556,0.421,0.238,0.238,0.418,0.867,0.0,0.0,0.0,0.0,0.0834,1.0,0,0,0,0,0
1.0,0.542,0.0547,0.421,0.234,0.234,0.471,0.933,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.539,0.0603,0.421,0.261,0.261,0.289,0.0,0.0,0.0,0.0,0.867,0.124,1.0,0,0,0,0,0
0.921,0.547,0.0648,0.421,0.237,0.237,0.2,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.83,0.551,0.0582,0.421,0.206,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.302,1.0,0,0,0,0,0
0.818,0.551,0.0571,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.311,1.0,0,0,0,0,0
0.818,0.551,0.0571,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.933,0.0619,1.0,0,0,0,0,0
0.739,0.553,0.0561,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0.867,0,0,0,0
0.727,0.553,0.056,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,1.0,0,0,0,0
0.727,0.553,0.056,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.727,0.553,0.056,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.648,0.549,0.0806,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.867,0.405,0,0,0,0,0,0
0.636,0.549,0.0844,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.124,0,0,0,0,0,0
0.715,0.547,0.0943,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0,0,0,0,0,0
0.727,0.546,0.0958,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.0667,0,0,0,0
0.648,0.548,0.0931,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0,1.0,0,0,0,0
0.636,0.549,0.0927,0.421,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.636,0.547,0.104,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,1.0,0,0,0,0
0.636,0.546,0.105,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0,0.133,0,0,0,0
0.636,0.546,0.11,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.546,0.111,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.558,0.548,0.0992,0.421,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.549,0.0974,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.549,0.108,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.545,0.549,0.109,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.549,0.109,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.549,0.109,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.549,0.114,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.547,0.13,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
