occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.749,0.771,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.563,0.749,0.771,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.563,0.749,0.771,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.689,0.731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.401,0.503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.196,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.48,0.184,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.124,0.168,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0639,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0206,0.0716,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.547,0.053,0.206,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.538,0.107,0.384,0.0,0.0,0.0,0.218,0,0,0,0
0.933,0.539,0.101,0.361,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.0764,0.272,0.0,0.0,0.0,0.441,0,0,0,0
0.667,0.546,0.079,0.27,0.0,0.0,0.0,0.442,0,0,0,0
0.6,0.547,0.0821,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0526,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0526,0.155,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0537,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0577,0.151,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0577,0.151,0.0,0.0,0.0,0.172,0,0,0,0
0.333,0.554,0.0577,0.151,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0587,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0628,0.146,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0628,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.552,0.0722,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.111,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.544,0.126,0.254,0.278,0.2,0.0,0.086,0,0,0,0
1.0,0.538,0.165,0.328,0.252,1.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.328,0.383,1.0,0.0,0.086,0,0,0,0
1.0,0.538,0.17,0.328,0.187,1.0,0.0,0.172,0,0,0,0
1.0,0.538,0.187,0.325,0.383,1.0,0.0,0.0,0,0,0,0
1.0,0.538,0.187,0.325,0.23,0.4,0.0,0.172,0,0,0,0
1.0,0.538,0.187,0.325,0.37,0.0,0.0,0.258,0,0,0,0
1.0,0.538,0.189,0.325,0.4,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.198,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.198,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.198,0.325,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.543,0.203,0.325,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.667,0.086,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.571,0.233,0.327,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.61,0.289,0.333,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.363,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.452,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.432,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.432,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.432,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.452,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.526,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.504,0.531,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.563,0.455,0.482,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.24,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.542,0.191,0.256,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.529,0.307,0.395,0.0,0.0,0.0,0.0521,0,0,0,0
1.0,0.529,0.307,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.261,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0759,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0759,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0759,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0682,0.107,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.535,0.0331,0.0688,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.019,0.0662,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0332,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0469,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0764,0.272,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.546,0.0764,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0764,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0863,0.291,0.504,0.2,0.0,0.0,0,0,0,0
1.0,0.538,0.126,0.367,0.326,1.0,0.0,0.086,0,0,0,0
1.0,0.538,0.126,0.367,0.37,1.0,0.0,0.258,0,0,0,0
1.0,0.538,0.126,0.367,0.278,1.0,0.0,0.0,0,0,0,0
1.0,0.538,0.129,0.365,0.661,1.0,0.0,0.086,0,0,0,0
1.0,0.538,0.141,0.356,0.439,0.4,0.0,0.086,0,0,0,0
1.0,0.538,0.141,0.356,0.404,0.0,0.0,0.086,0,0,0,0
1.0,0.538,0.141,0.356,0.3,0.0,0.0,0.086,0,0,0,0
1.0,0.538,0.144,0.353,0.426,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.34,0.339,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.158,0.338,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.667,0.0949,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.127,0,0,0,0
0.933,0.539,0.158,0.309,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.132,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.137,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.137,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.544,0.149,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.543,0.189,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.153,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.563,0.167,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.571,0.233,0.327,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.289,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.363,0.356,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,1.0,0.258,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.651,0.494,0.416,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.64,0.64,0.497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.67,0.526,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.615,0.79,0.643,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.615,0.79,0.643,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.615,0.79,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.782,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.771,0.287,0.2,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.771,0.309,1.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.771,0.335,1.0,0.0,0.0,0,0,0,0
1.0,0.553,0.689,0.731,0.313,1.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,0.567,0.561,1.0,0.0,0.0854,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.4,0.0,0.0854,0,0,0,0
1.0,0.519,0.394,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.132,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0206,0.0716,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.549,0.0396,0.162,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.55,0.0409,0.162,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.554,0.0461,0.161,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0401,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0232,0.0703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0526,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0526,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0526,0.155,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.552,0.062,0.175,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.546,0.0996,0.254,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.546,0.0996,0.254,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.546,0.0996,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.102,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.11,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.11,0.243,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.546,0.11,0.243,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.544,0.121,0.26,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.0943,0,0,0,0
1.0,0.538,0.17,0.328,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.539,0.176,0.307,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.546,0.13,0.233,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.546,0.13,0.233,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.546,0.132,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.137,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.137,0.233,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.544,0.149,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.203,0.325,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.566,0.198,0.289,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.575,0.103,0.143,0.0,0.0,0.0,0.172,0,0,0,0
0.333,0.575,0.103,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.575,0.103,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.578,0.107,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.593,0.145,0.168,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.614,0.232,0.247,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.616,0.247,0.254,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.623,0.31,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.31,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.31,0.28,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.621,0.334,0.293,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.432,0.348,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.432,0.348,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.614,0.432,0.348,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.611,0.452,0.367,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.526,0.462,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.504,0.531,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.563,0.455,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.26,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.24,0.276,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.161,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.161,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.161,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.144,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0759,0.115,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.532,0.0759,0.115,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.532,0.0759,0.115,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.531,0.0695,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.044,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.044,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.044,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0408,0.0704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.028,0.0573,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.528,0.028,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.028,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0266,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0208,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0208,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0208,0.0491,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.528,0.0202,0.0491,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.528,0.0179,0.0491,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.535,0.0179,0.0491,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0185,0.0492,0.0,0.0,0.0,0.0892,0,0,0,0
0.733,0.528,0.0201,0.0496,0.0,0.0,0.0,0.208,0,0,0,0
0.933,0.535,0.0197,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.019,0.0545,0.0,0.0,0.0,0.179,0,0,0,0
0.6,0.535,0.0214,0.0708,0.0,0.0,0.0,0.0621,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.559,0.0232,0.0716,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.552,0.0383,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.559,0.0232,0.0716,0.0,0.0,0.2,0.086,0,0,0,0
0.333,0.549,0.0433,0.162,0.0,0.0,1.0,0.344,0,0,0,0
0.4,0.549,0.0564,0.184,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.109,0.272,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.109,0.272,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.544,0.118,0.294,0.0,0.0,1.0,0.0,0,0,0,0
0.933,0.539,0.152,0.359,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.546,0.142,0.261,0.0,0.0,1.0,0.172,0,0,0,0
0.667,0.546,0.142,0.261,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.142,0.261,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.148,0.26,0.0,0.0,1.0,0.0,0,0,0,0
