occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.783,0.554,0.0374,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0268,0.421,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.563,0.0205,0.421,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.557,0.0676,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.967,0.614,0.293,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.233,0.178,0,0,0,0
1.0,0.65,0.379,0.511,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.908,0.65,0.455,0.875,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.967,0.64,0.678,0.981,0.475,0.707,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.665,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.564,0.686,0.947,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.556,0.0887,0.513,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0797,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0169,0.474,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.515,0.0221,0.711,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.517,0.0309,0.711,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.519,0.0566,0.73,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.783,0.539,0.0769,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0943,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.842,0.547,0.117,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.107,0.183,0.0,0.0,0.0,0.233,0.2,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.387,0.283,0.238,0.683,0.0,0.0,0.142,0,0,0,0
0.908,0.546,0.161,0.421,0.306,0.0,0.0,0.0728,0.0667,0.933,0.0,0.0712,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.517,0.0,0.0356,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.0333,0.565,0.0252,0.421,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.593,0.144,0.466,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.265,0.675,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.967,0.64,0.678,0.981,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.56,0.729,1.0,0.695,0.228,0.183,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.511,0.426,1.0,0.503,0.772,1.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.486,0.177,0.947,0.22,0.67,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0269,0.513,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0355,0.566,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.658,0.557,0.0368,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.556,0.0539,0.421,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.592,0.552,0.0973,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.908,0.552,0.1,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.599,0.218,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.842,0.636,0.325,0.511,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.219,0.183,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.643,0.7,1.0,0.489,0.654,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.494,0.802,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0887,0.513,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0348,0.566,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.547,0.0773,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.544,0.172,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.544,0.222,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.544,0.26,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.533,0.553,0.16,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.554,0.165,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.554,0.192,0.421,0.189,0.219,0.183,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.375,0.559,0.168,0.421,0.154,0.543,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.235,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.59,0.246,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.183,0.0356,0,0,0,0
0.5,0.607,0.26,0.466,0.201,0.0,0.0,0.0,0.0,0.0,0.283,0.0356,0,0,0,0
0.967,0.655,0.588,0.912,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.643,0.778,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.873,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.564,0.717,0.947,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0,0,0,0
1.0,0.537,0.241,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0527,0.513,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0402,0.421,0.0782,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
1.0,0.554,0.139,0.421,0.204,0.0,0.0,0.146,0.183,0.0,0.05,0.0,0,0,0,0
1.0,0.552,0.177,0.421,0.222,0.0,0.0,0.429,0.567,0.433,0.0,0.332,0,0,0,0
0.783,0.548,0.245,0.421,0.271,0.0,0.0,0.556,0.0,0.767,0.0,0.0356,0,0,0,0
0.5,0.554,0.192,0.421,0.189,0.0,0.0,0.423,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.556,0.216,0.421,0.189,0.0,0.0,0.431,0.0,0.0,0.0,0.0356,0,0,0,0
0.842,0.576,0.384,0.421,0.286,0.0,0.0,0.415,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.616,0.473,0.421,0.335,0.0,0.0,0.73,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.65,0.502,0.511,0.353,0.0,0.0,0.275,0.0,0.0,0.183,0.686,0,0,0,0
1.0,0.658,0.606,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.283,0.0356,0,0,0,0
1.0,0.643,0.778,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.612,0.873,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.717,0.947,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.537,0.241,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0523,0.513,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0207,0.474,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0504,0.657,0.219,0.0,0.0,0.0,0.0,0.0,0.183,0.26,0,0,0,0
0.783,0.539,0.0769,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0.283,0.13,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0837,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.967,0.577,0.236,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.616,0.302,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.65,0.379,0.511,0.353,0.0963,0.183,0.0,0.0,0.0,0.433,0.0356,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.381,0.05,0.399,0.683,0.0,0.267,0.0356,0,0,0,0
1.0,0.643,0.7,1.0,0.489,0.0,0.0,0.0,0.0667,0.717,0.0,0.0,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.686,0.947,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.556,0.0887,0.513,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0184,0.474,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.517,0.0309,0.711,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.658,0.552,0.024,0.513,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0676,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.233,0.0712,0,0,0,0
0.717,0.554,0.158,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.577,0.243,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.783,0.602,0.237,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.607,0.197,0.466,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.967,0.655,0.499,0.912,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.616,0.462,0.802,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.596,0.591,0.836,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.564,0.686,0.947,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0887,0.513,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0437,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.555,0.0701,0.421,0.177,0.55,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.554,0.0917,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.283,0.558,0.0704,0.421,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.808,0.576,0.202,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.783,0.602,0.237,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0,0,0,0
0.842,0.636,0.325,0.511,0.306,0.0,0.0,0.0,0.0,0.0,0.683,0.485,0,0,0,0
0.783,0.638,0.397,0.814,0.319,0.0,0.0,0.0,0.0,0.0,0.0167,0.0356,0,0,0,0
0.5,0.603,0.358,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.603,0.692,0.908,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.563,0.494,0.802,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.545,0.203,0.657,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.526,0.0315,0.672,0.118,0.115,0.183,0.0,0.0,0.0,0.0,0.508,0,0,0,0
1.0,0.499,0.0708,0.894,0.325,0.374,0.05,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.533,0.0951,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.908,0.546,0.105,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.158,0.56,0.0345,0.421,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.562,0.0305,0.421,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0607,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.562,0.0599,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.908,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.159,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.967,0.647,0.367,0.511,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.637,0.626,0.947,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.588,0.489,0.764,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.644,0.894,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0161,0.566,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0207,0.474,0.0736,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.908,0.534,0.0366,0.657,0.156,0.0,0.0,0.0,0.0,0.0,0.283,0.211,0,0,0,0
0.625,0.558,0.0343,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0686,0.5,0.183,0.0,0.08,0,0,0,0
0.5,0.554,0.0837,0.421,0.204,0.0,0.0,0.0,0.0,1.0,0.0,0.107,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.56,0.0446,0.421,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.562,0.0599,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.842,0.609,0.259,0.421,0.291,0.087,0.183,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
1.0,0.65,0.379,0.511,0.353,0.83,0.05,0.0,0.0,0.0,0.75,0.0356,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.754,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.637,0.626,0.947,0.439,0.106,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.908,0.587,0.348,0.657,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.967,0.562,0.347,0.691,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0,0,0,0
1.0,0.556,0.0887,0.513,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0723,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
