occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.973,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0171,0.436,0.0563,0.133,0.0,0,0,0,0
0.773,0.566,0.0241,0.521,0.0953,1.0,0.0,0,0,0,0
0.6,0.564,0.0178,0.421,0.0585,1.0,0.0788,0,0,0,0
0.627,0.58,0.0339,0.421,0.138,1.0,0.402,0,0,0,0
0.773,0.604,0.0567,0.421,0.25,0.667,0.421,0,0,0,0
0.6,0.591,0.0444,0.421,0.189,0.0,0.0788,0,0,0,0
0.6,0.594,0.0478,0.421,0.199,0.0,0.0431,0,0,0,0
0.6,0.615,0.0704,0.421,0.26,0.0,0.186,0,0,0,0
0.573,0.613,0.068,0.421,0.251,0.0,0.158,0,0,0,0
0.4,0.597,0.0522,0.421,0.19,0.0,0.261,0,0,0,0
0.4,0.597,0.0533,0.421,0.189,0.0,0.0788,0,0,0,0
0.4,0.597,0.0601,0.421,0.185,0.0,0.0788,0,0,0,0
0.4,0.597,0.0601,0.421,0.185,0.0,0.0788,0,0,0,0
0.4,0.597,0.0601,0.421,0.185,0.0,0.0,0,0,0,0
0.4,0.597,0.0609,0.421,0.185,0.0,0.124,0,0,0,0
0.4,0.597,0.0662,0.421,0.181,0.0,0.316,0,0,0,0
0.4,0.597,0.0662,0.421,0.181,0.0,0.0,0,0,0,0
0.4,0.597,0.0662,0.421,0.181,0.0,0.04,0,0,0,0
0.4,0.597,0.067,0.421,0.18,0.133,0.08,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,1.0,0.0788,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,1.0,0.0788,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,1.0,0.0,0,0,0,0
0.373,0.595,0.0687,0.421,0.166,1.0,0.158,0,0,0,0
0.2,0.579,0.0458,0.421,0.109,1.0,0.158,0,0,0,0
0.2,0.579,0.0458,0.421,0.109,1.0,0.0,0,0,0,0
0.2,0.579,0.0458,0.421,0.109,0.6,0.0,0,0,0,0
0.2,0.579,0.0464,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.579,0.0502,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.577,0.0456,0.421,0.101,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.2,0.564,0.0207,0.421,0.0571,0.0,0.0788,0,0,0,0
0.2,0.579,0.0523,0.421,0.109,0.0,0.0,0,0,0,0
0.2,0.579,0.0523,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.579,0.0523,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.58,0.053,0.421,0.109,0.0,0.315,0,0,0,0
0.2,0.586,0.0571,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.586,0.0571,0.421,0.109,0.0,0.0,0,0,0,0
0.2,0.586,0.0571,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.587,0.0586,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.595,0.068,0.421,0.109,0.0,0.237,0,0,0,0
0.2,0.595,0.068,0.421,0.109,0.0,0.0,0,0,0,0
0.2,0.595,0.068,0.421,0.109,0.0,0.0788,0,0,0,0
0.2,0.596,0.0697,0.421,0.11,0.0,0.0788,0,0,0,0
0.2,0.604,0.0807,0.421,0.112,0.0,0.0788,0,0,0,0
0.2,0.604,0.0807,0.421,0.112,0.0,0.0788,0,0,0,0
0.2,0.604,0.0807,0.421,0.112,0.0,0.158,0,0,0,0
0.227,0.611,0.0956,0.447,0.123,0.0,0.0788,0,0,0,0
0.427,0.659,0.204,0.631,0.202,0.0,0.123,0,0,0,0
0.627,0.705,0.293,0.729,0.274,0.0,0.155,0,0,0,0
0.8,0.744,0.369,0.814,0.337,0.0,0.0,0,0,0,0
0.8,0.743,0.389,0.823,0.347,0.0,0.0,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.0788,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.0441,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.277,0,0,0,0
0.8,0.729,0.532,0.884,0.428,0.0,0.0,0,0,0,0
0.8,0.707,0.636,0.884,0.527,0.0,0.0449,0,0,0,0
0.8,0.707,0.636,0.884,0.527,0.0,0.0449,0,0,0,0
0.8,0.707,0.636,0.884,0.527,0.0,0.0,0,0,0,0
0.8,0.701,0.631,0.884,0.542,0.0,0.0,0,0,0,0
0.8,0.658,0.603,0.884,0.635,0.0,0.0,0,0,0,0
0.8,0.658,0.603,0.884,0.635,0.0,0.0,0,0,0,0
0.8,0.654,0.583,0.869,0.616,0.0,0.0788,0,0,0,0
0.8,0.629,0.432,0.768,0.473,0.0,0.0872,0,0,0,0
0.8,0.596,0.278,0.768,0.367,0.0,0.282,0,0,0,0
0.8,0.596,0.278,0.768,0.367,0.0,0.0,0,0,0,0
0.8,0.596,0.278,0.768,0.367,0.0,0.135,0,0,0,0
0.827,0.593,0.258,0.768,0.34,0.0,0.0788,0,0,0,0
1.0,0.568,0.124,0.768,0.168,0.0,0.0,0,0,0,0
1.0,0.568,0.119,0.753,0.163,0.0,0.0,0,0,0,0
1.0,0.566,0.0879,0.653,0.129,0.0,0.0,0,0,0,0
1.0,0.565,0.0801,0.637,0.12,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.537,0.0639,0.0,0.0,0,0,0,0
1.0,0.561,0.0207,0.452,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.436,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0175,0.537,0.0496,0.0,0.0788,0,0,0,0
1.0,0.561,0.0175,0.537,0.0496,0.0,0.0,0,0,0,0
0.973,0.561,0.0173,0.521,0.0496,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.773,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.6,0.562,0.0171,0.436,0.0563,0.133,0.0788,0,0,0,0
0.627,0.568,0.0266,0.552,0.11,1.0,0.0,0,0,0,0
0.8,0.575,0.0361,0.622,0.16,0.733,0.0788,0,0,0,0
0.8,0.591,0.0444,0.421,0.189,0.0,0.0,0,0,0,0
0.8,0.591,0.0444,0.421,0.189,0.0,0.0,0,0,0,0
0.8,0.591,0.0444,0.421,0.189,0.0,0.0788,0,0,0,0
0.773,0.592,0.0454,0.421,0.189,0.0,0.118,0,0,0,0
0.627,0.597,0.0522,0.421,0.19,0.0,0.118,0,0,0,0
0.8,0.597,0.0522,0.421,0.19,0.0,0.315,0,0,0,0
0.8,0.597,0.0522,0.421,0.19,0.0,0.348,0,0,0,0
0.773,0.595,0.0503,0.421,0.18,0.0,0.0,0,0,0,0
0.6,0.579,0.038,0.421,0.117,0.0,0.0,0,0,0,0
0.6,0.579,0.038,0.421,0.117,0.0,0.0,0,0,0,0
0.6,0.579,0.038,0.421,0.117,0.0,0.0,0,0,0,0
0.6,0.582,0.0417,0.421,0.126,0.0,0.0788,0,0,0,0
0.6,0.597,0.0662,0.421,0.181,0.0,0.0,0,0,0,0
0.6,0.597,0.0662,0.421,0.181,0.0,0.0788,0,0,0,0
0.573,0.595,0.0628,0.421,0.172,0.0,0.0788,0,0,0,0
0.4,0.579,0.0414,0.421,0.115,0.0,0.0788,0,0,0,0
0.4,0.579,0.0441,0.421,0.112,0.0,0.158,0,0,0,0
0.4,0.579,0.0441,0.421,0.112,0.0,0.0,0,0,0,0
0.4,0.579,0.0441,0.421,0.112,0.0,0.0788,0,0,0,0
0.4,0.579,0.0443,0.421,0.111,0.0,0.0,0,0,0,0
0.4,0.579,0.0458,0.421,0.109,0.0,0.0,0,0,0,0
0.4,0.582,0.0498,0.421,0.117,0.0,0.0443,0,0,0,0
0.4,0.597,0.0757,0.421,0.169,0.0,0.0665,0,0,0,0
0.4,0.597,0.0769,0.421,0.169,0.0,0.0,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,0.0,0.254,0,0,0,0
0.4,0.595,0.0799,0.421,0.16,0.0,0.0,0,0,0,0
0.4,0.579,0.0502,0.421,0.109,0.0,0.0,0,0,0,0
0.4,0.582,0.0553,0.421,0.117,0.0,0.0788,0,0,0,0
0.427,0.6,0.0937,0.421,0.176,0.0,0.0,0,0,0,0
0.573,0.613,0.12,0.421,0.219,0.0,0.0788,0,0,0,0
0.4,0.597,0.0888,0.421,0.168,0.0,0.0,0,0,0,0
0.427,0.602,0.0956,0.421,0.176,0.133,0.0788,0,0,0,0
0.6,0.634,0.14,0.421,0.228,0.8,0.237,0,0,0,0
0.6,0.634,0.14,0.421,0.228,0.0,0.0,0,0,0,0
0.6,0.634,0.14,0.421,0.228,0.0,0.0788,0,0,0,0
0.6,0.637,0.144,0.421,0.228,0.0,0.0788,0,0,0,0
0.6,0.661,0.172,0.421,0.23,0.0,0.158,0,0,0,0
0.6,0.661,0.172,0.421,0.23,0.0,0.237,0,0,0,0
0.6,0.661,0.172,0.421,0.23,0.0,0.0788,0,0,0,0
0.6,0.665,0.177,0.421,0.231,0.0,0.0788,0,0,0,0
0.6,0.689,0.21,0.421,0.239,0.0,0.0788,0,0,0,0
0.6,0.689,0.21,0.421,0.239,0.0,0.0788,0,0,0,0
0.6,0.689,0.21,0.421,0.239,0.0,0.0788,0,0,0,0
0.6,0.691,0.22,0.46,0.242,0.0,0.158,0,0,0,0
0.6,0.699,0.281,0.716,0.265,0.0,0.0788,0,0,0,0
0.627,0.705,0.293,0.729,0.274,0.0,0.203,0,0,0,0
0.8,0.744,0.369,0.814,0.337,0.0,0.349,0,0,0,0
0.8,0.743,0.389,0.823,0.347,0.0,0.0788,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.123,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.132,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.0,0,0,0,0
0.8,0.724,0.511,0.869,0.412,0.0,0.0406,0,0,0,0
0.8,0.671,0.481,0.768,0.408,0.0,0.102,0,0,0,0
0.8,0.671,0.481,0.768,0.408,0.0,0.0,0,0,0,0
0.8,0.671,0.481,0.768,0.408,0.0,0.0,0,0,0,0
0.8,0.666,0.477,0.768,0.419,0.0,0.0437,0,0,0,0
0.8,0.634,0.456,0.768,0.489,0.0,0.328,0,0,0,0
0.8,0.634,0.456,0.768,0.489,0.0,0.123,0,0,0,0
0.827,0.637,0.476,0.784,0.508,0.0,0.0,0,0,0,0
1.0,0.649,0.559,0.869,0.6,0.0,0.0,0,0,0,0
1.0,0.596,0.278,0.768,0.367,0.0,0.0,0,0,0,0
1.0,0.596,0.278,0.768,0.367,0.0,0.0,0,0,0,0
1.0,0.596,0.278,0.768,0.367,0.0,0.0,0,0,0,0
1.0,0.593,0.258,0.768,0.34,0.0,0.0,0,0,0,0
1.0,0.568,0.124,0.768,0.168,0.0,0.045,0,0,0,0
1.0,0.568,0.119,0.753,0.163,0.0,0.157,0,0,0,0
1.0,0.566,0.0879,0.653,0.129,0.0,0.0,0,0,0,0
1.0,0.566,0.0786,0.622,0.118,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.853,0.561,0.019,0.506,0.0495,0.0,0.0,0,0,0,0
0.8,0.561,0.0193,0.537,0.0496,0.0,0.0788,0,0,0,0
0.8,0.561,0.0193,0.537,0.0496,0.0,0.0,0,0,0,0
0.8,0.561,0.0193,0.537,0.0496,0.0,0.0,0,0,0,0
0.8,0.561,0.0203,0.537,0.0618,0.0,0.0,0,0,0,0
0.8,0.561,0.0206,0.537,0.0662,0.0,0.0788,0,0,0,0
0.8,0.561,0.0206,0.537,0.0662,0.0,0.0,0,0,0,0
0.8,0.561,0.0206,0.537,0.0662,0.0,0.0,0,0,0,0
0.8,0.565,0.0238,0.537,0.0928,0.0,0.0788,0,0,0,0
0.8,0.567,0.025,0.537,0.102,0.0,0.0,0,0,0,0
0.8,0.567,0.025,0.537,0.102,0.0,0.0788,0,0,0,0
0.8,0.567,0.025,0.537,0.102,0.0,0.0,0,0,0,0
0.8,0.574,0.031,0.452,0.115,0.0,0.0,0,0,0,0
0.8,0.576,0.0332,0.421,0.119,0.0,0.0,0,0,0,0
0.947,0.587,0.0443,0.421,0.17,0.733,0.0,0,0,0,0
1.0,0.591,0.0483,0.421,0.189,0.2,0.252,0,0,0,0
1.0,0.596,0.0662,0.421,0.19,0.0,0.463,0,0,0,0
1.0,0.597,0.0727,0.421,0.19,0.0,0.473,0,0,0,0
1.0,0.597,0.0727,0.421,0.19,0.0,0.188,0,0,0,0
0.853,0.584,0.0527,0.421,0.138,0.0,0.315,0,0,0,0
0.653,0.579,0.0528,0.421,0.118,0.0,0.0788,0,0,0,0
0.6,0.579,0.0555,0.421,0.117,0.0,0.0788,0,0,0,0
0.6,0.579,0.0555,0.421,0.117,0.0,0.0,0,0,0,0
0.6,0.579,0.0555,0.421,0.117,0.0,0.0,0,0,0,0
0.6,0.579,0.0612,0.421,0.116,0.0,0.0,0,0,0,0
0.6,0.579,0.0633,0.421,0.115,0.0,0.0,0,0,0,0
0.747,0.592,0.0964,0.421,0.163,0.0,0.241,0,0,0,0
0.8,0.597,0.108,0.421,0.181,0.0,0.188,0,0,0,0
0.653,0.597,0.116,0.421,0.176,0.0,0.0788,0,0,0,0
0.6,0.597,0.118,0.421,0.174,0.0,0.0,0,0,0,0
0.6,0.597,0.118,0.421,0.174,0.0,0.319,0,0,0,0
0.6,0.597,0.118,0.421,0.174,0.0,0.0788,0,0,0,0
0.6,0.597,0.124,0.421,0.171,0.0,0.0788,0,0,0,0
0.6,0.597,0.126,0.421,0.169,0.0,0.242,0,0,0,0
0.6,0.597,0.126,0.421,0.169,0.0,0.11,0,0,0,0
0.6,0.597,0.126,0.421,0.169,0.0,0.0,0,0,0,0
0.6,0.597,0.141,0.421,0.168,0.0,0.281,0,0,0,0
0.6,0.597,0.147,0.421,0.168,0.0,0.158,0,0,0,0
0.6,0.597,0.147,0.421,0.168,0.0,0.0788,0,0,0,0
0.6,0.597,0.147,0.421,0.168,0.733,0.0,0,0,0,0
0.453,0.597,0.161,0.421,0.168,0.2,0.315,0,0,0,0
0.4,0.597,0.166,0.421,0.168,0.0,0.158,0,0,0,0
0.4,0.597,0.166,0.421,0.168,0.0,0.158,0,0,0,0
0.547,0.61,0.22,0.421,0.211,0.0,0.235,0,0,0,0
0.6,0.629,0.257,0.421,0.228,0.0,0.237,0,0,0,0
0.6,0.634,0.263,0.421,0.228,0.0,0.394,0,0,0,0
0.6,0.634,0.263,0.421,0.228,0.0,0.158,0,0,0,0
0.6,0.634,0.263,0.421,0.228,0.0,0.0788,0,0,0,0
0.453,0.63,0.21,0.421,0.185,0.0,0.0,0,0,0,0
0.4,0.628,0.19,0.421,0.17,0.0,0.0,0,0,0,0
0.4,0.628,0.19,0.421,0.17,0.0,0.0,0,0,0,0
0.547,0.653,0.254,0.421,0.214,0.0,0.552,0,0,0,0
0.453,0.651,0.218,0.421,0.19,0.0,0.248,0,0,0,0
0.4,0.647,0.196,0.421,0.175,0.0,0.0,0,0,0,0
0.4,0.647,0.196,0.421,0.175,0.0,0.0,0,0,0,0
0.4,0.647,0.196,0.421,0.175,0.0,0.18,0,0,0,0
0.253,0.618,0.143,0.493,0.136,0.0,0.0,0,0,0,0
0.2,0.607,0.124,0.519,0.121,0.0,0.0682,0,0,0,0
0.347,0.641,0.201,0.591,0.174,0.0,0.0909,0,0,0,0
0.547,0.686,0.307,0.69,0.246,0.0,0.0788,0,0,0,0
0.747,0.723,0.514,0.839,0.373,0.0,0.315,0,0,0,0
0.8,0.732,0.579,0.884,0.413,0.0,0.158,0,0,0,0
0.8,0.732,0.579,0.884,0.413,0.0,0.0788,0,0,0,0
0.8,0.732,0.579,0.884,0.413,0.0,0.0,0,0,0,0
0.8,0.714,0.653,0.884,0.497,0.0,0.0,0,0,0,0
0.8,0.707,0.68,0.884,0.527,0.0,0.0,0,0,0,0
0.8,0.707,0.68,0.884,0.527,0.0,0.0788,0,0,0,0
0.8,0.707,0.68,0.884,0.527,0.0,0.0788,0,0,0,0
0.947,0.671,0.641,0.884,0.607,0.0,0.0,0,0,0,0
0.853,0.64,0.516,0.799,0.528,0.0,0.0,0,0,0,0
0.8,0.634,0.475,0.768,0.489,0.0,0.0,0,0,0,0
0.8,0.634,0.475,0.768,0.489,0.0,0.0,0,0,0,0
0.8,0.606,0.349,0.768,0.399,0.0,0.0788,0,0,0,0
0.8,0.596,0.303,0.768,0.367,0.0,0.0,0,0,0,0
0.8,0.596,0.303,0.768,0.367,0.0,0.0,0,0,0,0
0.8,0.596,0.303,0.768,0.367,0.0,0.0,0,0,0,0
0.8,0.574,0.154,0.684,0.192,0.0,0.187,0,0,0,0
0.8,0.566,0.101,0.653,0.129,0.0,0.0,0,0,0,0
0.8,0.564,0.0704,0.568,0.0994,0.0,0.0,0,0,0,0
0.947,0.566,0.0896,0.622,0.118,0.0,0.0,0,0,0,0
1.0,0.562,0.0515,0.568,0.0812,0.0,0.0,0,0,0,0
1.0,0.561,0.0337,0.537,0.0639,0.0,0.0,0,0,0,0
1.0,0.561,0.0223,0.452,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.566,0.0231,0.506,0.0882,0.0,0.0788,0,0,0,0
1.0,0.567,0.025,0.537,0.102,0.0,0.237,0,0,0,0
0.707,0.574,0.031,0.452,0.115,0.0,0.0788,0,0,0,0
0.6,0.576,0.0332,0.421,0.119,0.0,0.0788,0,0,0,0
0.6,0.576,0.0332,0.421,0.119,0.0,0.0,0,0,0,0
0.6,0.576,0.0332,0.421,0.119,0.0,0.0788,0,0,0,0
0.6,0.579,0.0422,0.421,0.119,0.0,0.256,0,0,0,0
0.747,0.592,0.0655,0.421,0.171,0.0,0.0,0,0,0,0
0.8,0.61,0.0928,0.421,0.242,0.0,0.0788,0,0,0,0
0.8,0.615,0.1,0.421,0.26,0.0,0.253,0,0,0,0
0.8,0.615,0.122,0.421,0.255,0.0,0.486,0,0,0,0
0.8,0.615,0.13,0.421,0.254,0.0,0.0788,0,0,0,0
0.947,0.628,0.157,0.421,0.304,0.0,0.315,0,0,0,0
1.0,0.633,0.167,0.421,0.322,0.0,0.329,0,0,0,0
1.0,0.646,0.224,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.244,0.421,0.378,0.0,0.0788,0,0,0,0
0.853,0.638,0.211,0.421,0.33,0.0,0.799,0,0,0,0
0.8,0.633,0.199,0.421,0.312,0.0,0.0891,0,0,0,0
0.8,0.633,0.213,0.421,0.303,0.0,0.0863,0,0,0,0
0.8,0.633,0.218,0.421,0.299,0.0,0.144,0,0,0,0
0.653,0.62,0.181,0.421,0.253,0.0,0.0,0,0,0,0
0.6,0.615,0.168,0.421,0.237,0.0,0.47,0,0,0,0
0.453,0.602,0.137,0.421,0.187,0.0,0.0216,0,0,0,0
0.4,0.597,0.126,0.421,0.169,0.0,0.0,0,0,0,0
0.4,0.597,0.126,0.421,0.169,0.0,0.259,0,0,0,0
0.4,0.597,0.126,0.421,0.169,0.0,0.158,0,0,0,0
0.4,0.597,0.141,0.421,0.168,0.0,0.0788,0,0,0,0
0.547,0.61,0.194,0.421,0.212,0.0,0.237,0,0,0,0
0.6,0.615,0.211,0.421,0.227,0.0,0.0,0,0,0,0
0.6,0.615,0.211,0.421,0.227,0.0,0.0788,0,0,0,0
0.6,0.615,0.232,0.421,0.227,0.0,0.237,0,0,0,0
0.6,0.615,0.24,0.421,0.227,0.0,0.0788,0,0,0,0
0.6,0.615,0.24,0.421,0.227,0.0,0.0,0,0,0,0
0.6,0.615,0.24,0.421,0.227,0.0,0.158,0,0,0,0
0.453,0.611,0.197,0.421,0.184,0.0,0.0,0,0,0,0
0.4,0.61,0.182,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.61,0.182,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.61,0.182,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.623,0.188,0.421,0.169,0.0,0.0788,0,0,0,0
0.547,0.653,0.254,0.421,0.214,0.0,0.0,0,0,0,0
0.6,0.661,0.276,0.421,0.23,0.0,0.237,0,0,0,0
0.6,0.661,0.276,0.421,0.23,0.0,0.0,0,0,0,0
0.747,0.713,0.349,0.421,0.282,0.733,0.0,0,0,0,0
0.8,0.732,0.375,0.421,0.302,1.0,0.0,0,0,0,0
0.653,0.701,0.309,0.421,0.255,1.0,0.0788,0,0,0,0
0.6,0.689,0.286,0.421,0.239,1.0,0.0788,0,0,0,0
0.747,0.73,0.4,0.709,0.31,0.0667,0.0,0,0,0,0
0.8,0.744,0.441,0.814,0.337,0.0,0.0,0,0,0,0
0.8,0.744,0.441,0.814,0.337,0.0,0.0788,0,0,0,0
0.947,0.778,0.519,0.886,0.389,0.0,0.183,0,0,0,0
1.0,0.747,0.57,0.892,0.412,0.0,0.0788,0,0,0,0
1.0,0.732,0.579,0.884,0.413,0.0,0.0,0,0,0,0
1.0,0.732,0.579,0.884,0.413,0.0,0.0,0,0,0,0
0.853,0.701,0.476,0.799,0.346,0.0,0.0,0,0,0,0
0.8,0.676,0.494,0.768,0.385,0.0,0.0,0,0,0,0
0.8,0.671,0.514,0.768,0.408,0.0,0.0,0,0,0,0
0.8,0.671,0.514,0.768,0.408,0.0,0.158,0,0,0,0
0.8,0.671,0.514,0.768,0.408,0.0,0.616,0,0,0,0
0.8,0.643,0.486,0.768,0.467,0.0,0.326,0,0,0,0
0.947,0.651,0.587,0.853,0.596,0.733,0.229,0,0,0,0
1.0,0.658,0.628,0.884,0.635,0.2,0.0,0,0,0,0
1.0,0.658,0.628,0.884,0.635,0.0,0.0788,0,0,0,0
1.0,0.604,0.32,0.714,0.361,0.0,0.25,0,0,0,0
1.0,0.585,0.208,0.653,0.261,0.0,0.137,0,0,0,0
1.0,0.585,0.208,0.653,0.261,0.0,0.0,0,0,0,0
1.0,0.585,0.208,0.653,0.261,0.0,0.0,0,0,0,0
1.0,0.571,0.129,0.653,0.164,0.0,0.228,0,0,0,0
