occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.556,0.0988,0.421,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.552,0.139,0.421,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.126,0.421,0.166,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.295,0.421,0.335,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.558,0.12,0.421,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.392,0.421,0.297,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.583,0.466,0.421,0.327,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.622,0.486,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.532,0.618,0.36,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.653,0.658,0.947,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.823,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.876,1.0,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.711,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.412,1.0,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0399,0.479,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0939,0.421,0.355,0.0,0.0,0.241,0.205,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.483,0.14,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.564,0.0359,0.421,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.284,0.653,0.218,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.595,0,0,0,0
0.6,0.598,0.514,0.768,0.381,0.0,0.0,0.0,0.145,0,0,0,0
0.15,0.559,0.0866,0.508,0.127,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.297,0.768,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0939,0.421,0.355,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.301,0,0,0,0
0.1,0.564,0.0359,0.421,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.583,0.239,0.421,0.299,0.0,0.0,0.0,0.654,0,0,0,0
0.85,0.61,0.271,0.421,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.579,0.224,0.566,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0368,0.653,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.0778,0.768,0.342,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.241,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.346,0.4,0.0,0.14,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.428,0.517,0.0,0.0,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.346,0.913,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0939,0.421,0.355,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.118,0.15,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.664,0.983,0.0,0.131,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.625,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.68,0.0,0.0,0.0466,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.572,0.0,0.0,0.14,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.765,0.0,0.0,0.0466,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.438,0.0,0.0,0.14,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.675,1.0,0.665,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.536,0.297,0.768,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0806,0.421,0.161,0.0,0.0,0.0,0.389,0,0,0,0
0.35,0.558,0.0726,0.421,0.147,0.0,0.0,0.0,0.253,0,0,0,0
0.65,0.55,0.141,0.421,0.229,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.566,0.0949,0.479,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0243,0.653,0.0828,0.0,0.0,0.241,0.0466,0,0,0,0
1.0,0.475,0.0419,1.0,0.203,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.506,0.0736,0.768,0.342,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.534,0.126,0.421,0.389,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.187,0.421,0.379,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.542,0.236,0.421,0.363,0.0,0.0,0.0,0.285,0,0,0,0
0.6,0.552,0.164,0.421,0.234,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.545,0.349,0.421,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0583,0.421,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0903,0.421,0.0942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.532,0.618,0.36,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.653,0.658,0.947,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.823,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.876,1.0,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.508,0.768,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0774,0.421,0.185,0.0,0.0,0.0,0.216,0,0,0,0
0.1,0.564,0.0334,0.421,0.0838,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.603,0.245,0.618,0.184,0.0,0.0,0.241,0.233,0,0,0,0
1.0,0.653,0.658,0.947,0.419,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.635,0.823,1.0,0.523,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.599,0.876,1.0,0.654,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.567,0.304,0.624,0.289,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0555,0.421,0.185,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.604,0,0,0,0
0.6,0.552,0.113,0.421,0.217,0.0,0.0,0.0,0.18,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.578,0.0684,0.421,0.0942,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.567,0.487,0.768,0.46,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0368,0.653,0.154,0.0,0.0,0.241,0.0,0,0,0,0
1.0,0.506,0.0778,0.768,0.342,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.241,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.0466,0,0,0,0
0.6,0.614,0.225,0.421,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.567,0.409,0.711,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0163,0.653,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.0163,0.768,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0368,0.653,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.0778,0.768,0.342,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.483,0.0931,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.149,0.421,0.215,0.0,0.0,0.0,0.279,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.547,0.596,0.942,0.596,0.684,0.9,0.0,0.551,0,0,0,0
1.0,0.501,0.375,1.0,0.438,0.0,0.0167,0.0,0.297,0,0,0,0
1.0,0.472,0.16,1.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.0583,0.768,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0405,0.421,0.0919,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.233,0,0,0,0
0.6,0.552,0.134,0.421,0.215,0.0,0.0,0.0,0.0931,0,0,0,0
0.9,0.583,0.239,0.421,0.299,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.547,0.675,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,1.0,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0357,0.479,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0368,0.653,0.154,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.506,0.0778,0.768,0.342,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.552,0.127,0.421,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.105,0.421,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.71,0.913,0.552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
