occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.564,0.0227,0.46,0.0741,0.0,0.0,0.0,0.0,0.0527,1.0,0,0,0,0,0
0.308,0.565,0.0224,0.455,0.0717,0.0,0.0,0.0,0.0,0.0904,1.0,0,0,0,0,0
0.317,0.568,0.0303,0.421,0.0799,0.0,0.0,0.0,0.0,0.0382,1.0,0,0,0,0,0
0.433,0.565,0.0549,0.421,0.121,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.254,0.569,0.0212,0.421,0.0564,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.563,0.0879,0.421,0.137,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.629,0.56,0.132,0.421,0.174,0.0,0.0,0.0,0.517,0.093,1.0,0,0,0,0,0
0.683,0.564,0.0997,0.421,0.13,0.0,0.0,0.0,0.2,0.0515,1.0,0,0,0,0,0
0.375,0.566,0.0749,0.421,0.096,0.0,0.0,0.0,0.0,0.318,0,0.167,0,0,0,0
0.308,0.567,0.155,0.421,0.15,0.0,0.0,0.0,0.0,0.334,0,0,0,0,0,0
0.379,0.583,0.2,0.421,0.174,0.0,0.0,0.0,0.0,0.214,0,0.167,0,0,0,0
0.5,0.605,0.266,0.421,0.219,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.614,0.303,0.609,0.243,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.5,0.611,0.387,0.7,0.293,0.0,0.0,0.0,0.0167,0.451,1.0,0,0,0,0,0
0.692,0.61,0.639,0.821,0.497,0.0,0.0,0.0,1.0,0.268,1.0,0,0,0,0,0
0.75,0.58,0.667,0.855,0.637,0.0,0.0,0.0,1.0,0.0401,1.0,0,0,0,0,0
0.75,0.544,0.436,0.817,0.491,0.0,0.0,0.0,0.633,0.24,1.0,0,0,0,0,0
0.75,0.541,0.14,0.636,0.179,0.0,0.0,0.0,0.0,0.0133,1.0,0,0,0,0,0
0.75,0.564,0.0316,0.455,0.0679,0.0,0.0,0.0,0.0,0.218,1.0,0,0,0,0,0
0.754,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.556,0.021,0.496,0.0667,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
0.75,0.549,0.0292,0.566,0.115,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
0.75,0.551,0.051,0.455,0.217,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.75,0.556,0.0655,0.421,0.242,0.0,0.0,0.0,0.0,0.179,1.0,0,0,0,0,0
0.75,0.557,0.0764,0.421,0.235,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
0.621,0.561,0.0674,0.421,0.184,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.563,0.0558,0.421,0.137,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.563,0.0586,0.421,0.134,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.563,0.0638,0.421,0.132,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.568,0.0287,0.421,0.0729,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.692,0.57,0.0615,0.421,0.114,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.75,0.585,0.142,0.421,0.193,0.0253,0.0167,0.0,0.0,0.16,1.0,0,0,0,0,0
0.75,0.62,0.258,0.421,0.283,0.608,0.733,0.267,0.0,0.16,1.0,0,0,0,0,0
0.75,0.637,0.363,0.704,0.337,0.326,0.0,0.633,0.0,0.12,1.0,0,0,0,0,0
0.75,0.632,0.502,0.84,0.412,0.854,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
0.683,0.611,0.576,0.817,0.482,0.285,0.0,0.0,0.0,0.328,1.0,0,0,0,0,0
0.633,0.577,0.539,0.788,0.551,0.133,0.0,0.0,0.0,0.109,1.0,0,0,0,0,0
1.0,0.541,0.487,0.889,0.577,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
1.0,0.527,0.179,0.744,0.241,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.527,0.0637,0.672,0.107,0.0,0.0,0.0,0.0,0.326,1.0,0,0,0,0,0
1.0,0.544,0.0268,0.566,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0191,0.455,0.0565,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.565,0.037,0.421,0.127,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.563,0.047,0.421,0.145,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.75,0.554,0.105,0.421,0.273,0.0,0.0,0.0,0.233,0.2,1.0,0,0,0,0,0
0.688,0.553,0.122,0.421,0.282,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
0.75,0.552,0.14,0.421,0.29,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
0.75,0.557,0.11,0.421,0.21,0.0,0.0,0.0,0.0,0.385,1.0,0,0,0,0,0
0.75,0.557,0.117,0.421,0.209,0.0,0.0,0.0,0.0,0.52,1.0,0,0,0,0,0
0.558,0.567,0.0852,0.421,0.15,0.236,0.267,0.0,0.0,0.189,1.0,0,0,0,0,0
0.5,0.577,0.0865,0.421,0.133,0.455,0.483,0.517,0.0,0.12,1.0,0,0,0,0,0
0.5,0.587,0.103,0.421,0.137,0.073,0.0,0.15,0.0,0.361,1.0,0,0,0,0,0
0.5,0.61,0.227,0.609,0.223,0.0,0.0,0.0,0.233,0.0802,1.0,0,0,0,0,0
0.5,0.611,0.341,0.7,0.293,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.599,0.428,0.711,0.37,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.577,0.43,0.711,0.443,0.0,0.0,0.0,0.0,0.0133,1.0,0,0,0,0,0
0.758,0.541,0.392,0.821,0.483,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
0.871,0.538,0.153,0.67,0.213,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.942,0.564,0.0293,0.455,0.0679,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0194,0.532,0.0553,0.0,0.0,0.0,0.0,0.657,1.0,0,0,0,0,0
1.0,0.537,0.0249,0.604,0.0785,0.0,0.0,0.0,0.0,0.518,1.0,0,0,0,0,0
0.996,0.529,0.0406,0.708,0.174,0.0,0.0,0.0,0.0,0.464,1.0,0,0,0,0,0
0.367,0.565,0.0207,0.455,0.0717,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.566,0.0438,0.421,0.0948,0.0,0.0,0.0,0.467,0.321,1.0,0,0,0,0,0
0.183,0.568,0.0581,0.421,0.112,0.0,0.0,0.0,0.0,0.12,0,0.133,0,0,0,0
0.00833,0.57,0.02,0.421,0.0575,0.0,0.0,0.0,0.0,0.0401,0,0.117,0,0,0,0
0.5,0.605,0.189,0.421,0.219,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.614,0.248,0.609,0.243,0.0,0.0,0.0,0.717,0.441,1.0,0,0,0,0,0
0.5,0.611,0.341,0.7,0.293,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.562,0.599,0.425,0.708,0.367,0.0,0.0,0.0,0.0,0.19,1.0,0,0,0,0,0
0.5,0.573,0.224,0.566,0.249,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.126,0.527,0.175,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.692,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0194,0.46,0.061,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.505,0.0594,0.899,0.28,0.0,0.0,0.0,0.267,0.381,1.0,0,0,0,0,0
0.933,0.526,0.0853,0.556,0.387,0.0,0.0,0.0,0.2,0.28,1.0,0,0,0,0,0
0.75,0.554,0.0702,0.421,0.265,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
0.75,0.557,0.0764,0.421,0.235,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.683,0.559,0.0761,0.421,0.205,0.0,0.0,0.0,0.0,0.0401,0,0.1,0,0,0,0
0.375,0.563,0.0558,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
0.308,0.568,0.0268,0.421,0.0739,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.568,0.0303,0.421,0.0755,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.563,0.0675,0.421,0.132,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.254,0.568,0.0743,0.421,0.133,0.0,0.0,0.0,0.467,0.401,1.0,0,0,0,0,0
0.5,0.585,0.155,0.421,0.211,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.629,0.615,0.236,0.421,0.262,0.0,0.0,0.0,0.0,0.272,1.0,0,0,0,0,0
0.75,0.636,0.36,0.701,0.335,0.0,0.0,0.0,0.0,0.403,1.0,0,0,0,0,0
0.562,0.596,0.211,0.592,0.199,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.562,0.589,0.267,0.602,0.244,0.0,0.0,0.0,0.0,0.0835,0,0.167,0,0,0,0
0.75,0.576,0.274,0.6,0.288,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.56,0.158,0.566,0.213,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
0.879,0.538,0.109,0.638,0.159,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.545,0.0428,0.563,0.0833,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0175,0.532,0.0549,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.564,0.0176,0.455,0.0549,0.0,0.0,0.0,0.0,0.197,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.0279,0.534,0.111,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
0.808,0.551,0.0442,0.489,0.186,0.0,0.0,0.0,0.0,0.486,1.0,0,0,0,0,0
0.683,0.553,0.0781,0.421,0.289,0.0,0.0,0.0,0.0,0.5,1.0,0,0,0,0,0
0.5,0.557,0.0764,0.421,0.235,0.0,0.0,0.0,0.0,0.314,1.0,0,0,0,0,0
0.562,0.556,0.0942,0.421,0.249,0.0469,0.0167,0.0,0.0,0.271,1.0,0,0,0,0,0
0.5,0.557,0.0939,0.421,0.22,0.811,0.733,0.267,0.0,0.247,1.0,0,0,0,0,0
0.5,0.557,0.0996,0.421,0.213,0.0,0.0,0.633,0.0,0.355,1.0,0,0,0,0,0
0.496,0.558,0.109,0.421,0.208,0.0,0.0,0.0,0.0,0.219,1.0,0,0,0,0,0
0.312,0.562,0.0802,0.421,0.151,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.25,0.568,0.0734,0.421,0.132,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.254,0.578,0.0877,0.421,0.134,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.629,0.615,0.236,0.421,0.262,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.558,0.619,0.269,0.609,0.262,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.611,0.341,0.7,0.293,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.438,0.596,0.375,0.674,0.328,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.504,0.576,0.278,0.602,0.291,0.0,0.0,0.0,0.0,0.0132,1.0,0,0,0,0,0
0.75,0.551,0.299,0.711,0.372,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
0.75,0.53,0.151,0.711,0.207,0.0,0.0,0.0,0.0,0.507,1.0,0,0,0,0,0
0.75,0.54,0.0591,0.597,0.0962,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0362,0.421,0.127,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.75,0.561,0.0642,0.421,0.174,0.0,0.0,0.0,0.0,0.373,1.0,0,0,0,0,0
0.683,0.554,0.143,0.421,0.28,0.0,0.0,0.0,0.0,0.574,0,0.2,0,0,0,0
0.5,0.557,0.14,0.421,0.228,0.0,0.0,0.0,0.0,0.527,0,0,0,0,0,0
0.375,0.56,0.121,0.421,0.179,0.0,0.0,0.0,0.0,0.615,0,0.2,0,0,0,0
0.438,0.559,0.148,0.421,0.193,0.0,0.0,0.0,0.0,0.211,0,0.1,0,0,0,0
0.5,0.559,0.168,0.421,0.189,0.0,0.0,0.0,0.0,0.21,0,0.1,0,0,0,0
0.5,0.562,0.145,0.421,0.151,0.0,0.0,0.0,0.0,0.568,1.0,0,0,0,0,0
0.371,0.568,0.0725,0.421,0.0922,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.442,0.585,0.203,0.421,0.175,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.605,0.266,0.421,0.219,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.504,0.614,0.303,0.609,0.243,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.75,0.611,0.387,0.7,0.293,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.599,0.463,0.711,0.37,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.754,0.576,0.293,0.602,0.291,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.286,0.672,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0509,0.455,0.0887,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.558,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.433,0.566,0.0461,0.421,0.0994,0.0,0.0,0.0,0.0,0.0802,0,0.267,0,0,0,0
0.25,0.565,0.0682,0.421,0.121,0.0,0.0,0.0,0.0,0.0802,0,0.45,0,0,0,0
0.25,0.563,0.0879,0.421,0.137,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.442,0.559,0.151,0.421,0.194,0.0,0.0,0.0,0.767,0.24,0,0,0,0,0,0
0.5,0.557,0.192,0.421,0.21,0.0,0.0,0.0,0.917,0.12,0,0,0,0,0,0
0.433,0.559,0.192,0.421,0.189,0.0,0.0,0.0,0.0,0.241,0,0,0,0,0,0
0.0625,0.568,0.046,0.421,0.0742,0.0,0.0,0.0,0.0,0.367,0,0,0,0,0,0
0.254,0.578,0.14,0.421,0.134,0.0,0.0,0.0,0.0,0.16,0,0.7,0,0,0,0
0.371,0.594,0.2,0.421,0.175,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.379,0.595,0.27,0.607,0.216,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.5,0.599,0.463,0.711,0.37,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.696,0.577,0.617,0.824,0.602,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.538,0.549,0.92,0.608,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.0795,0.527,0.116,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.569,0.0182,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.871,0.563,0.0193,0.457,0.0606,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0328,0.421,0.127,0.0,0.0,0.0,0.0,0.423,1.0,0,0,0,0,0
0.558,0.563,0.0416,0.421,0.149,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.5,0.559,0.0705,0.421,0.213,0.0,0.0,0.0,0.233,0.253,1.0,0,0,0,0,0
0.5,0.557,0.0855,0.421,0.228,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.557,0.0939,0.421,0.22,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.308,0.562,0.0677,0.421,0.153,0.0,0.0,0.0,0.0,0.372,1.0,0,0,0,0,0
0.25,0.563,0.0638,0.421,0.132,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.317,0.562,0.081,0.421,0.153,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.438,0.567,0.115,0.421,0.19,0.0,0.0,0.0,0.0,0.0541,1.0,0,0,0,0,0
0.5,0.585,0.155,0.421,0.211,0.0,0.0,0.0,0.0,0.292,1.0,0,0,0,0,0
0.5,0.605,0.189,0.421,0.219,0.0,0.0,0.0,0.467,0.108,1.0,0,0,0,0,0
0.625,0.626,0.309,0.671,0.291,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.611,0.341,0.7,0.293,0.226,0.267,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.599,0.428,0.711,0.37,0.415,0.483,0.45,0.0,0.0,1.0,0,0,0,0,0
0.692,0.577,0.586,0.821,0.598,0.416,0.5,0.267,0.0,0.281,1.0,0,0,0,0,0
0.75,0.541,0.439,0.855,0.53,0.0,0.0,0.183,0.0,0.0133,1.0,0,0,0,0,0
0.942,0.527,0.178,0.739,0.239,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.54,0.0378,0.643,0.165,0.0,0.0,0.0,0.0,0.655,1.0,0,0,0,0,0
0.558,0.546,0.0541,0.489,0.233,0.0,0.0,0.0,0.0,0.834,1.0,0,0,0,0,0
0.308,0.561,0.0462,0.421,0.171,0.454,0.75,0.0167,0.0,0.0,1.0,0,0,0,0,0
0.25,0.563,0.047,0.421,0.145,0.584,0.0,0.2,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.563,0.0515,0.421,0.141,0.904,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.25,0.563,0.0558,0.421,0.137,0.249,0.0,0.0,0.0,0.361,1.0,0,0,0,0,0
0.25,0.563,0.0586,0.421,0.134,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.317,0.562,0.0765,0.421,0.153,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.5,0.56,0.0922,0.421,0.171,0.0,0.0,0.0,0.0,0.053,1.0,0,0,0,0,0
0.433,0.567,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.212,1.0,0,0,0,0,0
0.25,0.577,0.0865,0.421,0.133,0.0,0.0,0.0,0.267,0.441,1.0,0,0,0,0,0
0.25,0.587,0.103,0.421,0.137,0.0,0.0,0.0,0.933,0.173,1.0,0,0,0,0,0
0.442,0.61,0.227,0.609,0.223,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
0.308,0.596,0.208,0.589,0.197,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
0.508,0.595,0.388,0.677,0.34,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.75,0.576,0.274,0.6,0.288,0.0,0.0,0.0,0.0,0.237,1.0,0,0,0,0,0
0.75,0.56,0.158,0.566,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.55,0.0843,0.566,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.545,0.0431,0.566,0.0836,0.0,0.0,0.0,0.0,0.391,1.0,0,0,0,0,0
0.75,0.557,0.0234,0.491,0.0614,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.879,0.556,0.0182,0.496,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
1.0,0.564,0.0179,0.455,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0194,0.532,0.0553,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.996,0.518,0.0297,0.713,0.0955,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
0.75,0.528,0.0408,0.711,0.176,0.0,0.0,0.0,0.0,0.255,1.0,0,0,0,0,0
0.621,0.551,0.0439,0.489,0.185,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.5,0.558,0.0609,0.421,0.22,0.0,0.0,0.0,0.0167,0.262,1.0,0,0,0,0,0
0.5,0.557,0.0764,0.421,0.235,0.0,0.0,0.0,0.7,0.0,1.0,0,0,0,0,0
0.5,0.557,0.0855,0.421,0.228,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.557,0.0939,0.421,0.22,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
0.5,0.557,0.0996,0.421,0.213,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.5,0.557,0.11,0.421,0.21,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.5,0.557,0.117,0.421,0.209,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.567,0.129,0.421,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.438,0.583,0.137,0.421,0.192,0.0,0.0,0.0,0.0,0.0952,0,0.4,0,0,0,0
