occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.606,0.332,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.308,0.584,0.257,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.192,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.0271,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.534,0.024,0.076,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.527,0.0396,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.0583,0.561,0.019,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.601,0.166,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.125,0.577,0.0667,0.0892,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.606,0.332,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.569,0.0634,0.0818,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.556,0.104,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.524,0.126,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.75,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.0381,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.467,0.629,0,0,0,0
0.808,0.502,0.0536,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.308,0.552,0.0378,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.571,0.0387,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.611,0.24,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.5,0.606,0.332,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.57,0.403,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.554,0.175,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.0412,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.54,0.0263,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.561,0.0459,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.554,0.113,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.554,0.135,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.554,0.148,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.5,0.554,0.159,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.184,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.554,0.209,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.565,0.23,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.584,0.243,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.308,0.588,0.162,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.58,0.242,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.472,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.285,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.524,0.143,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0432,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.56,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0818,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.543,0.2,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.552,0.146,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.554,0.148,0.196,0.196,0.309,0.383,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.554,0.159,0.19,0.19,0.747,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.184,0.188,0.188,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.209,0.187,0.187,0.0,0.0,0.0153,0.148,0.0,0.0,0.0796,0,0,0,0
0.5,0.565,0.23,0.188,0.188,0.0,0.0,0.562,0.13,0.683,0.0,0.0796,0,0,0,0
0.5,0.584,0.243,0.189,0.189,0.0,0.0,0.781,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.603,0.251,0.195,0.195,0.0,0.0,0.317,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.611,0.29,0.213,0.213,0.0,0.0,0.514,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.606,0.375,0.252,0.252,0.0,0.0,0.694,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.594,0.444,0.313,0.313,0.0,0.0,0.73,0.0,0.0,0.0,0.0398,0,0,0,0
0.567,0.57,0.421,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.285,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.143,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0331,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0311,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.515,0.0195,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0163,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0271,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.527,0.0396,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.683,0.557,0.0284,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0744,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.554,0.0892,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.0583,0.564,0.0247,0.0671,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.579,0.103,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.182,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.611,0.24,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.606,0.332,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.692,0.57,0.55,0.509,0.509,0.628,0.883,0.0,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.532,0.423,0.482,0.482,0.0,0.483,0.0,0.0,0.0,1.0,0.159,0,0,0,0
1.0,0.552,0.0664,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0319,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.558,0.561,0.019,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0744,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.554,0.0892,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.942,0.543,0.164,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.617,0.551,0.124,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.566,0.0305,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.308,0.576,0.0971,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.591,0.124,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.233,0.0796,0,0,0,0
0.5,0.611,0.24,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.332,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.57,0.403,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.118,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0478,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.467,0.4,0,0,0,0
0.933,0.555,0.0546,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.574,0.0665,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.308,0.588,0.113,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.192,0.583,0.101,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.581,0.121,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.566,0.158,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.554,0.17,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0251,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.683,0.511,0.0458,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.0583,0.561,0.0188,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.566,0.0559,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.584,0.144,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.625,0.613,0.217,0.24,0.24,0.6,0.883,0.562,0.278,0.383,0.0,0.159,0,0,0,0
0.5,0.611,0.232,0.226,0.226,0.0,0.0333,0.0,0.0,0.517,0.0,0.239,0,0,0,0
0.5,0.606,0.32,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.594,0.398,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.57,0.389,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.942,0.554,0.17,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0205,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.493,0.0596,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0833,0.254,0,0,0,0
0.808,0.532,0.0713,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0678,0,0,0,0
0.5,0.553,0.0607,0.221,0.221,0.0,0.0,0.161,0.426,0.0,0.0,0.269,0,0,0,0
0.5,0.554,0.0706,0.214,0.214,0.0,0.0,0.484,0.13,0.883,0.0,0.119,0,0,0,0
0.5,0.554,0.0786,0.208,0.208,0.0,0.0,0.486,0.0,0.0167,0.0,0.119,0,0,0,0
0.433,0.555,0.0768,0.18,0.18,0.0,0.0,0.729,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.574,0.0665,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.603,0.176,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.611,0.232,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.32,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.594,0.398,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.467,0.0796,0,0,0,0
0.5,0.57,0.389,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.547,0.225,0.292,0.292,0.808,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.121,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.536,0.0576,0.0883,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.534,0.0278,0.0582,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0201,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.561,0.062,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.554,0.143,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.554,0.153,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.817,0.546,0.28,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.542,0.386,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.426,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.933,0.599,0.421,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.603,0.242,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.5,0.611,0.28,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.606,0.362,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
