occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.554,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.28,0,0,0,0
0.242,0.546,0.0286,0.112,0.112,0.0,0.0,0.0,0.0297,0,0,0,0
0.00833,0.564,0.0171,0.0525,0.0525,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.0678,0.214,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.0,0.0,0.0,0.381,0,0,0,0
0.375,0.556,0.0669,0.163,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.254,0,0,0,0
0.758,0.571,0.192,0.256,0.256,0.0,0.0,0.0167,0.0423,0,0,0,0
0.867,0.605,0.267,0.287,0.287,0.0,0.0,0.217,0.0423,0,0,0,0
0.883,0.638,0.355,0.3,0.3,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.457,0.392,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0388,0.0731,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0175,0.0499,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0231,0.061,0.061,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.482,0.0456,0.168,0.168,0.0,0.0,0.0,0.0423,0,0,0,0
0.992,0.5,0.0735,0.325,0.325,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.548,0.0574,0.218,0.218,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.553,0.0678,0.214,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.0,0.0,0.0,0.0847,0,0,0,0
0.492,0.553,0.0845,0.197,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.555,0.0754,0.158,0.158,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.556,0.075,0.151,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.052,0.052,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.517,0.234,0,0,0,0
0.883,0.638,0.355,0.3,0.3,0.0,0.0,0.183,0.381,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.457,0.392,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0645,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0536,0.0804,0.0804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0318,0.0588,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.022,0.0497,0.0497,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.555,0.0818,0.175,0.175,0.0,0.0,0.0,0.213,0,0,0,0
0.617,0.559,0.0741,0.127,0.127,0.11,0.0167,0.267,0.466,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.459,0.667,0.667,0.0423,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.893,0.0,0.267,0.0423,0,0,0,0
0.758,0.546,0.252,0.258,0.258,0.0917,0.0,1.0,0.296,0,0,0,0
0.75,0.547,0.283,0.254,0.254,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.548,0.424,0.321,0.321,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.577,0.461,0.322,0.322,0.0,0.0,0.0167,0.0847,0,0,0,0
1.0,0.615,0.483,0.324,0.324,0.0,0.0,0.45,0.212,0,0,0,0
1.0,0.647,0.518,0.333,0.333,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.653,0.632,0.359,0.359,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.637,0.802,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.664,0.395,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.384,0.325,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.234,0.252,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.105,0.132,0.132,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0341,0.127,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.539,0.0882,0.303,0.303,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.553,0.0988,0.214,0.214,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.124,0.205,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.0,0.0,0.767,0.0423,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.0,0.0,1.0,0.212,0,0,0,0
0.5,0.553,0.17,0.187,0.187,0.0,0.0,0.1,0.0847,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.556,0.221,0.186,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.24,0.186,0.186,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.59,0.251,0.187,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.618,0.344,0.231,0.231,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.632,0.359,0.359,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.637,0.802,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.882,0.527,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.749,0.6,0.6,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.448,0.453,0.453,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.52,0.129,0.15,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.0707,0.108,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0225,0.0557,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.532,0.0452,0.189,0.189,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.536,0.0895,0.347,0.347,0.0,0.0,0.233,0.296,0,0,0,0
0.617,0.55,0.0792,0.252,0.252,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.0,0.0,0.0,0.127,0,0,0,0
0.883,0.543,0.14,0.313,0.313,0.0,0.0,0.0,0.169,0,0,0,0
0.617,0.55,0.111,0.225,0.225,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.508,0.571,0.137,0.188,0.188,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.615,0.313,0.324,0.324,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.647,0.396,0.333,0.333,0.328,0.267,0.0,0.166,0,0,0,0
0.875,0.643,0.456,0.316,0.316,0.519,0.183,0.0,0.146,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.571,0.0,0.517,0.0,0,0,0,0
1.0,0.591,0.52,0.34,0.34,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.559,0.365,0.325,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.109,0.14,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0363,0.138,0.138,0.0,0.0,0.267,1.0,0,0,0,0
0.608,0.524,0.0505,0.216,0.216,0.0,0.0,0.2,0.0,0,0,0,0
0.00833,0.564,0.0171,0.0525,0.0525,0.0,0.0,0.0167,0.0,0,0,0,0
0.5,0.553,0.0678,0.214,0.214,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0858,0.199,0.199,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0423,0,0,0,0
0.117,0.562,0.035,0.0818,0.0818,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.565,0.0457,0.086,0.086,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.0,0.127,0,0,0,0
0.633,0.618,0.269,0.231,0.231,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.559,0.457,0.392,0.392,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.542,0.0645,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0452,0.0804,0.0804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0263,0.0588,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0168,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0265,0.0948,0.0948,0.0,0.0,0.0,0.0153,0,0,0,0
0.867,0.539,0.0765,0.303,0.303,0.0,0.0,0.467,0.25,0,0,0,0
0.5,0.553,0.0678,0.214,0.214,0.0,0.0,0.0,0.421,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0858,0.199,0.199,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.606,0.206,0.191,0.191,0.0,0.0,0.0,0.127,0,0,0,0
0.633,0.619,0.367,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.604,0.727,0.45,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.365,0.325,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.519,0.0946,0.132,0.132,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.187,0,0,0,0
0.617,0.556,0.0223,0.0797,0.0797,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.562,0.0701,0.12,0.12,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.591,0.167,0.189,0.189,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.647,0.396,0.333,0.333,0.0,0.0,0.233,0.251,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.556,0.217,0.0,0.0847,0,0,0,0
0.875,0.626,0.635,0.373,0.373,0.176,0.0,0.0,0.219,0,0,0,0
1.0,0.584,0.424,0.288,0.288,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.559,0.365,0.325,0.325,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.535,0.211,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.0142,0,0,0,0
0.742,0.546,0.0286,0.112,0.112,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0364,0.088,0.088,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0869,0.0167,0.9,0.0423,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.79,0.2,0.0,0.254,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.788,0.0,0.0,0.296,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.797,0.0,0.0,0.169,0,0,0,0
0.125,0.565,0.0444,0.0837,0.0837,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.0,0.127,0,0,0,0
0.492,0.603,0.186,0.186,0.186,0.0,0.0,0.0,0.206,0,0,0,0
0.133,0.575,0.105,0.0957,0.0957,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.371,0.235,0.235,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.571,0.113,0.101,0.101,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0453,0.0916,0.0916,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.124,0.205,0.205,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.553,0.17,0.187,0.187,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.367,0.556,0.163,0.149,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.576,0.086,0.0891,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.518,0.333,0.333,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.653,0.632,0.359,0.359,0.0,0.0,0.0,0.22,0,0,0,0
0.617,0.61,0.497,0.275,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.585,0.559,0.365,0.365,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.749,0.6,0.6,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.356,0.367,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0732,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0387,0.159,0.159,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.548,0.0679,0.218,0.218,0.0,0.0,0.0,0.16,0,0,0,0
0.617,0.559,0.0623,0.13,0.13,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.553,0.124,0.205,0.205,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.0,0.0,0.233,0.263,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.0,0.0,0.0,0.289,0,0,0,0
0.5,0.553,0.17,0.187,0.187,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.556,0.221,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.883,0.577,0.41,0.29,0.29,0.334,0.267,0.0,0.466,0,0,0,0
1.0,0.615,0.483,0.324,0.324,0.608,0.183,0.0,0.0,0,0,0,0
1.0,0.647,0.518,0.333,0.333,0.78,0.0,0.0,0.127,0,0,0,0
1.0,0.653,0.632,0.359,0.359,0.763,0.0,0.0,0.0423,0,0,0,0
1.0,0.637,0.802,0.42,0.42,0.0888,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.882,0.527,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.479,0.392,0.392,0.0,0.0,0.0,0.615,0,0,0,0
1.0,0.535,0.232,0.25,0.25,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.554,0.0444,0.0731,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.0519,0.0519,0.0,0.0,0.0,0.0133,0,0,0,0
1.0,0.532,0.0452,0.189,0.189,0.0,0.0,0.0,0.456,0,0,0,0
0.742,0.556,0.0348,0.131,0.131,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0363,0.0841,0.0841,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0808,0.155,0.155,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.556,0.0878,0.149,0.149,0.0,0.0,0.0,0.169,0,0,0,0
0.758,0.576,0.146,0.19,0.19,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.615,0.313,0.324,0.324,0.0,0.0,0.0,0.0423,0,0,0,0
0.867,0.635,0.333,0.293,0.293,0.0,0.0,0.7,0.225,0,0,0,0
0.5,0.609,0.278,0.204,0.204,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.601,0.371,0.235,0.235,0.0,0.0,0.0,0.169,0,0,0,0
0.883,0.598,0.734,0.475,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.714,0.6,0.6,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.384,0.427,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.065,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0235,0.0861,0.0861,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.5,0.0741,0.328,0.328,0.0,0.0,0.0,0.0782,0,0,0,0
0.867,0.534,0.0854,0.342,0.342,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.553,0.0678,0.214,0.214,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.553,0.0765,0.203,0.203,0.0,0.0,0.0,0.0423,0,0,0,0
0.375,0.558,0.0532,0.126,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.559,0.055,0.116,0.116,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0944,0.154,0.154,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.633,0.601,0.211,0.224,0.224,0.0,0.0,0.233,0.0423,0,0,0,0
1.0,0.647,0.396,0.333,0.333,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.566,0.492,0.4,0.4,0.0,0.0,0.0,0.0,0,0,0,0
