occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.571,0.0726,0.421,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.565,0.593,0.875,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.1,0.691,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.47,0.0755,0.952,0.118,0.551,0.467,0.0,0.0,0.0,0.176,0,0,0,0
0.283,0.534,0.0239,0.585,0.0583,0.517,0.45,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0618,0.981,0.3,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.524,0.0866,0.44,0.388,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.538,0.106,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.0333,0.561,0.019,0.421,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.563,0.112,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.601,0.276,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.712,0.967,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.147,0.417,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0404,0.44,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0307,0.421,0.0643,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.538,0.27,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.538,0.343,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.95,0.54,0.37,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.606,0.268,0.446,0.219,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.511,0.48,1.0,0.556,0.41,0.3,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.219,1.0,0.243,0.732,0.85,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0338,0.537,0.0645,0.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0307,0.421,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.27,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.538,0.343,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.54,0.391,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.566,0.429,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.604,0.451,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.642,0.469,0.446,0.356,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.511,0.48,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.215,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0618,0.981,0.3,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.533,0.541,0.0532,0.44,0.229,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.563,0.112,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.601,0.276,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.26,0.73,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.581,0.138,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0572,0,0,0,0
1.0,0.564,0.0418,0.44,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0217,0.836,0.0508,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.461,0.0388,1.0,0.129,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.486,0.0626,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.524,0.0866,0.44,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.106,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0333,0.561,0.019,0.421,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.571,0.0726,0.421,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0404,0.44,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0197,0.691,0.0504,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.461,0.0388,1.0,0.129,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.486,0.0626,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.524,0.0866,0.44,0.388,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.0333,0.561,0.0183,0.421,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.602,0.329,0.711,0.283,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.384,0.711,0.419,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.556,0.0589,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.112,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.601,0.276,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.717,0.9,0.217,0.072,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.77,0.0,0.683,0.216,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.722,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0404,0.44,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.025,0.421,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.158,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.538,0.207,0.421,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.246,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.27,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.538,0.343,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.54,0.391,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.566,0.429,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.604,0.451,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.642,0.469,0.446,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.47,0.971,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0276,0.421,0.0657,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
1.0,0.538,0.207,0.421,0.371,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.538,0.246,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.538,0.27,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.343,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.54,0.391,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.429,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.604,0.451,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.642,0.469,0.446,0.356,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.47,0.971,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0493,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0333,0.561,0.0183,0.421,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
