occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.571,0.0543,0.462,0.0806,0.0,0.0,0.0,0.0833,0.0757,0,0,0,0
1.0,0.658,0.492,0.92,0.426,0.0,0.0,0.0,1.0,0.114,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,1.0,0.0379,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,1.0,0.0379,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.548,0.0473,0.518,0.0836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0731,0.421,0.247,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.667,0.549,0.0929,0.421,0.266,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.642,0.415,0.838,0.365,0.0,0.0,0.0,0.7,0.227,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.532,0.319,0.807,0.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0222,0.421,0.0787,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.531,0.0923,0.421,0.394,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.667,0.549,0.0793,0.421,0.277,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.569,0.0701,0.469,0.0894,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.617,0.151,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.716,0.952,0.713,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0201,0.469,0.0718,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.494,0.0678,0.952,0.318,0.0,0.0,0.0,0.0,0.536,0,0,0,0
1.0,0.531,0.0923,0.421,0.394,0.0,0.0,0.0,0.0,0.543,0,0,0,0
0.667,0.549,0.0793,0.421,0.277,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.606,0.684,0.904,0.569,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.485,0.188,0.952,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0167,0.469,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.473,0.0242,0.952,0.0515,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0833,0.557,0.0201,0.469,0.0718,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.494,0.0678,0.952,0.318,0.0,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.531,0.0923,0.421,0.394,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.543,0.113,0.421,0.389,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.543,0.133,0.421,0.373,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.417,0.554,0.0707,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0924,0.421,0.145,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.167,0.57,0.0613,0.421,0.0982,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.63,0.571,0.904,0.456,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.485,0.188,0.952,0.235,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0429,0.711,0.209,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.539,0.0829,0.421,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.165,0.421,0.389,0.61,0.833,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.216,0.421,0.373,0.534,0.167,0.483,0.0,0.0,0,0,0,0
1.0,0.543,0.256,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.28,0.421,0.345,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.544,0.276,0.421,0.311,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.556,0.134,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.407,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.446,0.421,0.333,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.611,0.468,0.421,0.341,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.647,0.49,0.462,0.366,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.658,0.584,0.92,0.426,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.644,0.759,1.0,0.534,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.616,0.873,1.0,0.671,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.567,0.547,0.807,0.532,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0345,0.421,0.077,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.543,0.216,0.421,0.373,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.543,0.256,0.421,0.361,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.28,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.304,0.421,0.334,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.543,0.358,0.421,0.331,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.545,0.407,0.421,0.331,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.572,0.446,0.421,0.333,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.611,0.468,0.421,0.341,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.647,0.49,0.462,0.366,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.658,0.584,0.92,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.759,1.0,0.534,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.873,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.745,0.952,0.713,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0239,0.421,0.0784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.544,0.103,0.421,0.362,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.571,0.0543,0.462,0.0806,0.0,0.0,0.0,0.0833,0.0379,0,0,0,0
1.0,0.658,0.492,0.92,0.426,0.0,0.0,0.0,0.617,0.114,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.141,0.807,0.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.514,0.0284,0.711,0.0914,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.536,0.0799,0.421,0.337,0.162,0.75,0.0833,0.0,0.0757,0,0,0,0
0.417,0.554,0.0556,0.421,0.192,0.0,0.0,0.633,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.548,0.177,0.421,0.284,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.572,0.236,0.421,0.333,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.611,0.293,0.421,0.341,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.167,0.576,0.0722,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.246,0.614,0.219,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.527,0.0943,0.662,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0256,0.421,0.077,0.0,0.0,0.0,0.0833,0.0379,0,0,0,0
1.0,0.543,0.133,0.421,0.373,0.0,0.0,0.0,0.15,0.466,0,0,0,0
1.0,0.543,0.149,0.421,0.361,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.543,0.164,0.421,0.345,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.917,0.544,0.159,0.421,0.311,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.642,0.415,0.838,0.365,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.521,0.433,0.952,0.523,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0471,0.711,0.209,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.531,0.0923,0.421,0.394,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.543,0.113,0.421,0.389,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.667,0.549,0.0929,0.421,0.266,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.63,0.571,0.904,0.456,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.433,0.952,0.523,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0222,0.421,0.0787,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.667,0.541,0.0657,0.421,0.28,0.0,0.0,0.0,0.233,0.114,0,0,0,0
0.583,0.551,0.0731,0.421,0.247,0.0,0.0,0.0,0.583,0.416,0,0,0,0
0.917,0.544,0.122,0.421,0.347,0.0,0.0,0.0,0.35,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.609,0.408,0.759,0.337,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.568,0.716,0.952,0.713,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0213,0.469,0.0718,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0243,0.518,0.0936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
