occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.538,0.134,0.421,0.368,0.35,0.0643,0,0,0,0
1.0,0.538,0.15,0.421,0.354,0.0,0.0643,0,0,0,0
1.0,0.538,0.163,0.421,0.34,0.0,0.0321,0,0,0,0
1.0,0.538,0.177,0.421,0.331,0.367,0.321,0,0,0,0
0.633,0.547,0.127,0.421,0.227,1.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,1.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,1.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,1.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.217,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.568,0.108,0.489,0.125,0.0,0.121,0,0,0,0
1.0,0.596,0.516,0.788,0.459,0.0,0.0173,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.5,0.0263,0.778,0.1,0.0,0.0,0,0,0,0
0.383,0.524,0.0233,0.643,0.0812,0.0,0.0,0,0,0,0
0.867,0.521,0.0747,0.566,0.326,0.0,0.0,0,0,0,0
1.0,0.533,0.134,0.421,0.39,0.0,0.327,0,0,0,0
1.0,0.538,0.189,0.421,0.378,0.0,0.344,0,0,0,0
1.0,0.538,0.233,0.421,0.365,0.0,0.215,0,0,0,0
1.0,0.538,0.264,0.421,0.35,0.0,0.402,0,0,0,0
1.0,0.538,0.285,0.421,0.337,0.0,0.287,0,0,0,0
1.0,0.538,0.326,0.421,0.33,0.0,0.344,0,0,0,0
0.383,0.553,0.144,0.421,0.157,0.0,0.235,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.25,0.582,0.132,0.421,0.127,0.0,0.186,0,0,0,0
0.117,0.573,0.0814,0.478,0.0934,0.117,0.0,0,0,0,0
1.0,0.646,0.665,0.966,0.498,0.35,0.129,0,0,0,0
1.0,0.573,0.114,0.498,0.116,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.383,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.595,0.538,0.778,0.448,0.0,0.161,0,0,0,0
1.0,0.584,0.82,1.0,0.761,0.0,0.334,0,0,0,0
1.0,0.551,0.437,0.788,0.468,0.0,0.202,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.484,0.0458,0.923,0.186,0.0,0.325,0,0,0,0
0.633,0.515,0.0467,0.788,0.214,0.0,0.25,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.268,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.542,0.172,0.421,0.292,0.0,0.193,0,0,0,0
1.0,0.548,0.211,0.421,0.329,0.0,0.225,0,0,0,0
0.383,0.563,0.0968,0.421,0.157,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.563,0.203,0.566,0.238,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.535,0.0865,0.421,0.345,0.0,0.434,0,0,0,0
1.0,0.538,0.116,0.421,0.382,0.0,0.336,0,0,0,0
1.0,0.538,0.134,0.421,0.368,0.0,0.335,0,0,0,0
1.0,0.538,0.15,0.421,0.354,0.0,0.119,0,0,0,0
0.633,0.547,0.107,0.421,0.236,0.0,0.0964,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.383,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.567,0.0472,0.421,0.0832,0.0,0.0901,0,0,0,0
1.0,0.617,0.306,0.421,0.346,0.0,0.272,0,0,0,0
1.0,0.646,0.39,0.601,0.384,0.0,0.193,0,0,0,0
0.633,0.62,0.301,0.732,0.287,0.0,0.0643,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.556,0.0682,0.489,0.11,0.0,0.128,0,0,0,0
1.0,0.543,0.187,0.643,0.249,0.0,0.0183,0,0,0,0
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.509,0.0398,0.778,0.166,0.0,0.439,0,0,0,0
0.633,0.515,0.0467,0.788,0.214,0.0,0.0967,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.553,0.0721,0.421,0.153,0.0,0.0321,0,0,0,0
1.0,0.538,0.177,0.421,0.331,0.0,0.129,0,0,0,0
0.133,0.559,0.0395,0.421,0.0869,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.591,0.137,0.421,0.164,0.0,0.205,0,0,0,0
0.633,0.612,0.225,0.421,0.247,0.0,0.33,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.131,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.545,0.366,0.778,0.429,0.0,0.0,0,0,0,0
1.0,0.531,0.298,0.788,0.38,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.55,0.019,0.489,0.0593,0.0,0.154,0,0,0,0
1.0,0.471,0.0489,1.0,0.197,0.0,0.563,0,0,0,0
0.383,0.533,0.0347,0.643,0.149,0.0,0.224,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.567,0.0472,0.421,0.0832,0.0,0.0643,0,0,0,0
0.633,0.567,0.0516,0.421,0.088,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.383,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.383,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.547,0.16,0.421,0.241,0.0,0.179,0,0,0,0
0.883,0.541,0.234,0.421,0.316,0.0,0.207,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.563,0.171,0.421,0.153,0.0,0.0321,0,0,0,0
1.0,0.588,0.449,0.421,0.334,0.0,0.248,0,0,0,0
1.0,0.626,0.467,0.421,0.352,0.0,0.285,0,0,0,0
1.0,0.638,0.462,0.667,0.356,0.0,0.325,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.148,0,0,0,0
1.0,0.615,0.717,0.923,0.571,0.0,0.0,0,0,0,0
1.0,0.584,0.82,1.0,0.761,0.0,0.0,0,0,0,0
1.0,0.562,0.122,0.498,0.15,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.511,0.0669,0.711,0.305,0.0,0.541,0,0,0,0
0.633,0.539,0.0622,0.421,0.266,0.0,0.0819,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.601,0.204,0.421,0.236,0.233,0.0,0,0,0,0
1.0,0.646,0.39,0.601,0.384,0.0,0.129,0,0,0,0
1.0,0.649,0.535,0.944,0.468,0.0,0.225,0,0,0,0
1.0,0.573,0.101,0.498,0.116,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.157,0.421,0.293,0.0,0.635,0,0,0,0
1.0,0.538,0.195,0.421,0.329,0.0,0.328,0,0,0,0
0.383,0.553,0.0874,0.421,0.157,0.0,0.129,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.562,0.103,0.489,0.137,0.0,0.132,0,0,0,0
1.0,0.545,0.653,1.0,0.717,0.0,0.273,0,0,0,0
1.0,0.556,0.0756,0.498,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.25,0.572,0.0826,0.421,0.121,0.0,0.0643,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.556,0.0682,0.489,0.11,0.0,0.0643,0,0,0,0
1.0,0.499,0.366,1.0,0.453,0.0,0.421,0,0,0,0
1.0,0.518,0.108,0.711,0.15,0.0,0.238,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.525,0.0249,0.633,0.0798,0.0,0.444,0,0,0,0
0.133,0.549,0.0194,0.498,0.0606,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.571,0.0905,0.489,0.107,0.0,0.0643,0,0,0,0
1.0,0.632,0.709,1.0,0.599,0.0,0.225,0,0,0,0
1.0,0.597,0.791,1.0,0.735,0.0,0.0321,0,0,0,0
1.0,0.545,0.653,1.0,0.717,0.0,0.193,0,0,0,0
1.0,0.499,0.366,1.0,0.453,0.0,0.161,0,0,0,0
1.0,0.507,0.132,0.788,0.177,0.0,0.0,0,0,0,0
1.0,0.473,0.0639,0.932,0.103,0.0,0.137,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.633,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.608,0.241,0.667,0.237,0.0,0.161,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.563,0.29,0.633,0.326,0.0,0.0964,0,0,0,0
1.0,0.545,0.653,1.0,0.717,0.0,0.257,0,0,0,0
1.0,0.531,0.298,0.788,0.38,0.0,0.257,0,0,0,0
1.0,0.514,0.0649,0.711,0.104,0.0,0.0321,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.383,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.559,0.0347,0.421,0.0892,0.0,0.131,0,0,0,0
1.0,0.538,0.189,0.421,0.378,0.0,0.495,0,0,0,0
1.0,0.538,0.233,0.421,0.365,0.0,0.26,0,0,0,0
1.0,0.538,0.264,0.421,0.35,0.0,0.576,0,0,0,0
1.0,0.538,0.285,0.421,0.337,0.0,0.646,0,0,0,0
1.0,0.538,0.326,0.421,0.33,0.0,0.224,0,0,0,0
0.383,0.553,0.144,0.421,0.157,0.0,0.0321,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
