occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.558,0.0312,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.564,0.0191,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.562,0.0314,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.4,0.561,0.0353,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.561,0.0353,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.561,0.0353,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.4,0.561,0.0386,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.561,0.0394,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.561,0.0394,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.561,0.0394,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.557,0.0632,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.556,0.0691,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.556,0.0691,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.556,0.0691,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.24,0.56,0.0505,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0458,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.04,0.565,0.022,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.16,0.562,0.0468,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
0.2,0.561,0.0545,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.561,0.0545,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.565,0.0585,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.8,0.408,0,0,0,0
0.36,0.566,0.0943,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0,0,0,0
0.24,0.566,0.0682,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.2,0.566,0.0595,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.572,0.0687,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.36,0.58,0.115,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.4,0.582,0.126,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.133,0.408,0,0,0,0
0.4,0.582,0.126,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.594,0.147,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.61,0.207,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.6,0.613,0.221,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.613,0.221,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.619,0.28,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.44,0.606,0.22,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.598,0.263,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.4,0.597,0.279,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.597,0.279,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.24,0.585,0.174,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.577,0.173,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.2,0.576,0.179,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.576,0.179,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.36,0.585,0.309,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.571,0.451,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.479,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.479,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.479,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.55,0.256,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.546,0.2,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.126,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.76,0.548,0.182,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.8,0.548,0.0832,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.8,0.548,0.054,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.548,0.054,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.96,0.534,0.0844,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0422,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0298,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.563,0.0179,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0228,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0211,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.545,0.0211,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.562,0.0171,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0241,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.551,0.0261,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0342,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.535,0.0362,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.542,0.0563,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.544,0.0613,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.544,0.0613,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.8,0.545,0,0,0,0
0.84,0.549,0.0493,0.199,0.199,0.259,0.8,0.0,0.0,0.0,1.0,0.245,0,0,0,0
0.8,0.555,0.0528,0.183,0.183,0.568,1.0,0.0,0.0,0.0,0.0667,0.326,0,0,0,0
0.64,0.56,0.0391,0.13,0.13,0.405,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.561,0.0353,0.116,0.116,0.347,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.561,0.0353,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.6,0.557,0.0572,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.556,0.0627,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0
0.6,0.556,0.0627,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0,0,0,0
0.6,0.556,0.0627,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.556,0.0678,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.6,0.556,0.0691,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.556,0.0691,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.76,0.552,0.0903,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.64,0.555,0.0796,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.44,0.56,0.0517,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.561,0.0458,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0939,0,0,0,0
0.4,0.561,0.0458,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.561,0.0473,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
0.4,0.561,0.0476,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.561,0.0476,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.561,0.0476,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.4,0.561,0.0513,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.24,0.565,0.0233,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0468,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.2,0.561,0.0545,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.561,0.0545,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.561,0.0545,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0,0,0,0
0.04,0.565,0.0238,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.32,0.579,0.104,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.56,0.588,0.17,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.6,0.609,0.213,0.224,0.224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.613,0.221,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0667,0.0815,0,0,0,0
0.6,0.613,0.221,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.613,0.221,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.619,0.28,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.606,0.22,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.598,0.263,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.597,0.279,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.597,0.279,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.61,0.384,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.601,0.486,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.598,0.505,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.598,0.505,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.598,0.505,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.573,0.484,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.567,0.479,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.355,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.324,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.566,0.0777,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.76,0.551,0.0464,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.8,0.562,0.0237,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.8,0.549,0.027,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.8,0.545,0.0298,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.545,0.0298,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0298,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.545,0.0228,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.545,0.0211,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0171,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0201,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.545,0.0211,0.066,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0172,0,0,0,0
1.0,0.545,0.0211,0.066,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.545,0.0211,0.066,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.525,0.0412,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.52,0.0462,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.52,0.0462,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.52,0.0462,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.545,0.0462,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.8,0.551,0.0462,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.8,0.551,0.0462,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.551,0.0462,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.555,0.0528,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.8,0.556,0.0545,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.8,0.556,0.0545,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.8,0.556,0.0545,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.8,0.552,0.0797,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.551,0.086,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.555,0.0674,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.6,0.556,0.0627,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.56,0.0466,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.561,0.0426,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
0.4,0.561,0.0426,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.561,0.0426,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.557,0.0689,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.4,0.556,0.0755,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0755,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.24,0.56,0.0517,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0473,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0476,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.561,0.0476,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0476,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.561,0.0513,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.561,0.0522,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.561,0.0522,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.561,0.0522,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.054,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.04,0.565,0.0238,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.16,0.562,0.0468,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.565,0.0585,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0595,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.566,0.0595,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0595,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.572,0.0687,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.36,0.58,0.115,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.582,0.126,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.582,0.126,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.594,0.147,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.61,0.207,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.221,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.601,0.166,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.192,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.4,0.603,0.202,0.185,0.185,0.29,0.8,0.0,0.0,0.0,1.0,0.163,0,0,0,0
0.4,0.598,0.263,0.215,0.215,0.707,1.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
