occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.989,0.517,0.0445,0.0803,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.54,0.0214,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.551,0.0164,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.833,0.565,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.561,0.0284,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.554,0.0606,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.667,0.553,0.0883,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.428,0.557,0.0699,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.559,0.0641,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.559,0.0685,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.406,0.558,0.0871,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.667,0.553,0.143,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.667,0.561,0.155,0.239,0.239,0.48,0.583,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.582,0.182,0.241,0.241,0.62,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.608,0.224,0.247,0.247,0.363,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.626,0.288,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.627,0.393,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.583,0.365,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.56,0.229,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0,0,0,0
1.0,0.545,0.13,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.551,0.0509,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0179,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.533,0.0221,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.678,0.565,0.0167,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.549,0.037,0.148,0.148,0.421,0.583,0.0,0.0,0.0,0.467,0.225,0,0,0,0
0.667,0.557,0.0454,0.165,0.165,0.265,0.292,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.559,0.0524,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.559,0.0587,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.559,0.0641,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.594,0.559,0.0685,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.406,0.558,0.0871,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.559,0.0818,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.989,0.56,0.204,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.59,0.265,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.844,0.616,0.274,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.667,0.626,0.288,0.267,0.267,0.528,0.583,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.627,0.393,0.311,0.311,0.405,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.906,0.594,0.692,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
1.0,0.567,0.165,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0489,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.217,0.301,0,0,0,0
0.844,0.551,0.0591,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.25,0.0449,0,0,0,0
0.667,0.559,0.0524,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.556,0.0797,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.511,0.556,0.0882,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.406,0.558,0.0801,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.553,0.131,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.667,0.553,0.143,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.428,0.562,0.104,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.572,0.582,0.161,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.467,0.0899,0,0,0,0
0.667,0.594,0.149,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.428,0.603,0.174,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0393,0,0,0,0
0.656,0.626,0.388,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.589,0.557,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
0.667,0.561,0.304,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0217,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.551,0.0164,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.549,0.0164,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0284,0.104,0.104,0.0,0.0,0.273,0.25,0.217,0.0,0.0449,0,0,0,0
1.0,0.554,0.0606,0.219,0.219,0.0,0.0,0.399,0.0,0.5,0.0,0.189,0,0,0,0
0.678,0.559,0.0535,0.166,0.166,0.0,0.0,0.573,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.559,0.0587,0.157,0.157,0.0,0.0,0.378,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.556,0.0877,0.199,0.199,0.0,0.0,0.453,0.0,0.0,0.467,0.0899,0,0,0,0
0.667,0.553,0.12,0.246,0.246,0.0,0.0,0.609,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.553,0.131,0.24,0.24,0.0,0.0,0.21,0.0,0.0,0.0,0.0449,0,0,0,0
0.583,0.554,0.128,0.215,0.215,0.0,0.0,0.517,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.563,0.088,0.148,0.148,0.0,0.0,0.888,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.574,0.0995,0.146,0.146,0.0,0.0,0.516,0.0,0.0,0.0,0.36,0,0,0,0
0.989,0.608,0.221,0.244,0.244,0.0,0.0,0.649,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.648,0.39,0.347,0.347,0.0,0.0,0.656,0.0,0.0,0.0,0.211,0,0,0,0
0.761,0.636,0.438,0.344,0.344,0.0,0.0,0.665,0.0,0.0,0.0,0.0899,0,0,0,0
0.906,0.63,0.698,0.511,0.511,0.52,0.583,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.6,0.827,0.684,0.684,0.676,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.548,0.655,0.667,0.667,0.615,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.502,0.357,0.422,0.422,0.457,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.917,0.497,0.131,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.532,0.0397,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.533,0.026,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.565,0.0189,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0315,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.678,0.554,0.079,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.467,0.176,0,0,0,0
0.344,0.559,0.0778,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.233,0.18,0,0,0,0
0.0111,0.566,0.021,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.561,0.0862,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.167,0.563,0.0711,0.0979,0.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.417,0.558,0.171,0.168,0.168,0.472,0.583,0.0,0.0,0.0,0.967,0.18,0,0,0,0
0.333,0.562,0.0894,0.101,0.101,0.456,0.292,0.0,0.0,0.0,0.917,0.0449,0,0,0,0
0.333,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.132,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.406,0.603,0.233,0.184,0.184,0.0,0.0,0.159,0.217,0.0,0.0,0.0899,0,0,0,0
0.667,0.627,0.454,0.311,0.311,0.0,0.0,0.391,1.0,0.0,0.0,0.36,0,0,0,0
0.906,0.63,0.763,0.511,0.511,0.0,0.0,0.534,0.3,0.7,0.0,0.0449,0,0,0,0
1.0,0.6,0.873,0.684,0.684,0.0,0.0,0.513,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.555,0.613,0.586,0.586,0.0,0.0,0.402,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.536,0.234,0.267,0.267,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0713,0.0983,0.0983,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0388,0.0677,0.0677,0.0,0.0,0.45,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.533,0.026,0.0549,0.0549,0.0,0.0,0.337,0.0,0.0,0.233,0.18,0,0,0,0
1.0,0.565,0.0189,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0199,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.533,0.0222,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.678,0.565,0.019,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.549,0.0377,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.554,0.079,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.553,0.134,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.55,0.203,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.967,0.369,0,0,0,0
0.844,0.549,0.232,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.217,0.466,0,0,0,0
0.511,0.556,0.159,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0111,0.566,0.022,0.0536,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.573,0.0907,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.608,0.327,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.626,0.365,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.906,0.648,0.619,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.638,0.834,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.589,0.598,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.389,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0245,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0177,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0489,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.548,0.0743,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.55,0.107,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,0,0
1.0,0.546,0.143,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.549,0.136,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.678,0.559,0.0702,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.566,0.0183,0.0536,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.567,0.0485,0.0914,0.0914,0.0,0.0,0.105,0.217,0.0,0.217,0.0,0,0,0,0
0.667,0.582,0.182,0.241,0.241,0.0,0.0,0.246,0.0333,0.967,0.233,0.225,0,0,0,0
0.667,0.608,0.224,0.247,0.247,0.201,0.271,0.0,0.0,0.233,0.25,0.135,0,0,0,0
0.667,0.626,0.288,0.267,0.267,0.202,0.0208,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.627,0.393,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.589,0.557,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.565,0.33,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
0.667,0.551,0.116,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0204,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.526,0.037,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.53,0.0586,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.678,0.557,0.0462,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0524,0.162,0.162,0.567,0.583,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.559,0.0587,0.157,0.157,0.191,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.556,0.0877,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.667,0.553,0.12,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.553,0.131,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.554,0.129,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.563,0.0858,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.667,0.581,0.143,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.667,0.608,0.224,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.75,0.633,0.317,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.667,0.627,0.393,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.589,0.557,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.667,0.564,0.335,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.739,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0179,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.533,0.0221,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.844,0.537,0.029,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.822,0.56,0.029,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.761,0.563,0.0237,0.0831,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.563,0.035,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.511,0.556,0.0785,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.489,0.556,0.0877,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.553,0.12,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.667,0.553,0.131,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.553,0.143,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.561,0.155,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.428,0.575,0.12,0.172,0.172,0.359,0.875,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.587,0.12,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.894,0.647,0.386,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.761,0.636,0.438,0.344,0.344,0.0,0.0,0.0962,0.217,0.0,0.0,0.0753,0,0,0,0
0.428,0.598,0.328,0.259,0.259,0.0,0.0,0.417,0.283,0.717,0.0,0.166,0,0,0,0
0.406,0.578,0.343,0.312,0.312,0.0,0.0,0.252,0.0,0.25,0.0,0.0,0,0,0,0
0.667,0.557,0.408,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.545,0.13,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0284,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.678,0.554,0.0606,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0,0,0,0
0.667,0.553,0.0883,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.551,0.111,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.553,0.112,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.467,0.0899,0,0,0,0
0.822,0.55,0.146,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.551,0.146,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.553,0.143,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.583,0.562,0.139,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.582,0.182,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.608,0.224,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.906,0.64,0.346,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.467,0.115,0,0,0,0
0.928,0.614,0.289,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.265,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.577,0.287,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.554,0.433,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.553,0.144,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
