occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.572,0.081,0.119,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.5,0.601,0.178,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.178,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.581,0.0968,0.124,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.5,0.581,0.0968,0.124,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.5,0.584,0.126,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.667,0.0777,1.0,0,0,0,0,0
0.5,0.584,0.126,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.584,0.126,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.5,0.584,0.126,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.581,0.172,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.482,1.0,0,0,0,0,0
1.0,0.563,0.749,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.563,0.749,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.537,0.234,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.537,0.234,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.518,0.106,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.54,0.0609,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.967,0.559,0.0219,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.54,0.0609,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.536,0.032,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.536,0.032,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.0179,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.303,1.0,0,0,0,0,0
1.0,0.511,0.0275,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.511,0.0275,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.511,0.0275,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
1.0,0.511,0.0275,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,1.0,0.389,1.0,0,0,0,0,0
0.75,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0,1.0,0,0,0,0
0.75,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,0,1.0,0,0,0,0
0.5,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.8,0.273,0,1.0,0,0,0,0
0.5,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0.333,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.5,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0,0,0
0.5,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.5,0.55,0.0612,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.572,0.081,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.25,0.572,0.081,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0868,1.0,0,0,0,0,0
0.25,0.581,0.0968,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.581,0.0968,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.25,0.581,0.0968,0.124,0.124,0.362,1.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.601,0.178,0.199,0.199,0.312,0.8,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.254,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.419,0.867,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.25,0.584,0.126,0.138,0.138,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.5,0.601,0.328,0.281,0.281,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.601,0.328,0.281,0.281,0.305,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.621,0.484,0.397,0.397,0.0,0.0,0.212,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.621,0.484,0.397,0.397,0.484,0.0,0.297,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.294,0.0,0.184,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.272,0.0,0.152,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.251,0.0,0.254,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.254,0.0,0.667,0.0,0.233,1.0,0,0,0,0,0
0.75,0.563,0.382,0.414,0.414,0.0,0.0,0.498,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.302,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0609,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0609,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.783,0.543,0.0549,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.505,0.0513,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.613,1.0,0,0,0,0,0
1.0,0.505,0.0513,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.505,0.0513,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.75,0.524,0.0395,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.543,0.0515,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.5,0.543,0.0515,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.5,0.543,0.0515,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0,0,0
0.5,0.543,0.0515,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.333,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,1.0,0,0,0,0
0.5,0.55,0.071,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.556,0.0473,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.556,0.0532,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.556,0.0532,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.556,0.0532,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.556,0.0532,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.25,0.556,0.0587,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.556,0.0614,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0,0,0
0.25,0.556,0.0614,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.25,0.556,0.0614,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.25,0.556,0.0614,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0674,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.582,0.146,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0,0,0
0.5,0.601,0.178,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.75,0.621,0.259,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0.133,0,0,0,0
0.5,0.601,0.178,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,1.0,0,0,0,0
0.5,0.601,0.178,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.75,0.63,0.347,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.621,0.484,0.397,0.397,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.75,0.621,0.484,0.397,0.397,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
0.75,0.621,0.484,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
0.75,0.621,0.484,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.488,1.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.233,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.459,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.78,0.78,0.0,0.0,0.608,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.78,0.78,0.0,0.0,0.194,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.731,0.0,0.667,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.234,0.307,0.307,0.0,0.0,0.194,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.378,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.367,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.141,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0609,0.0984,0.0984,0.0,0.0,0.509,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0609,0.0984,0.0984,0.0,0.0,0.466,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
