occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.544,0.144,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.544,0.16,0.0,0.343,0.573,0.683,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.544,0.171,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.544,0.19,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.783,0.549,0.163,0.217,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.717,0.565,0.168,0.283,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.596,0.273,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.658,0.608,0.22,0.342,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.158,0.58,0.0701,0.842,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.595,0.241,0.658,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.717,0.545,0.353,0.375,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.529,0.154,0.5,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0564,0.717,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0354,0.717,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.565,0.0364,0.875,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.559,0.134,0.658,0.143,0.0,0.0,0.0,0.0,0.0,0.683,0.0969,0,0,0,0
0.592,0.553,0.241,0.408,0.212,0.431,0.433,0.0,0.0,0.0,1.0,0.528,0,0,0,0
0.783,0.561,0.343,0.217,0.264,0.333,0.0167,0.0,0.0,0.0,1.0,0.242,0,0,0,0
0.158,0.568,0.0866,0.842,0.0932,0.0,0.0,0.0,0.0,0.0,0.133,0.0484,0,0,0,0
0.342,0.595,0.179,0.658,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.283,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.61,0.358,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.599,0.432,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.584,0.813,0.0333,0.572,0.47,0.217,0.0,0.0,0.0,0.233,0.0969,0,0,0,0
1.0,0.534,0.613,0.0,0.562,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.491,0.325,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.496,0.123,0.25,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.526,0.0394,0.592,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0207,0.658,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.658,0.552,0.0195,0.842,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0316,0.908,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0,0,0,0
0.842,0.548,0.176,0.158,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.908,0.546,0.222,0.0917,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.556,0.146,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.283,0.561,0.0956,0.717,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.562,0.103,0.783,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.565,0.227,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.582,0.241,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.601,0.251,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.612,0.283,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.61,0.358,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.158,0.58,0.135,0.842,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.568,0.119,0.875,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0413,0.717,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.027,0.783,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.908,0.543,0.0499,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.625,0.551,0.0729,0.375,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.408,0.558,0.0605,0.592,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.559,0.0818,0.658,0.143,0.156,0.183,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.565,0.121,0.5,0.187,0.893,0.5,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.795,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.592,0.601,0.176,0.5,0.189,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.233,0.0484,0,0,0,0
0.908,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
0.842,0.617,0.677,0.158,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.586,0.731,0.0917,0.533,0.168,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.557,0.238,0.625,0.246,0.639,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.089,0.842,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0161,0.908,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.552,0.0161,0.842,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.558,0.0184,0.908,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.526,0.0373,0.5,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0884,0,0,0,0
0.658,0.543,0.0499,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0609,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.556,0.0712,0.5,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.556,0.0799,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.088,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.233,0.145,0,0,0,0
0.5,0.556,0.0936,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.103,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.556,0.11,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.565,0.121,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.658,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.233,0.339,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.283,0.587,0.222,0.717,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.568,0.28,0.658,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.296,0.5,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.51,0.195,0.283,0.239,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.54,0.0763,0.683,0.114,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.529,0.0364,0.533,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.967,0.521,0.082,0.0333,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.54,0.106,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.126,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.433,0.0484,0,0,0,0
1.0,0.544,0.144,0.0,0.358,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0,0,0,0
1.0,0.544,0.16,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.433,0.145,0,0,0,0
1.0,0.544,0.171,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.658,0.552,0.128,0.342,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.548,0.176,0.158,0.28,0.0,0.0,0.0,0.0,0.0,0.233,0.533,0,0,0,0
1.0,0.561,0.226,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.783,0.587,0.213,0.217,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.625,0.606,0.211,0.375,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.551,0.296,0.5,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.529,0.154,0.5,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0525,0.75,0.0888,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.517,0.0355,0.5,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0201,0.842,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.023,0.908,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.554,0.0609,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0712,0.5,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.553,0.0921,0.408,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.544,0.16,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.183,0.198,0,0,0,0
1.0,0.544,0.171,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.517,0.0452,0,0,0,0
1.0,0.544,0.19,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.544,0.205,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.533,0.564,0.127,0.467,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.138,0.183,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.708,0.267,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.546,0.338,0.408,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.491,0.292,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.496,0.106,0.25,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.517,0.0355,0.5,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.517,0.0216,0.5,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.564,0.0162,0.967,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0268,0.908,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.556,0.0799,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0,0,0,0
1.0,0.556,0.088,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.556,0.0936,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.556,0.103,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.533,0.559,0.0878,0.625,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.967,0.562,0.219,0.0333,0.314,0.0,0.0,0.0,0.0,0.0,0.183,0.194,0,0,0,0
0.908,0.592,0.248,0.0917,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0484,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.15,0.0484,0,0,0,0
0.158,0.582,0.0897,0.842,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.568,0.113,0.875,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.539,0.036,0.717,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.555,0.0184,0.875,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.658,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.542,0.0309,0.658,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.158,0.556,0.0242,0.842,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.559,0.0857,0.658,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.556,0.131,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.375,0.559,0.116,0.625,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.556,0.157,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.556,0.179,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.25,0.562,0.114,0.75,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.227,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.582,0.241,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.601,0.251,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.283,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.61,0.358,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.432,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.43,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.556,0.27,0.592,0.262,0.684,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.548,0.0655,0.783,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0,0,0,0
0.5,0.544,0.0604,0.75,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.842,0.526,0.0394,0.592,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0531,0.567,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.54,0.142,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.533,0.555,0.113,0.467,0.222,0.0,0.0,0.0,0.0,0.0,0.467,0.145,0,0,0,0
0.5,0.556,0.131,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.146,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.556,0.157,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.556,0.179,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.842,0.556,0.205,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.565,0.227,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.582,0.241,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.908,0.594,0.208,0.592,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.595,0.27,0.658,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.432,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.156,0.842,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.542,0.0386,0.75,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0169,0.908,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0261,0.5,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.487,0.0576,0.0333,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.518,0.0836,0.0,0.364,0.637,0.45,0.0965,0.733,0.0,0.0,0.0969,0,0,0,0
1.0,0.54,0.106,0.0,0.386,0.177,0.183,0.298,0.267,0.45,0.183,0.0484,0,0,0,0
1.0,0.544,0.126,0.0,0.372,0.998,0.267,0.0,0.0,0.0,0.05,0.145,0,0,0,0
1.0,0.544,0.144,0.0,0.358,0.75,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.783,0.549,0.128,0.217,0.281,0.665,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,0
0.592,0.553,0.108,0.408,0.216,0.643,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.544,0.19,0.0,0.324,0.0975,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
