occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.569,0.0396,0.421,0.0731,0.0,0.0,0.0833,0.138,0,0,0,0
1.0,0.639,0.351,0.421,0.342,0.0,0.0,0.15,0.321,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.371,0.583,0.0,0.138,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.432,0.783,0.0,0.0,0,0,0,0
1.0,0.525,0.536,1.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.142,0.662,0.185,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.192,0.421,0.324,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.542,0.255,0.421,0.356,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.542,0.282,0.421,0.34,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.542,0.304,0.421,0.328,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.542,0.355,0.421,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.407,0.421,0.323,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.564,0.45,0.421,0.324,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.601,0.476,0.421,0.328,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.64,0.493,0.421,0.342,0.0,0.0,0.233,0.275,0,0,0,0
1.0,0.656,0.571,0.847,0.384,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.742,0.988,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.884,1.0,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.841,1.0,0.724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.566,1.0,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.197,0.788,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0919,0.421,0.166,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.542,0.255,0.421,0.356,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.542,0.282,0.421,0.34,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.542,0.304,0.421,0.328,0.0,0.0,0.0,0.734,0,0,0,0
1.0,0.542,0.355,0.421,0.324,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.554,0.209,0.421,0.186,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.564,0.45,0.421,0.324,0.0,0.0,0.0,0.335,0,0,0,0
0.883,0.596,0.422,0.421,0.295,0.0,0.0,0.0,0.289,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.612,0.784,0.923,0.54,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.841,1.0,0.724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.38,0.788,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0248,0.614,0.077,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.486,0.0631,1.0,0.278,0.0,0.0,0.0,0.368,0,0,0,0
0.667,0.535,0.0631,0.518,0.263,0.0,0.0,0.0,0.251,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.632,0.305,0.421,0.296,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.525,0.536,1.0,0.591,0.0,0.0,0.0,0.0679,0,0,0,0
1.0,0.513,0.191,0.807,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0488,0.421,0.161,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.542,0.131,0.421,0.369,0.0,0.0,0.0,0.11,0,0,0,0
0.917,0.544,0.137,0.421,0.331,0.0,0.0,0.0,0.355,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.552,0.13,0.421,0.209,0.0,0.0,0.0,0.787,0,0,0,0
0.917,0.563,0.214,0.421,0.301,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.612,0.218,0.421,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.529,0.497,0.952,0.548,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.0163,0.904,0.0499,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.549,0.0163,0.518,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0461,0.759,0.2,0.0,0.0,0.0,0.455,0,0,0,0
0.917,0.525,0.0823,0.518,0.348,0.0,0.0,0.0,0.35,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0814,0.421,0.141,0.0,0.0,0.333,0.0,0,0,0,0
0.167,0.562,0.0488,0.421,0.0954,0.0,0.0,0.833,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.572,0.0452,0.421,0.0745,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.38,0.807,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.0589,0.904,0.265,0.0,0.0,0.0,0.584,0,0,0,0
0.667,0.535,0.0631,0.518,0.263,0.0,0.0,0.0,0.442,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.599,0.249,0.421,0.282,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.639,0.351,0.421,0.342,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.963,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.561,0,0,0,0
1.0,0.554,0.264,0.662,0.293,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.0589,0.904,0.265,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.522,0.0887,0.518,0.376,0.0,0.0,0.0,0.0458,0,0,0,0
0.167,0.56,0.0291,0.421,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.132,0.421,0.148,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.627,0.484,0.841,0.358,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.554,0.264,0.662,0.293,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.145,0.421,0.339,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.211,0.421,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.255,0.421,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.282,0.421,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.304,0.421,0.328,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.542,0.355,0.421,0.324,0.0,0.0,0.0,0.229,0,0,0,0
0.383,0.556,0.163,0.421,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.567,0.288,0.421,0.219,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.601,0.476,0.421,0.328,0.0,0.0,0.617,0.229,0,0,0,0
1.0,0.64,0.493,0.421,0.342,0.0,0.0,0.55,0.0458,0,0,0,0
1.0,0.656,0.571,0.847,0.384,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.742,0.988,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.884,1.0,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.841,1.0,0.724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.566,1.0,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.482,0.277,1.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0787,0.711,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0579,1.0,0.0816,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.031,1.0,0.0533,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.464,0.0198,1.0,0.0499,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.552,0.0187,0.498,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0485,0.421,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.156,0.421,0.385,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.542,0.211,0.421,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.255,0.421,0.356,0.0,0.0,0.0,0.281,0,0,0,0
0.633,0.551,0.184,0.421,0.235,0.0,0.0,0.0,0.275,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.567,0.397,0.421,0.287,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.601,0.476,0.421,0.328,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.64,0.493,0.421,0.342,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.656,0.571,0.847,0.384,0.159,0.117,0.0,0.0458,0,0,0,0
1.0,0.647,0.742,0.988,0.469,0.716,1.0,0.0,0.0458,0,0,0,0
1.0,0.623,0.884,1.0,0.597,0.865,0.0167,0.0,0.0917,0,0,0,0
1.0,0.574,0.841,1.0,0.724,0.518,0.867,0.0,0.0,0,0,0,0
1.0,0.523,0.566,1.0,0.585,0.83,0.267,0.0,0.0,0,0,0,0
1.0,0.482,0.277,1.0,0.293,0.561,0.0,0.0,0.0,0,0,0,0
1.0,0.466,0.115,1.0,0.142,0.258,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.0376,0.904,0.118,0.0,0.0,0.0,0.275,0,0,0,0
0.167,0.549,0.0206,0.518,0.0635,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.632,0.305,0.421,0.296,0.443,0.583,0.0,0.138,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.732,0.55,0.0,0.275,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.312,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.741,0.952,0.663,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0256,0.498,0.0599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.0589,0.904,0.265,0.0,0.0,0.0,0.604,0,0,0,0
0.917,0.525,0.0823,0.518,0.348,0.0,0.0,0.0,0.39,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.632,0.305,0.421,0.296,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.536,1.0,0.591,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.491,0.239,0.952,0.286,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.509,0.0546,0.855,0.243,0.0,0.0,0.0,0.652,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0698,0.421,0.142,0.0,0.0,0.0,0.183,0,0,0,0
0.917,0.544,0.181,0.421,0.301,0.0,0.0,0.0,0.367,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.589,0.179,0.421,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.351,0.421,0.342,0.0,0.0,0.0,0.0917,0,0,0,0
